player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-gardner,A Gardner,,16.0,0.0,0.0,9.0,12.0,1.0,108.0,5.0,0.0,36.0,1.0,0.0,,,1.0
a-shrubsole,A Shrubsole,,55.0,1.0,0.0,8.0,11.0,0.0,162.0,6.0,0.0,80.0,0.0,0.0,,,1.0
ae-jones,AE Jones,,140.0,12.0,0.0,1.0,64.0,0.0,,,,,,,1.0,,1.0
aj-healy,AJ Healy,,97.0,15.0,0.0,1.0,71.0,0.0,,,,,,,,1.0,1.0
bl-mooney,BL Mooney,,123.0,9.0,0.0,6.0,76.0,0.0,,,,,,,,,1.0
ea-perry,EA Perry,,425.0,25.0,0.0,4.0,192.0,0.0,78.0,3.0,3.0,44.0,1.0,0.0,,,1.0
ga-elwiss,GA Elwiss,,39.0,0.0,0.0,4.0,9.0,0.0,60.0,2.0,0.0,32.0,0.0,0.0,1.0,,1.0
hc-knight,HC Knight,,65.0,4.0,0.0,3.0,28.0,0.0,48.0,0.0,0.0,25.0,2.0,0.0,1.0,,1.0
jl-jonassen,JL Jonassen,,75.0,8.0,0.0,7.0,45.0,0.0,127.0,6.0,1.0,50.0,2.0,0.0,,,1.0
kh-brunt,KH Brunt,,75.0,0.0,0.0,7.0,15.0,0.0,156.0,5.0,0.0,71.0,2.0,0.0,,,1.0
kl-gordon,KL Gordon,,,,,,,,220.0,9.0,0.0,119.0,3.0,0.0,,,1.0
la-marsh,LA Marsh,,60.0,5.0,0.0,9.0,28.0,0.0,282.0,7.0,0.0,132.0,4.0,0.0,,,1.0
ml-schutt,ML Schutt,,,,,,,,42.0,4.0,0.0,6.0,0.0,1.0,,,1.0
mm-lanning,MM Lanning,,192.0,11.0,0.0,3.0,78.0,0.0,,,,,,,,,1.0
ne-bolton,NE Bolton,,20.0,1.0,0.0,2.0,6.0,0.0,,,,,,,,,1.0
nr-sciver,NR Sciver,,180.0,9.0,0.0,5.0,88.0,0.0,82.0,2.0,0.0,44.0,1.0,0.0,1.0,,1.0
rl-haynes,RL Haynes,,263.0,12.0,0.0,5.0,88.0,0.0,,,,,,,1.0,,1.0
s-ecclestone,S Ecclestone,,19.0,2.0,1.0,10.0,9.0,0.0,302.0,14.0,0.0,127.0,3.0,0.0,,,1.0
s-molineux,S Molineux,,101.0,9.0,0.0,8.0,62.0,0.0,222.0,6.0,0.0,95.0,4.0,0.0,,,1.0
sj-taylor,SJ Taylor,,12.0,1.0,0.0,6.0,5.0,0.0,,,,,,,,,1.0
tj-vlaeminck,TJ Vlaeminck,,,,,,,,66.0,2.0,1.0,37.0,0.0,1.0,,,1.0
tt-beaumont,TT Beaumont,,3.0,0.0,0.0,2.0,0.0,0.0,,,,,,,2.0,,1.0
