player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,139.0,16.0,0.0,6.0,104.0,0.0,36.0,0.0,3.0,36.0,0.0,0.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,87.0,5.0,0.0,4.0,41.0,0.0,,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,89.0,9.0,0.0,7.0,75.0,2.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,22.0,0.0,0.0,9.0,4.0,0.0,321.0,2.0,0.0,240.0,3.0,0.0,,,1.0
harbhajan-singh,Harbhajan Singh,,3.0,0.0,0.0,8.0,1.0,0.0,400.0,8.0,0.0,192.0,6.0,0.0,1.0,,1.0
kc-sangakkara,KC Sangakkara,,296.0,22.0,0.0,3.0,155.0,1.0,,,,,,,,,1.0
kmdn-kulasekara,KMDN Kulasekara,,83.0,7.0,0.0,8.0,31.0,0.0,120.0,1.0,0.0,105.0,1.0,0.0,2.0,,1.0
m-muralitharan,M Muralitharan,,29.0,4.0,0.0,10.0,18.0,0.0,306.0,4.0,1.0,195.0,4.0,0.0,,,1.0
m-vijay,M Vijay,,121.0,10.0,0.0,1.0,87.0,1.0,,,,,,,2.0,,1.0
ms-dhoni,MS Dhoni,,154.0,3.0,1.0,7.0,100.0,6.0,,,,,,,6.0,1.0,1.0
nt-paranavitana,NT Paranavitana,,225.0,15.0,0.0,1.0,107.0,0.0,,,,,,,,,1.0
pp-ojha,PP Ojha,,14.0,1.0,1.0,11.0,5.0,0.0,280.0,5.0,0.0,185.0,5.0,0.0,1.0,,1.0
r-dravid,R Dravid,,147.0,5.0,0.0,3.0,74.0,1.0,,,,,,,2.0,,1.0
s-sreesanth,S Sreesanth,,11.0,1.0,0.0,10.0,8.0,0.0,174.0,5.0,2.0,118.0,2.0,2.0,,,1.0
sr-tendulkar,SR Tendulkar,,103.0,6.0,0.0,4.0,53.0,0.0,,,,,,,,1.0,1.0
tm-dilshan,TM Dilshan,,187.0,12.0,0.0,2.0,125.0,2.0,18.0,0.0,0.0,16.0,0.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,15.0,0.0,0.0,5.0,1.0,0.0,,,,,,,,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,7.0,2.0,0.0,11.0,8.0,0.0,180.0,3.0,6.0,131.0,1.0,0.0,,,1.0
v-sehwag,V Sehwag,,254.0,40.0,0.0,2.0,293.0,7.0,54.0,2.0,0.0,24.0,0.0,0.0,1.0,,1.0
vvs-laxman,VVS Laxman,,91.0,8.0,0.0,5.0,62.0,0.0,,,,,,,2.0,,1.0
yuvraj-singh,Yuvraj Singh,,42.0,2.0,0.0,6.0,23.0,0.0,24.0,0.0,0.0,18.0,0.0,0.0,,,1.0
z-khan,Z Khan,,51.0,0.0,0.0,9.0,7.0,0.0,240.0,7.0,5.0,142.0,6.0,1.0,,,1.0
