player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdul-razzaq,Abdul Razzaq,,96.0,9.0,0.0,7.0,47.0,0.0,240.0,7.0,5.0,138.0,5.0,0.0,,,1.0
asim-kamal,Asim Kamal,,71.0,7.0,0.0,5.0,39.0,0.0,,,,,,,,,1.0
danish-kaneria,Danish Kaneria,,6.0,0.0,0.0,11.0,0.0,0.0,421.0,17.0,0.0,168.0,4.0,0.0,,,1.0
g-kirsten,G Kirsten,,347.0,18.0,0.0,5.0,172.0,1.0,,,,,,,,,1.0
gc-smith,GC Smith,,122.0,6.0,0.0,1.0,67.0,0.0,30.0,0.0,0.0,37.0,0.0,0.0,3.0,,1.0
hh-dippenaar,HH Dippenaar,,67.0,4.0,0.0,3.0,25.0,0.0,,,,,,,1.0,,1.0
hh-gibbs,HH Gibbs,,255.0,17.0,0.0,2.0,118.0,1.0,,,,,,,3.0,,1.0
imran-farhat,Imran Farhat,,288.0,18.0,0.0,2.0,136.0,0.0,,,,,,,,,1.0
inzamam-ul-haq,Inzamam-ul-Haq,,208.0,10.0,0.0,4.0,83.0,0.0,,,,,,,2.0,,1.0
ja-rudolph,JA Rudolph,,,,,,,,,,,,,,1.0,,1.0
jh-kallis,JH Kallis,,133.0,5.0,0.0,4.0,53.0,0.0,246.0,10.0,0.0,108.0,2.0,0.0,,,1.0
m-ntini,M Ntini,,39.0,2.0,1.0,11.0,16.0,0.0,294.0,16.0,1.0,109.0,4.0,1.0,,,1.0
mv-boucher,MV Boucher,,28.0,5.0,0.0,7.0,27.0,0.0,,,,,,,1.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,,,,,,,,,,,,,1.0,,1.0
moin-khan,Moin Khan,,80.0,4.0,0.0,8.0,27.0,0.0,,,,,,,,,1.0
mushtaq-ahmed,Mushtaq Ahmed,,14.0,0.0,0.0,9.0,6.0,0.0,150.0,4.0,1.0,101.0,1.0,0.0,1.0,,1.0
nd-mckenzie,ND McKenzie,,212.0,6.0,0.0,6.0,62.0,1.0,,,,,,,,,1.0
pr-adams,PR Adams,,36.0,2.0,0.0,10.0,23.0,0.0,270.0,7.0,0.0,157.0,2.0,0.0,,,1.0
rj-peterson,RJ Peterson,,40.0,3.0,0.0,9.0,21.0,0.0,138.0,7.0,0.0,61.0,1.0,0.0,1.0,,1.0
sm-pollock,SM Pollock,,88.0,5.0,0.0,8.0,46.0,0.0,308.0,22.0,4.0,105.0,7.0,0.0,1.0,,1.0
shabbir-ahmed,Shabbir Ahmed,,49.0,4.0,1.0,10.0,24.0,0.0,363.0,18.0,1.0,144.0,6.0,3.0,,1.0,1.0
shoaib-malik,Shoaib Malik,,66.0,6.0,0.0,6.0,32.0,0.0,186.0,5.0,0.0,89.0,1.0,0.0,,,1.0
taufeeq-umar,Taufeeq Umar,,350.0,20.0,0.0,1.0,139.0,1.0,,,,,,,6.0,,1.0
yasir-hameed,Yasir Hameed,,63.0,7.0,0.0,3.0,38.0,0.0,,,,,,,,,1.0
