player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-barath,AB Barath,,109.0,10.0,0.0,1.0,63.0,0.0,,,,,,,2.0,,1.0
cs-baugh,CS Baugh,,46.0,1.0,0.0,7.0,16.0,0.0,,,,,,,2.0,,1.0
d-bishoo,D Bishoo,,29.0,1.0,0.0,10.0,8.0,0.0,270.0,2.0,1.0,154.0,1.0,0.0,,,1.0
djg-sammy,DJG Sammy,,42.0,3.0,0.0,8.0,50.0,4.0,150.0,0.0,0.0,132.0,2.0,1.0,,,1.0
dm-bravo,DM Bravo,,286.0,22.0,0.0,4.0,166.0,4.0,,,,,,,,,1.0
fh-edwards,FH Edwards,,31.0,6.0,0.0,11.0,31.0,0.0,134.0,2.0,1.0,81.0,1.0,0.0,,,1.0
g-gambhir,G Gambhir,,103.0,8.0,0.0,1.0,65.0,0.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,1.0,0.0,0.0,6.0,0.0,0.0,180.0,6.0,0.0,109.0,2.0,0.0,,,1.0
ka-edwards,KA Edwards,,175.0,8.0,0.0,3.0,76.0,1.0,,,,,,,,,1.0
kaj-roach,KAJ Roach,,21.0,0.0,0.0,9.0,3.0,0.0,156.0,1.0,6.0,106.0,2.0,1.0,,,1.0
kc-brathwaite,KC Brathwaite,,46.0,3.0,0.0,2.0,26.0,0.0,36.0,0.0,1.0,43.0,1.0,0.0,,,1.0
mn-samuels,MN Samuels,,162.0,16.0,0.0,6.0,109.0,1.0,162.0,0.0,0.0,104.0,0.0,0.0,1.0,,1.0
ms-dhoni,MS Dhoni,,175.0,10.0,0.0,8.0,144.0,5.0,,,,,,,2.0,,1.0
pp-ojha,PP Ojha,,,,,,,,324.0,10.0,0.0,168.0,6.0,0.0,,1.0,1.0
r-ashwin,R Ashwin,,12.0,0.0,1.0,9.0,4.0,0.0,324.0,7.0,0.0,186.0,4.0,0.0,,,1.0
r-dravid,R Dravid,,207.0,9.0,0.0,3.0,119.0,2.0,,,,,,,2.0,,1.0
s-chanderpaul,S Chanderpaul,,100.0,7.0,0.0,5.0,51.0,0.0,,,,,,,,,1.0
sr-tendulkar,SR Tendulkar,,71.0,5.0,0.0,4.0,38.0,0.0,,,,,,,,,1.0
ut-yadav,UT Yadav,,,,,,,,147.0,2.0,0.0,103.0,7.0,0.0,,,1.0
v-sehwag,V Sehwag,,33.0,8.0,0.0,2.0,38.0,0.0,54.0,2.0,0.0,20.0,0.0,1.0,1.0,,1.0
vvs-laxman,VVS Laxman,,280.0,12.0,1.0,5.0,176.0,0.0,,,,,,,1.0,,1.0
yuvraj-singh,Yuvraj Singh,,35.0,5.0,0.0,7.0,25.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,,,1.0
