player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
j-blackwood,J Blackwood,,157.0,9.0,0.0,6.0,77.0,1.0,,,,,,,1.0,1.0
j-da-silva,J Da Silva,,200.0,5.0,0.0,7.0,62.0,1.0,,,,,,,2.0,1.0
ja-warrican,JA Warrican,,7.0,1.0,0.0,10.0,4.0,0.0,395.0,8.0,5.0,190.0,7.0,0.0,,1.0
jd-campbell,JD Campbell,,65.0,4.0,0.0,2.0,26.0,0.0,,,,,,,1.0,1.0
kaj-roach,KAJ Roach,,15.0,0.0,0.0,9.0,0.0,0.0,162.0,6.0,2.0,77.0,1.0,1.0,1.0,1.0
kar-hodge,KAR Hodge,,,,,,,,,,,,,,1.0,1.0
kc-brathwaite,KC Brathwaite,,164.0,14.0,0.0,1.0,96.0,0.0,30.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0
kr-mayers,KR Mayers,,375.0,27.0,0.0,5.0,250.0,7.0,48.0,2.0,0.0,27.0,0.0,0.0,1.0,1.0
liton-das,Liton Das,,179.0,11.0,0.0,7.0,107.0,0.0,,,,,,,2.0,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,179.0,13.0,0.0,8.0,110.0,0.0,366.0,12.0,1.0,171.0,8.0,0.0,,1.0
mohammad-mithun,Mohammad Mithun,,,,,,,,,,,,,,1.0,1.0
mominul-haque,Mominul Haque,,279.0,12.0,0.0,4.0,141.0,0.0,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,117.0,6.0,0.0,5.0,56.0,0.0,,,,,,,,1.0
mustafizur-rahman,Mustafizur Rahman,,11.0,0.0,1.0,11.0,3.0,0.0,168.0,5.0,1.0,117.0,2.0,0.0,,1.0
ne-bonner,NE Bonner,,304.0,12.0,0.0,4.0,103.0,1.0,30.0,0.0,2.0,29.0,1.0,0.0,,1.0
nayeem-hasan,Nayeem Hasan,,47.0,4.0,0.0,10.0,25.0,0.0,303.0,5.0,0.0,159.0,3.0,0.0,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,60.0,3.0,0.0,3.0,25.0,0.0,,,,,,,1.0,1.0
rrs-cornwall,RRS Cornwall,,7.0,0.0,0.0,8.0,2.0,0.0,416.0,8.0,0.0,195.0,5.0,0.0,1.0,1.0
s-moseley,S Moseley,,47.0,2.0,0.0,3.0,14.0,0.0,,,,,,,,1.0
st-gabriel,ST Gabriel,,5.0,0.0,1.0,11.0,0.0,0.0,228.0,4.0,0.0,106.0,3.0,1.0,,1.0
saif-hassan,Saif Hassan,,,,,,,,,,,,,,1.0,1.0
shadman-islam,Shadman Islam,,196.0,6.0,0.0,1.0,64.0,0.0,,,,,,,,1.0
shakib-al-hasan,Shakib Al Hasan,,150.0,5.0,0.0,6.0,68.0,0.0,36.0,1.0,0.0,16.0,0.0,0.0,,1.0
taijul-islam,Taijul Islam,,81.0,1.0,0.0,9.0,21.0,0.0,469.0,30.0,2.0,175.0,4.0,0.0,,1.0
tamim-iqbal,Tamim Iqbal,,19.0,2.0,0.0,2.0,9.0,0.0,,,,,,,,1.0
yasir-ali-chowdhury,Yasir Ali Chowdhury,,,,,,,,,,,,,,1.0,1.0
