player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,106.0,7.0,0.0,1.0,46.0,0.0,,,,,,,3.0,1.0
asad-shafiq,Asad Shafiq,,53.0,6.0,0.0,4.0,32.0,0.0,,,,,,,2.0,1.0
azhar-ali,Azhar Ali,,43.0,2.0,0.0,1.0,13.0,0.0,,,,,,,,1.0
cr-woakes,CR Woakes,,31.0,3.0,0.0,8.0,17.0,0.0,102.0,1.0,0.0,73.0,4.0,0.0,,1.0
dj-malan,DJ Malan,,71.0,5.0,0.0,5.0,28.0,0.0,,,,,,,2.0,1.0
dm-bess,DM Bess,,95.0,7.0,0.0,4.0,49.0,0.0,66.0,1.0,0.0,33.0,3.0,0.0,1.0,1.0
faheem-ashraf,Faheem Ashraf,,24.0,0.0,0.0,8.0,3.0,0.0,120.0,4.0,0.0,60.0,3.0,0.0,,1.0
haris-sohail,Haris Sohail,,69.0,5.0,0.0,3.0,36.0,0.0,,,,,,,2.0,1.0
hasan-ali,Hasan Ali,,27.0,5.0,0.0,10.0,33.0,1.0,122.0,4.0,0.0,82.0,2.0,0.0,,1.0
imam-ul-haq,Imam-ul-Haq,,70.0,5.0,0.0,2.0,34.0,0.0,,,,,,,,1.0
jc-buttler,JC Buttler,,101.0,11.0,1.0,7.0,80.0,2.0,,,,,,,,1.0
je-root,JE Root,,72.0,6.0,0.0,3.0,45.0,0.0,,,,,,,3.0,1.0
jm-anderson,JM Anderson,,4.0,1.0,0.0,11.0,5.0,0.0,150.0,8.0,0.0,78.0,5.0,0.0,,1.0
jm-bairstow,JM Bairstow,,48.0,4.0,0.0,6.0,21.0,0.0,,,,,,,2.0,1.0
kk-jennings,KK Jennings,,57.0,5.0,0.0,2.0,29.0,0.0,,,,,,,1.0,1.0
mohammad-abbas,Mohammad Abbas,,23.0,0.0,0.0,11.0,2.0,0.0,156.0,8.0,0.0,78.0,2.0,0.0,1.0,1.0
mohammad-amir,Mohammad Amir,,52.0,3.0,0.0,9.0,20.0,0.0,138.0,5.0,0.0,72.0,2.0,0.0,,1.0
scj-broad,SCJ Broad,,15.0,0.0,0.0,10.0,2.0,0.0,162.0,8.0,1.0,66.0,6.0,0.0,,1.0
sm-curran,SM Curran,,38.0,4.0,0.0,9.0,20.0,0.0,85.0,3.0,0.0,43.0,2.0,0.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,26.0,3.0,0.0,6.0,22.0,0.0,,,,,,,5.0,1.0
shadab-khan,Shadab Khan,,59.0,10.0,0.0,7.0,60.0,0.0,102.0,2.0,0.0,50.0,1.0,0.0,,1.0
usman-salahuddin,Usman Salahuddin,,120.0,2.0,0.0,5.0,37.0,0.0,,,,,,,,1.0
