player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,158.0,11.0,0.0,6.0,97.0,0.0,,,,,,,4.0,1.0
an-petersen,AN Petersen,,70.0,2.0,0.0,2.0,18.0,0.0,,,,,,,3.0,1.0
asad-shafiq,Asad Shafiq,,259.0,17.0,0.0,6.0,130.0,1.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,214.0,7.0,0.0,3.0,69.0,0.0,,,,,,,1.0,1.0
d-elgar,D Elgar,,96.0,3.0,0.0,7.0,34.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
dw-steyn,DW Steyn,,13.0,2.0,0.0,10.0,10.0,0.0,261.0,13.0,0.0,93.0,4.0,3.0,,1.0
f-du-plessis,F du Plessis,,99.0,6.0,0.0,4.0,43.0,0.0,,,,,,,,1.0
gc-smith,GC Smith,,77.0,4.0,0.0,1.0,48.0,0.0,,,,,,,3.0,1.0
hm-amla,HM Amla,,156.0,10.0,0.0,3.0,83.0,0.0,,,,,,,,1.0
jh-kallis,JH Kallis,,49.0,3.0,0.0,5.0,23.0,0.0,152.0,5.0,0.0,60.0,0.0,0.0,,1.0
m-morkel,M Morkel,,8.0,2.0,1.0,11.0,8.0,0.0,142.0,8.0,1.0,67.0,2.0,0.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,115.0,4.0,0.0,5.0,44.0,3.0,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,37.0,1.0,0.0,1.0,17.0,0.0,67.0,3.0,0.0,35.0,1.0,0.0,,1.0
mohammad-irfan,Mohammad Irfan,,26.0,1.0,0.0,11.0,8.0,0.0,186.0,2.0,8.0,121.0,3.0,0.0,,1.0
nasir-jamshed,Nasir Jamshed,,27.0,0.0,0.0,2.0,3.0,0.0,,,,,,,1.0,1.0
rj-peterson,RJ Peterson,,115.0,15.0,0.0,8.0,85.0,0.0,314.0,8.0,0.0,167.0,5.0,1.0,,1.0
saeed-ajmal,Saeed Ajmal,,88.0,3.0,0.0,10.0,25.0,0.0,361.0,11.0,0.0,147.0,10.0,0.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,26.0,3.0,0.0,7.0,18.0,0.0,,,,,,,2.0,1.0
tanvir-ahmed-1,Tanvir Ahmed (1),,83.0,5.0,0.0,8.0,54.0,0.0,90.0,4.0,4.0,60.0,1.0,0.0,,1.0
umar-gul,Umar Gul,,10.0,0.0,0.0,9.0,0.0,0.0,168.0,5.0,0.0,120.0,1.0,0.0,2.0,1.0
vd-philander,VD Philander,,43.0,3.0,0.0,9.0,22.0,0.0,270.0,16.0,2.0,99.0,9.0,0.0,1.0,1.0
younis-khan,Younis Khan,,269.0,7.0,0.0,4.0,125.0,3.0,,,,,,,2.0,1.0
