player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
at-carey,AT Carey,,271.0,14.0,0.0,6.0,178.0,1.0,,,,,,,6.0,1.0,1.0
ba-carse,BA Carse,,69.0,4.0,0.0,9.0,39.0,1.0,216.0,1.0,7.0,169.0,5.0,0.0,2.0,,1.0
ba-stokes,BA Stokes,,216.0,9.0,0.0,6.0,88.0,0.0,156.0,3.0,1.0,79.0,1.0,1.0,,,1.0
bm-duckett,BM Duckett,,32.0,6.0,0.0,2.0,33.0,0.0,,,,,,,,,1.0
c-green,C Green,,9.0,1.0,0.0,5.0,7.0,0.0,126.0,3.0,2.0,77.0,1.0,0.0,,,1.0
hc-brook,HC Brook,,119.0,4.0,0.0,5.0,75.0,1.0,,,,,,,4.0,,1.0
j-weatherald,J Weatherald,,37.0,4.0,0.0,2.0,19.0,0.0,,,,,,,1.0,,1.0
jc-archer,JC Archer,,119.0,5.0,0.0,10.0,54.0,1.0,198.0,9.0,2.0,73.0,6.0,0.0,,,1.0
jc-tongue,JC Tongue,,15.0,0.0,0.0,11.0,8.0,0.0,204.0,1.0,2.0,134.0,5.0,2.0,1.0,,1.0
je-root,JE Root,,94.0,8.0,0.0,4.0,58.0,0.0,48.0,0.0,0.0,32.0,0.0,0.0,,,1.0
jl-smith,JL Smith,,109.0,10.0,0.0,7.0,82.0,3.0,,,,,,,4.0,,1.0
jp-inglis,JP Inglis,,59.0,4.0,0.0,7.0,42.0,0.0,,,,,,,1.0,,1.0
m-labuschagne,M Labuschagne,,85.0,3.0,0.0,3.0,32.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,5.0,,1.0
ma-starc,MA Starc,,83.0,10.0,0.0,9.0,61.0,0.0,198.0,4.0,1.0,123.0,4.0,1.0,,,1.0
nm-lyon,NM Lyon,,36.0,1.0,0.0,10.0,9.0,0.0,318.0,11.0,0.0,147.0,5.0,0.0,,,1.0
oj-pope,OJ Pope,,39.0,2.0,0.0,3.0,20.0,0.0,,,,,,,1.0,,1.0
pj-cummins,PJ Cummins,,37.0,2.0,0.0,8.0,19.0,0.0,204.0,7.0,3.0,117.0,6.0,0.0,1.0,,1.0
sm-boland,SM Boland,,27.0,3.0,0.0,11.0,15.0,0.0,199.0,12.0,1.0,80.0,4.0,0.0,,,1.0
tm-head,TM Head,,247.0,17.0,0.0,1.0,180.0,2.0,90.0,3.0,0.0,61.0,0.0,0.0,,,1.0
ut-khawaja,UT Khawaja,,177.0,14.0,0.0,4.0,122.0,0.0,,,,,,,,,1.0
wg-jacks,WG Jacks,,166.0,4.0,0.0,8.0,53.0,0.0,234.0,3.0,0.0,212.0,3.0,0.0,,,1.0
z-crawley,Z Crawley,,170.0,8.0,0.0,1.0,94.0,0.0,,,,,,,2.0,,1.0
