player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bj-watling,BJ Watling,,128.0,8.0,0.0,8.0,50.0,0.0,,,,,,,3.0,1.0
d-elgar,D Elgar,,548.0,33.0,0.0,2.0,229.0,0.0,,,,,,,1.0,1.0
f-du-plessis,F du Plessis,,273.0,17.0,0.0,5.0,108.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,96.0,5.0,0.0,3.0,25.0,0.0,,,,,,,1.0,1.0
hm-nicholls,HM Nicholls,,26.0,2.0,0.0,5.0,12.0,0.0,,,,,,,,1.0
ja-raval,JA Raval,,102.0,6.0,0.0,2.0,52.0,0.0,,,,,,,,1.0
jds-neesham,JDS Neesham,,30.0,0.0,0.0,7.0,7.0,0.0,78.0,2.0,0.0,54.0,1.0,0.0,1.0,1.0
jp-duminy,JP Duminy,,93.0,5.0,0.0,4.0,40.0,0.0,30.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0
js-patel,JS Patel,,27.0,3.0,0.0,6.0,16.0,0.0,414.0,27.0,0.0,157.0,4.0,0.0,,1.0
k-rabada,K Rabada,,25.0,0.0,0.0,10.0,4.0,0.0,180.0,7.0,0.0,92.0,1.0,1.0,,1.0
ka-maharaj,KA Maharaj,,9.0,1.0,0.0,9.0,5.0,0.0,171.0,7.0,0.0,94.0,5.0,0.0,1.0,1.0
ks-williamson,KS Williamson,,241.0,18.0,0.0,3.0,130.0,0.0,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,27.0,0.0,1.0,4.0,15.0,1.0,,,,,,,1.0,1.0
m-morkel,M Morkel,,1.0,0.0,1.0,11.0,0.0,0.0,144.0,6.0,0.0,62.0,2.0,0.0,,1.0
mj-santner,MJ Santner,,42.0,1.0,0.0,9.0,4.0,0.0,222.0,11.0,0.0,69.0,1.0,0.0,,1.0
n-wagner,N Wagner,,32.0,5.0,0.0,10.0,32.0,2.0,348.0,15.0,0.0,145.0,5.0,1.0,1.0,1.0
q-de-kock,Q de Kock,,36.0,2.0,0.0,7.0,14.0,0.0,,,,,,,3.0,1.0
sc-cook,SC Cook,,33.0,0.0,0.0,1.0,3.0,0.0,,,,,,,,1.0
t-bavuma,T Bavuma,,187.0,11.0,0.0,6.0,70.0,0.0,,,,,,,,1.0
ta-boult,TA Boult,,15.0,0.0,0.0,11.0,2.0,0.0,286.0,17.0,0.0,98.0,5.0,2.0,1.0,1.0
tg-southee,TG Southee,,,,,,,,,,,,,,1.0,1.0
twm-latham,TWM Latham,,19.0,2.0,0.0,1.0,10.0,0.0,,,,,,,,1.0
vd-philander,VD Philander,,47.0,4.0,0.0,8.0,22.0,0.0,162.0,11.0,2.0,67.0,2.0,0.0,,1.0
