player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,99.0,13.0,0.0,6.0,72.0,0.0,150.0,4.0,1.0,96.0,2.0,0.0,1.0,1.0
af-giles,AF Giles,,78.0,8.0,0.0,8.0,52.0,0.0,132.0,5.0,0.0,64.0,1.0,0.0,1.0,1.0
aj-strauss,AJ Strauss,,44.0,2.0,0.0,2.0,14.0,0.0,,,,,,,2.0,1.0
bc-lara,BC Lara,,127.0,15.0,0.0,4.0,94.0,0.0,,,,,,,2.0,1.0
cd-collymore,CD Collymore,,27.0,1.0,0.0,8.0,11.0,0.0,138.0,8.0,4.0,58.0,1.0,0.0,,1.0
ch-gayle,CH Gayle,,107.0,20.0,0.0,1.0,117.0,1.0,44.0,3.0,0.0,18.0,1.0,0.0,,1.0
cs-baugh,CS Baugh,,54.0,6.0,0.0,7.0,40.0,0.0,,,,,,,2.0,1.0
dj-bravo,DJ Bravo,,135.0,14.0,0.0,6.0,70.0,0.0,174.0,4.0,3.0,117.0,3.0,1.0,,1.0
dr-smith,DR Smith,,54.0,3.0,0.0,1.0,28.0,1.0,84.0,4.0,0.0,50.0,0.0,1.0,,1.0
fh-edwards,FH Edwards,,9.0,0.0,0.0,9.0,2.0,0.0,117.0,4.0,6.0,68.0,2.0,2.0,1.0,1.0
go-jones,GO Jones,,57.0,3.0,0.0,7.0,22.0,0.0,,,,,,,6.0,1.0
ir-bell,IR Bell,,130.0,10.0,0.0,4.0,70.0,0.0,,,,,,,2.0,1.0
jjc-lawson,JJC Lawson,,9.0,1.0,1.0,10.0,7.0,0.0,144.0,4.0,4.0,115.0,3.0,1.0,1.0,1.0
jm-anderson,JM Anderson,,33.0,1.0,0.0,10.0,12.0,0.0,133.0,3.0,0.0,88.0,4.0,0.0,1.0,1.0
me-trescothick,ME Trescothick,,81.0,7.0,0.0,1.0,34.0,0.0,,,,,,,2.0,1.0
mj-hoggard,MJ Hoggard,,52.0,8.0,0.0,9.0,38.0,0.0,126.0,7.0,0.0,81.0,2.0,0.0,,1.0
mp-vaughan,MP Vaughan,,118.0,9.0,0.0,5.0,66.0,0.0,,,,,,,,1.0
rr-sarwan,RR Sarwan,,19.0,1.0,0.0,3.0,9.0,0.0,42.0,0.0,0.0,22.0,0.0,0.0,2.0,1.0
rwt-key,RWT Key,,41.0,1.0,0.0,3.0,10.0,0.0,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,138.0,6.0,0.0,5.0,46.0,0.0,,,,,,,,1.0
sc-joseph,SC Joseph,,49.0,2.0,0.0,2.0,25.0,1.0,,,,,,,1.0,1.0
sj-harmison,SJ Harmison,,27.0,3.0,1.0,11.0,36.0,3.0,186.0,2.0,0.0,121.0,9.0,0.0,,1.0
