player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,55.0,1.0,0.0,5.0,18.0,0.0,,,,,,,2.0,1.0
ca-pujara,CA Pujara,,373.0,22.0,0.0,3.0,193.0,0.0,,,,,,,1.0,1.0
gh-vihari,GH Vihari,,96.0,5.0,0.0,6.0,42.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,1.0
jj-bumrah,JJ Bumrah,,,,,,,,138.0,6.0,0.0,64.0,1.0,1.0,,1.0
jr-hazlewood,JR Hazlewood,,45.0,2.0,0.0,11.0,21.0,0.0,210.0,11.0,0.0,105.0,2.0,0.0,,1.0
kl-rahul,KL Rahul,,6.0,2.0,0.0,2.0,9.0,0.0,,,,,,,,1.0
kuldeep-yadav,Kuldeep Yadav,,,,,,,,191.0,6.0,0.0,99.0,5.0,0.0,,1.0
m-labuschagne,M Labuschagne,,95.0,7.0,0.0,3.0,38.0,0.0,96.0,0.0,0.0,76.0,0.0,0.0,1.0,1.0
ma-agarwal,MA Agarwal,,112.0,7.0,0.0,1.0,77.0,2.0,,,,,,,,1.0
ma-starc,MA Starc,,55.0,3.0,1.0,9.0,29.0,0.0,156.0,0.0,0.0,123.0,1.0,0.0,1.0,1.0
ms-harris,MS Harris,,132.0,8.0,0.0,1.0,81.0,0.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,,,,,,,126.0,3.0,0.0,62.0,2.0,0.0,,1.0
nm-lyon,NM Lyon,,5.0,0.0,0.0,10.0,0.0,0.0,344.0,8.0,0.0,178.0,4.0,0.0,,1.0
pj-cummins,PJ Cummins,,44.0,6.0,0.0,8.0,25.0,0.0,168.0,5.0,0.0,101.0,0.0,1.0,,1.0
psp-handscomb,PSP Handscomb,,111.0,5.0,0.0,6.0,37.0,0.0,,,,,,,,1.0
ra-jadeja,RA Jadeja,,114.0,7.0,0.0,8.0,81.0,1.0,192.0,11.0,0.0,73.0,2.0,0.0,,1.0
rr-pant,RR Pant,,189.0,15.0,1.0,7.0,159.0,1.0,,,,,,,,1.0
se-marsh,SE Marsh,,13.0,2.0,0.0,4.0,8.0,0.0,,,,,,,1.0,1.0
td-paine,TD Paine,,14.0,1.0,0.0,7.0,5.0,0.0,,,,,,,2.0,1.0
tm-head,TM Head,,56.0,2.0,0.0,5.0,20.0,0.0,24.0,0.0,0.0,20.0,0.0,0.0,,1.0
ut-khawaja,UT Khawaja,,83.0,4.0,0.0,2.0,31.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,,1.0
v-kohli,V Kohli,,59.0,4.0,0.0,4.0,23.0,0.0,,,,,,,,1.0
