player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
c-fortuin,C Fortuin,,25.0,0.0,0.0,2.0,3.0,0.0,,,,,,,2.0,2.0,1.0
d-paterson,D Paterson,,4.0,0.0,0.0,11.0,7.0,1.0,234.0,11.0,0.0,97.0,3.0,0.0,,,1.0
dg-bedingham,DG Bedingham,,243.0,19.0,0.0,5.0,149.0,2.0,,,,,,,,,1.0
dl-piedt,DL Piedt,,13.0,1.0,0.0,9.0,6.0,0.0,387.0,10.0,0.0,182.0,8.0,0.0,,,1.0
dp-conway,DP Conway,,47.0,3.0,0.0,2.0,17.0,0.0,,,,,,,,,1.0
gd-phillips,GD Phillips,,4.0,1.0,0.0,7.0,4.0,0.0,90.0,3.0,0.0,50.0,2.0,0.0,3.0,,1.0
kd-petersen,KD Petersen,,85.0,6.0,0.0,6.0,45.0,0.0,,,,,,,,,1.0
ks-williamson,KS Williamson,,368.0,19.0,0.0,3.0,176.0,2.0,,,,,,,,,1.0
mj-henry,MJ Henry,,28.0,1.0,0.0,8.0,10.0,0.0,168.0,10.0,0.0,59.0,2.0,1.0,,,1.0
mj-santner,MJ Santner,,,,,,,,,,,,,,1.0,,1.0
n-brand,N Brand,,98.0,11.0,0.0,1.0,59.0,0.0,,,,,,,1.0,,1.0
n-wagner,N Wagner,,27.0,3.0,0.0,10.0,33.0,2.0,144.0,7.0,2.0,74.0,2.0,1.0,2.0,,1.0
r-ravindra,R Ravindra,,145.0,4.0,0.0,4.0,49.0,0.0,204.0,9.0,0.0,83.0,4.0,1.0,,,1.0
r-de-swardt,R de Swardt,,162.0,9.0,0.0,7.0,65.0,0.0,48.0,3.0,0.0,12.0,0.0,0.0,1.0,,1.0
r-van-tonder,R van Tonder,,84.0,3.0,0.0,3.0,33.0,0.0,,,,,,,2.0,,1.0
s-von-berg,S von Berg,,111.0,7.0,0.0,8.0,40.0,0.0,174.0,3.0,0.0,100.0,0.0,0.0,,,1.0
ta-blundell,TA Blundell,,10.0,0.0,0.0,6.0,4.0,0.0,,,,,,,3.0,,1.0
tg-southee,TG Southee,,15.0,0.0,0.0,9.0,5.0,0.0,204.0,10.0,0.0,96.0,1.0,0.0,2.0,,1.0
tl-moreki,TL Moreki,,18.0,1.0,1.0,10.0,4.0,0.0,188.0,8.0,1.0,76.0,1.0,2.0,,,1.0
twm-latham,TWM Latham,,161.0,6.0,0.0,1.0,70.0,1.0,,,,,,,2.0,,1.0
w-orourke,W O'Rourke,,20.0,0.0,1.0,11.0,0.0,0.0,193.0,10.0,0.0,93.0,9.0,2.0,,,1.0
wa-young,WA Young,,207.0,11.0,0.0,5.0,96.0,1.0,,,,,,,2.0,,1.0
zubayr-hamza,Zubayr Hamza,,162.0,5.0,0.0,4.0,37.0,0.0,,,,,,,1.0,1.0,1.0
