player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,91.0,5.0,0.0,6.0,44.0,0.0,,,,,,,2.0,,1.0
bb-mccullum,BB McCullum,,309.0,29.0,0.0,5.0,225.0,5.0,,,,,,,,,1.0
bj-watling,BJ Watling,,78.0,0.0,0.0,7.0,12.0,0.0,,,,,,,9.0,,1.0
ca-pujara,CA Pujara,,74.0,1.0,0.0,2.0,24.0,1.0,,,,,,,1.0,,1.0
cj-anderson,CJ Anderson,,128.0,13.0,0.0,6.0,79.0,1.0,72.0,1.0,0.0,51.0,0.0,5.0,,,1.0
hd-rutherford,HD Rutherford,,31.0,1.0,0.0,2.0,6.0,0.0,,,,,,,,,1.0
i-sharma,I Sharma,,7.0,1.0,0.0,10.0,4.0,0.0,264.0,9.0,4.0,162.0,9.0,2.0,,1.0,1.0
is-sodhi,IS Sodhi,,32.0,3.0,0.0,9.0,23.0,0.0,126.0,2.0,0.0,91.0,0.0,0.0,1.0,,1.0
ks-williamson,KS Williamson,,189.0,10.0,0.0,3.0,116.0,2.0,30.0,0.0,0.0,27.0,0.0,0.0,1.0,,1.0
lrpl-taylor,LRPL Taylor,,88.0,4.0,0.0,4.0,44.0,1.0,,,,,,,2.0,,1.0
m-vijay,M Vijay,,81.0,7.0,0.0,3.0,39.0,0.0,,,,,,,,,1.0
ms-dhoni,MS Dhoni,,69.0,7.0,0.0,7.0,49.0,0.0,,,,,,,1.0,,1.0
mohammed-shami,Mohammed Shami,,3.0,0.0,0.0,11.0,2.0,0.0,240.0,7.0,0.0,132.0,4.0,3.0,,,1.0
n-wagner,N Wagner,,28.0,2.0,0.0,10.0,14.0,0.0,216.0,8.0,3.0,126.0,8.0,0.0,,,1.0
pg-fulton,PG Fulton,,46.0,2.0,0.0,1.0,18.0,0.0,,,,,,,2.0,,1.0
ra-jadeja,RA Jadeja,,65.0,6.0,0.0,8.0,56.0,2.0,210.0,5.0,0.0,130.0,2.0,0.0,5.0,1.0,1.0
rg-sharma,RG Sharma,,179.0,10.0,0.0,5.0,91.0,1.0,24.0,0.0,0.0,15.0,0.0,0.0,2.0,,1.0
s-dhawan,S Dhawan,,214.0,12.0,0.0,1.0,115.0,1.0,,,,,,,1.0,,1.0
ta-boult,TA Boult,,17.0,1.0,1.0,11.0,8.0,0.0,243.0,4.0,4.0,124.0,6.0,0.0,1.0,,1.0
tg-southee,TG Southee,,36.0,3.0,0.0,8.0,42.0,3.0,252.0,10.0,0.0,119.0,6.0,0.0,,,1.0
v-kohli,V Kohli,,115.0,13.0,0.0,4.0,71.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
z-khan,Z Khan,,48.0,4.0,0.0,9.0,31.0,1.0,234.0,4.0,0.0,155.0,4.0,1.0,,,1.0
