player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,122.0,9.0,0.0,7.0,63.0,0.0,210.0,3.0,7.0,128.0,1.0,1.0,,1.0
aj-strauss,AJ Strauss,,114.0,5.0,0.0,1.0,47.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,37.0,1.0,0.0,2.0,16.0,0.0,,,,,,,,1.0
bj-haddin,BJ Haddin,,151.0,11.0,0.0,7.0,121.0,3.0,,,,,,,2.0,1.0
bw-hilfenhaus,BW Hilfenhaus,,,,,,,,252.0,8.0,8.0,124.0,5.0,1.0,,1.0
gp-swann,GP Swann,,103.0,10.0,0.0,10.0,78.0,0.0,228.0,8.0,0.0,131.0,0.0,0.0,,1.0
jm-anderson,JM Anderson,,93.0,5.0,0.0,8.0,47.0,0.0,192.0,6.0,0.0,110.0,2.0,1.0,,1.0
kp-pietersen,KP Pietersen,,165.0,4.0,0.0,4.0,77.0,0.0,,,,,,,,1.0
mek-hussey,MEK Hussey,,16.0,0.0,0.0,4.0,3.0,0.0,,,,,,,3.0,1.0
mg-johnson,MG Johnson,,,,,,,,264.0,6.0,1.0,131.0,5.0,4.0,,1.0
mj-clarke,MJ Clarke,,145.0,9.0,0.0,5.0,83.0,1.0,48.0,0.0,0.0,28.0,0.0,0.0,2.0,1.0
mj-north,MJ North,,242.0,13.0,1.0,6.0,125.0,0.0,42.0,4.0,0.0,14.0,0.0,0.0,,1.0
mj-prior,MJ Prior,,94.0,7.0,0.0,6.0,70.0,0.0,,,,,,,3.0,1.0
ms-panesar,MS Panesar,,52.0,1.0,0.0,11.0,11.0,0.0,210.0,4.0,0.0,115.0,1.0,0.0,,1.0
nm-hauritz,NM Hauritz,,,,,,,,365.0,13.0,5.0,158.0,6.0,0.0,,1.0
pd-collingwood,PD Collingwood,,390.0,12.0,0.0,5.0,138.0,0.0,54.0,0.0,0.0,38.0,1.0,0.0,,1.0
pj-hughes,PJ Hughes,,54.0,5.0,0.0,1.0,36.0,0.0,,,,,,,1.0,1.0
pm-siddle,PM Siddle,,,,,,,,270.0,5.0,7.0,172.0,3.0,1.0,,1.0
rs-bopara,RS Bopara,,55.0,6.0,0.0,3.0,36.0,0.0,,,,,,,1.0,1.0
rt-ponting,RT Ponting,,224.0,15.0,0.0,3.0,150.0,1.0,,,,,,,2.0,1.0
scj-broad,SCJ Broad,,67.0,5.0,0.0,9.0,33.0,0.0,192.0,6.0,0.0,129.0,1.0,2.0,,1.0
sm-katich,SM Katich,,261.0,12.0,0.0,2.0,122.0,0.0,30.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0
