player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
al-amin-hossain,Al-Amin Hossain,,11.0,1.0,1.0,11.0,7.0,0.0,210.0,6.0,0.0,98.0,3.0,1.0,,1.0
anamul-haque,Anamul Haque,,47.0,0.0,0.0,3.0,9.0,0.0,,,,,,,1.0,1.0
d-ramdin,D Ramdin,,1.0,0.0,0.0,7.0,0.0,0.0,,,,,,,6.0,1.0
dm-bravo,DM Bravo,,152.0,5.0,0.0,4.0,53.0,2.0,,,,,,,1.0,1.0
j-blackwood,J Blackwood,,129.0,5.0,0.0,6.0,74.0,1.0,12.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0
je-taylor,JE Taylor,,32.0,5.0,0.0,9.0,40.0,2.0,192.0,9.0,2.0,80.0,5.0,0.0,,1.0
ka-edwards,KA Edwards,,60.0,2.0,0.0,3.0,18.0,0.0,,,,,,,1.0,1.0
kaj-roach,KAJ Roach,,1.0,0.0,0.0,8.0,0.0,0.0,214.0,6.0,0.0,85.0,6.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,262.0,8.0,0.0,1.0,108.0,1.0,,,,,,,,1.0
lr-johnson,LR Johnson,,221.0,13.0,0.0,2.0,107.0,1.0,24.0,0.0,0.0,9.0,0.0,0.0,,1.0
mahmudullah,Mahmudullah,,106.0,2.0,0.0,6.0,53.0,1.0,192.0,4.0,0.0,113.0,3.0,0.0,1.0,1.0
mominul-haque,Mominul Haque,,173.0,5.0,0.0,4.0,59.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,76.0,1.0,0.0,5.0,15.0,0.0,,,,,,,3.0,1.0
nasir-hossain,Nasir Hossain,,13.0,0.0,0.0,7.0,3.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,,1.0
robiul-islam,Robiul Islam,,25.0,0.0,0.0,10.0,0.0,0.0,228.0,10.0,6.0,105.0,2.0,5.0,,1.0
s-chanderpaul,S Chanderpaul,,332.0,16.0,1.0,5.0,185.0,0.0,,,,,,,,1.0
sj-benn,SJ Benn,,19.0,3.0,0.0,10.0,25.0,1.0,243.0,9.0,0.0,91.0,7.0,1.0,,1.0
st-gabriel,ST Gabriel,,3.0,1.0,0.0,11.0,4.0,0.0,156.0,3.0,0.0,73.0,2.0,1.0,3.0,1.0
shafiul-islam,Shafiul Islam,,74.0,2.0,0.0,9.0,24.0,0.0,240.0,8.0,0.0,122.0,3.0,2.0,1.0,1.0
shamsur-rahman,Shamsur Rahman,,39.0,4.0,0.0,2.0,40.0,2.0,,,,,,,3.0,1.0
taijul-islam,Taijul Islam,,23.0,2.0,0.0,8.0,16.0,0.0,300.0,9.0,0.0,170.0,3.0,0.0,1.0,1.0
tamim-iqbal,Tamim Iqbal,,256.0,8.0,0.0,1.0,112.0,1.0,,,,,,,,1.0
