player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,159.0,5.0,0.0,6.0,74.0,1.0,,,,,,,1.0,,1.0
adnan-akmal,Adnan Akmal,,,,,,,,,,,,,,6.0,1.0,1.0
aizaz-cheema,Aizaz Cheema,,,,,,,,282.0,6.0,1.0,159.0,2.0,0.0,,,1.0
asad-shafiq,Asad Shafiq,,94.0,2.0,1.0,6.0,26.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,219.0,6.0,0.0,3.0,74.0,0.0,18.0,1.0,0.0,4.0,1.0,0.0,,2.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,70.0,1.0,0.0,4.0,32.0,1.0,,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,276.0,12.0,0.0,7.0,120.0,0.0,,,,,,,1.0,1.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,228.0,4.0,0.0,2.0,88.0,0.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,45.0,1.0,0.0,8.0,23.0,0.0,382.0,17.0,0.0,134.0,3.0,0.0,,,1.0
junaid-khan,Junaid Khan,,,,,,,,271.0,10.0,3.0,121.0,6.0,1.0,,,1.0
kc-sangakkara,KC Sangakkara,,437.0,18.0,0.0,3.0,213.0,0.0,,,,,,,,1.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,52.0,4.0,0.0,5.0,46.0,1.0,,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,158.0,9.0,0.0,1.0,87.0,1.0,186.0,7.0,0.0,54.0,0.0,0.0,2.0,,1.0
n-pradeep,N Pradeep,,3.0,0.0,0.0,11.0,1.0,0.0,168.0,1.0,5.0,110.0,0.0,1.0,,,1.0
nt-paranavitana,NT Paranavitana,,129.0,3.0,0.0,1.0,37.0,0.0,,,,,,,,,1.0
ras-lakmal,RAS Lakmal,,37.0,3.0,0.0,9.0,18.0,0.0,156.0,4.0,3.0,109.0,0.0,0.0,,,1.0
saeed-ajmal,Saeed Ajmal,,,,,,,,480.0,13.0,0.0,223.0,3.0,0.0,,1.0,1.0
tm-dilshan,TM Dilshan,,41.0,4.0,0.0,5.0,28.0,0.0,192.0,6.0,0.0,84.0,0.0,2.0,,,1.0
taufeeq-umar,Taufeeq Umar,,507.0,17.0,0.0,2.0,238.0,1.0,,,,,,,1.0,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,36.0,3.0,0.0,10.0,19.0,0.0,210.0,7.0,10.0,89.0,3.0,0.0,,,1.0
umar-gul,Umar Gul,,2.0,0.0,0.0,7.0,0.0,0.0,216.0,4.0,4.0,101.0,6.0,0.0,,,1.0
younis-khan,Younis Khan,,94.0,1.0,0.0,4.0,33.0,0.0,,,,,,,1.0,,1.0
