player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,41.0,3.0,0.0,2.0,25.0,0.0,,,,,,,,,1.0
bj-watling,BJ Watling,,118.0,5.0,0.0,5.0,42.0,0.0,,,,,,,2.0,,1.0
brm-taylor,BRM Taylor,,222.0,11.0,0.0,4.0,167.0,7.0,,,,,,,3.0,,1.0
cb-mpofu,CB Mpofu,,11.0,0.0,0.0,10.0,0.0,0.0,288.0,11.0,0.0,146.0,5.0,1.0,,,1.0
cs-martin,CS Martin,,3.0,0.0,0.0,11.0,0.0,0.0,287.0,9.0,0.0,159.0,3.0,0.0,,,1.0
daj-bracewell,DAJ Bracewell,,6.0,0.0,0.0,9.0,1.0,0.0,288.0,14.0,5.0,136.0,6.0,1.0,,1.0,1.0
dg-brownlie,DG Brownlie,,146.0,7.0,0.0,6.0,72.0,1.0,30.0,0.0,0.0,15.0,1.0,0.0,1.0,,1.0
dl-vettori,DL Vettori,,100.0,8.0,0.0,7.0,71.0,1.0,487.0,28.0,0.0,141.0,8.0,0.0,,,1.0
h-masakadza,H Masakadza,,132.0,4.0,0.0,3.0,41.0,0.0,66.0,4.0,0.0,20.0,1.0,0.0,,,1.0
js-patel,JS Patel,,41.0,1.0,0.0,10.0,21.0,1.0,216.0,2.0,0.0,142.0,0.0,0.0,1.0,,1.0
km-jarvis,KM Jarvis,,27.0,1.0,0.0,9.0,8.0,0.0,276.0,7.0,6.0,162.0,6.0,1.0,,,1.0
ks-williamson,KS Williamson,,232.0,14.0,0.0,3.0,117.0,1.0,12.0,0.0,0.0,9.0,0.0,0.0,1.0,,1.0
lrpl-taylor,LRPL Taylor,,295.0,13.0,0.0,4.0,152.0,2.0,,,,,,,2.0,,1.0
mj-guptill,MJ Guptill,,239.0,11.0,0.0,1.0,109.0,2.0,60.0,0.0,0.0,30.0,1.0,0.0,1.0,,1.0
mn-waller,MN Waller,,195.0,12.0,0.0,6.0,101.0,1.0,18.0,0.0,0.0,8.0,0.0,0.0,,,1.0
n-ncube,N Ncube,,23.0,0.0,0.0,11.0,17.0,1.0,210.0,4.0,0.0,121.0,1.0,0.0,1.0,,1.0
ra-young,RA Young,,72.0,6.0,1.0,8.0,44.0,1.0,,,,,,,2.0,1.0,1.0
rw-chakabva,RW Chakabva,,133.0,3.0,0.0,7.0,42.0,0.0,,,,,,,2.0,1.0,1.0
rw-price,RW Price,,15.0,1.0,0.0,8.0,4.0,0.0,429.0,12.0,0.0,205.0,4.0,0.0,,1.0,1.0
t-taibu,T Taibu,,210.0,8.0,0.0,5.0,83.0,1.0,,,,,,,1.0,,1.0
tmk-mawoyo,TMK Mawoyo,,197.0,4.0,0.0,1.0,57.0,0.0,,,,,,,1.0,,1.0
v-sibanda,V Sibanda,,220.0,13.0,0.0,2.0,106.0,1.0,,,,,,,,,1.0
