player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,227.0,15.0,0.0,1.0,110.0,0.0,,,,,,,2.0,,1.0
an-cook,AN Cook,,596.0,33.0,0.0,3.0,302.0,0.0,,,,,,,2.0,,1.0
bj-haddin,BJ Haddin,,287.0,16.0,0.0,7.0,136.0,1.0,,,,,,,,1.0,1.0
bw-hilfenhaus,BW Hilfenhaus,,10.0,0.0,1.0,11.0,1.0,0.0,306.0,12.0,5.0,142.0,1.0,3.0,,,1.0
gp-swann,GP Swann,,9.0,1.0,0.0,9.0,10.0,0.0,306.0,5.0,0.0,161.0,2.0,0.0,1.0,,1.0
ijl-trott,IJL Trott,,319.0,24.0,0.0,2.0,164.0,0.0,,,,,,,,,1.0
ir-bell,IR Bell,,131.0,8.0,0.0,6.0,76.0,0.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,22.0,2.0,0.0,10.0,11.0,0.0,252.0,15.0,0.0,114.0,2.0,1.0,,,1.0
kp-pietersen,KP Pietersen,,70.0,6.0,0.0,4.0,43.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,,,1.0
mek-hussey,MEK Hussey,,330.0,26.0,0.0,5.0,195.0,1.0,,,,,,,1.0,,1.0
mg-johnson,MG Johnson,,19.0,0.0,0.0,8.0,0.0,0.0,252.0,7.0,0.0,170.0,0.0,1.0,,,1.0
mj-clarke,MJ Clarke,,50.0,1.0,0.0,4.0,9.0,0.0,,,,,,,,,1.0
mj-north,MJ North,,8.0,0.0,0.0,6.0,1.0,0.0,120.0,3.0,0.0,48.0,1.0,0.0,1.0,,1.0
mj-prior,MJ Prior,,1.0,0.0,0.0,7.0,0.0,0.0,,,,,,,2.0,,1.0
pd-collingwood,PD Collingwood,,8.0,1.0,0.0,5.0,4.0,0.0,72.0,1.0,0.0,41.0,0.0,2.0,2.0,,1.0
pm-siddle,PM Siddle,,11.0,1.0,0.0,10.0,6.0,0.0,240.0,7.0,5.0,144.0,6.0,4.0,,,1.0
rt-ponting,RT Ponting,,69.0,5.0,0.0,3.0,61.0,1.0,,,,,,,1.0,,1.0
scj-broad,SCJ Broad,,1.0,0.0,0.0,8.0,0.0,0.0,240.0,8.0,1.0,90.0,1.0,2.0,,,1.0
sm-katich,SM Katich,,122.0,5.0,0.0,2.0,54.0,0.0,,,,,,,,,1.0
sr-watson,SR Watson,,173.0,11.0,0.0,1.0,77.0,0.0,162.0,4.0,1.0,96.0,1.0,5.0,2.0,,1.0
st-finn,ST Finn,,,,,,,,226.0,2.0,0.0,150.0,6.0,0.0,,,1.0
xj-doherty,XJ Doherty,,30.0,2.0,0.0,9.0,16.0,0.0,293.0,8.0,0.0,148.0,2.0,0.0,,,1.0
