player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,6.0,0.0,0.0,5.0,0.0,0.0,,,,,,,2.0,,1.0
an-cook,AN Cook,,91.0,7.0,0.0,1.0,39.0,0.0,,,,,,,,,1.0
au-rashid,AU Rashid,,27.0,0.0,0.0,9.0,4.0,0.0,258.0,6.0,0.0,146.0,5.0,0.0,,,1.0
ba-stokes,BA Stokes,,78.0,6.0,0.0,6.0,34.0,0.0,182.0,6.0,1.0,89.0,5.0,3.0,,,1.0
ca-pujara,CA Pujara,,154.0,12.0,0.0,3.0,76.0,0.0,,,,,,,,,1.0
cr-woakes,CR Woakes,,117.0,6.0,0.0,8.0,55.0,0.0,156.0,7.0,0.0,102.0,1.0,0.0,2.0,,1.0
gj-batty,GJ Batty,,20.0,0.0,0.0,10.0,1.0,0.0,116.0,0.0,0.0,65.0,0.0,0.0,,,1.0
h-hameed,H Hameed,,187.0,7.0,0.0,2.0,68.0,1.0,,,,,,,,,1.0
j-yadav,J Yadav,,141.0,5.0,0.0,9.0,55.0,0.0,162.0,7.0,0.0,70.0,4.0,0.0,1.0,,1.0
jc-buttler,JC Buttler,,98.0,6.0,0.0,7.0,61.0,1.0,,,,,,,1.0,1.0,1.0
je-root,JE Root,,192.0,9.0,0.0,3.0,93.0,0.0,,,,,,,2.0,,1.0
jm-anderson,JM Anderson,,20.0,2.0,0.0,11.0,18.0,0.0,144.0,6.0,0.0,56.0,0.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,211.0,7.0,0.0,5.0,104.0,0.0,,,,,,,3.0,,1.0
kk-nair,KK Nair,,4.0,1.0,0.0,6.0,4.0,0.0,,,,,,,,,1.0
m-vijay,M Vijay,,46.0,2.0,0.0,1.0,12.0,0.0,,,,,,,1.0,,1.0
mm-ali,MM Ali,,65.0,1.0,0.0,4.0,21.0,1.0,96.0,1.0,1.0,46.0,0.0,0.0,1.0,,1.0
mohammed-shami,Mohammed Shami,,1.0,0.0,1.0,11.0,1.0,0.0,215.0,8.0,0.0,100.0,5.0,0.0,,,1.0
pa-patel,PA Patel,,139.0,17.0,0.0,2.0,109.0,1.0,,,,,,,4.0,1.0,1.0
r-ashwin,R Ashwin,,113.0,11.0,0.0,7.0,72.0,0.0,266.0,5.0,0.0,124.0,4.0,0.0,,1.0,1.0
ra-jadeja,RA Jadeja,,170.0,10.0,0.0,8.0,90.0,1.0,318.0,16.0,1.0,121.0,4.0,0.0,1.0,1.0,1.0
ut-yadav,UT Yadav,,42.0,0.0,0.0,10.0,12.0,1.0,144.0,7.0,0.0,84.0,2.0,0.0,1.0,,1.0
v-kohli,V Kohli,,138.0,9.0,0.0,4.0,68.0,0.0,,,,,,,1.0,,1.0
