player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,103.0,11.0,0.0,7.0,89.0,1.0,,,,,,,8.0,1.0,1.0
bj-watling,BJ Watling,,131.0,10.0,0.0,2.0,78.0,1.0,,,,,,,,,1.0
cs-martin,CS Martin,,4.0,0.0,0.0,11.0,0.0,0.0,246.0,6.0,0.0,119.0,2.0,1.0,1.0,,1.0
dl-vettori,DL Vettori,,186.0,12.0,0.0,6.0,134.0,1.0,384.0,25.0,0.0,128.0,2.0,0.0,,,1.0
dr-flynn,DR Flynn,,26.0,0.0,0.0,5.0,5.0,0.0,,,,,,,1.0,,1.0
dr-tuffey,DR Tuffey,,123.0,8.0,1.0,8.0,80.0,2.0,219.0,6.0,3.0,113.0,4.0,0.0,,,1.0
danish-kaneria,Danish Kaneria,,28.0,6.0,0.0,11.0,27.0,0.0,348.0,10.0,0.0,189.0,7.0,0.0,,,1.0
faisal-iqbal,Faisal Iqbal,,195.0,9.0,0.0,3.0,73.0,0.0,,,,,,,1.0,,1.0
ie-obrien,IE O'Brien,,41.0,2.0,0.0,10.0,19.0,0.0,331.0,11.0,3.0,148.0,6.0,0.0,,,1.0
imran-farhat,Imran Farhat,,359.0,20.0,0.0,1.0,178.0,2.0,,,,,,,,,1.0
kamran-akmal,Kamran Akmal,,149.0,9.0,0.0,7.0,78.0,3.0,,,,,,,2.0,1.0,1.0
lrpl-taylor,LRPL Taylor,,49.0,4.0,0.0,4.0,21.0,0.0,,,,,,,1.0,,1.0
mj-guptill,MJ Guptill,,47.0,2.0,0.0,3.0,13.0,0.0,80.0,3.0,0.0,37.0,3.0,0.0,3.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,69.0,0.0,0.0,6.0,7.0,0.0,,,,,,,,,1.0
mohammad-amir,Mohammad Amir,,135.0,4.0,0.0,8.0,30.0,0.0,168.0,7.0,2.0,101.0,0.0,1.0,,,1.0
mohammad-asif,Mohammad Asif,,11.0,0.0,0.0,10.0,0.0,0.0,216.0,10.0,0.0,118.0,2.0,1.0,,,1.0
mohammad-yousuf,Mohammad Yousuf,,225.0,8.0,0.0,4.0,89.0,1.0,,,,,,,1.0,,1.0
salman-butt,Salman Butt,,179.0,10.0,0.0,2.0,75.0,0.0,,,,,,,,,1.0
tg-mcintosh,TG McIntosh,,241.0,9.0,0.0,1.0,97.0,0.0,,,,,,,1.0,,1.0
tg-southee,TG Southee,,3.0,0.0,0.0,9.0,0.0,0.0,288.0,12.0,1.0,126.0,3.0,0.0,,,1.0
umar-akmal,Umar Akmal,,155.0,6.0,0.0,5.0,77.0,1.0,,,,,,,2.0,,1.0
umar-gul,Umar Gul,,50.0,3.0,0.0,9.0,24.0,1.0,216.0,5.0,4.0,138.0,1.0,0.0,,,1.0
