player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bb-mccullum,BB McCullum,,42.0,2.0,0.0,5.0,12.0,0.0,,,,,,,,1.0
bj-watling,BJ Watling,,37.0,2.0,0.0,7.0,20.0,0.0,,,,,,,8.0,1.0
cj-anderson,CJ Anderson,,62.0,7.0,0.0,6.0,39.0,0.0,150.0,3.0,0.0,69.0,4.0,0.0,,1.0
d-ramdin,D Ramdin,,181.0,22.0,0.0,7.0,125.0,0.0,,,,,,,1.0,1.0
djg-sammy,DJG Sammy,,45.0,6.0,0.0,8.0,27.0,0.0,192.0,11.0,3.0,90.0,3.0,0.0,2.0,1.0
hd-rutherford,HD Rutherford,,128.0,7.0,0.0,2.0,58.0,1.0,,,,,,,,1.0
is-sodhi,IS Sodhi,,12.0,1.0,0.0,10.0,9.0,0.0,104.0,1.0,0.0,65.0,1.0,0.0,,1.0
ka-edwards,KA Edwards,,59.0,0.0,0.0,3.0,7.0,0.0,,,,,,,1.0,1.0
kc-brathwaite,KC Brathwaite,,123.0,7.0,0.0,1.0,52.0,0.0,,,,,,,,1.0
koa-powell,KOA Powell,,53.0,4.0,0.0,2.0,26.0,0.0,,,,,,,,1.0
ks-williamson,KS Williamson,,231.0,14.0,0.0,3.0,114.0,0.0,30.0,0.0,0.0,17.0,0.0,0.0,3.0,1.0
lrpl-taylor,LRPL Taylor,,272.0,16.0,0.0,4.0,133.0,2.0,,,,,,,1.0,1.0
mn-samuels,MN Samuels,,47.0,1.0,0.0,4.0,8.0,0.0,,,,,,,1.0,1.0
n-deonarine,N Deonarine,,36.0,0.0,0.0,6.0,15.0,0.0,28.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0
n-wagner,N Wagner,,24.0,3.0,0.0,9.0,22.0,1.0,168.0,5.0,0.0,101.0,3.0,0.0,,1.0
pg-fulton,PG Fulton,,108.0,2.0,0.0,1.0,21.0,0.0,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,255.0,15.0,0.0,5.0,142.0,0.0,,,,,,,,1.0
sp-narine,SP Narine,,22.0,0.0,0.0,9.0,2.0,0.0,351.0,24.0,1.0,130.0,6.0,0.0,,1.0
ta-boult,TA Boult,,12.0,0.0,1.0,11.0,1.0,0.0,216.0,6.0,0.0,107.0,5.0,1.0,,1.0
tg-southee,TG Southee,,26.0,2.0,0.0,8.0,18.0,1.0,221.0,9.0,0.0,91.0,7.0,0.0,1.0,1.0
tl-best,TL Best,,46.0,3.0,0.0,11.0,25.0,0.0,126.0,4.0,1.0,85.0,1.0,0.0,,1.0
v-permaul,V Permaul,,22.0,2.0,0.0,10.0,20.0,1.0,252.0,7.0,0.0,132.0,2.0,0.0,,1.0
