player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,56.0,2.0,0.0,3.0,26.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
ak-markram,AK Markram,,92.0,6.0,0.0,1.0,56.0,1.0,,,,,,,1.0,1.0
am-fernando,AM Fernando,,10.0,0.0,0.0,11.0,0.0,0.0,194.0,5.0,0.0,98.0,4.0,1.0,1.0,1.0
bkg-mendis,BKG Mendis,,80.0,9.0,0.0,7.0,48.0,0.0,,,,,,,,1.0
cbrls-kumara,CBRLS Kumara,,20.0,3.0,1.0,9.0,15.0,0.0,180.0,6.0,4.0,113.0,3.0,0.0,1.0,1.0
dg-bedingham,DG Bedingham,,17.0,3.0,0.0,5.0,25.0,1.0,,,,,,,3.0,1.0
dm-de-silva,DM de Silva,,93.0,10.0,0.0,6.0,66.0,1.0,42.0,0.0,0.0,42.0,0.0,0.0,1.0,1.0
fdm-karunaratne,FDM Karunaratne,,27.0,1.0,0.0,2.0,6.0,0.0,,,,,,,1.0,1.0
g-coetzee,G Coetzee,,8.0,0.0,0.0,9.0,1.0,0.0,96.0,0.0,0.0,85.0,4.0,0.0,,1.0
k-rabada,K Rabada,,23.0,2.0,0.0,11.0,15.0,0.0,150.0,4.0,11.0,75.0,3.0,0.0,,1.0
k-verreynne,K Verreynne,,22.0,2.0,0.0,6.0,9.0,0.0,,,,,,,2.0,1.0
ka-maharaj,KA Maharaj,,35.0,3.0,0.0,10.0,24.0,1.0,144.0,5.0,0.0,67.0,2.0,0.0,,1.0
ld-chandimal,LD Chandimal,,178.0,12.0,0.0,4.0,83.0,0.0,,,,,,,1.0,1.0
m-jansen,M Jansen,,21.0,2.0,0.0,8.0,13.0,0.0,171.0,8.0,6.0,86.0,11.0,1.0,,1.0
mvt-fernando,MVT Fernando,,8.0,0.0,0.0,10.0,1.0,0.0,198.0,4.0,0.0,99.0,4.0,2.0,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,15.0,0.0,0.0,8.0,1.0,0.0,270.0,3.0,0.0,156.0,4.0,0.0,,1.0
p-nissanka,P Nissanka,,43.0,4.0,0.0,1.0,26.0,0.0,,,,,,,,1.0
phkd-mendis,PHKD Mendis,,48.0,3.0,0.0,5.0,23.0,1.0,6.0,0.0,0.0,12.0,0.0,0.0,2.0,1.0
pwa-mulder,PWA Mulder,,43.0,1.0,0.0,7.0,24.0,1.0,,,,,,,,1.0
t-bavuma,T Bavuma,,345.0,18.0,0.0,3.0,183.0,1.0,,,,,,,,1.0
t-stubbs,T Stubbs,,259.0,12.0,0.0,4.0,138.0,2.0,,,,,,,4.0,1.0
t-de-zorzi,T de Zorzi,,41.0,3.0,0.0,2.0,21.0,0.0,,,,,,,1.0,1.0
