player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-redmond,AJ Redmond,,89.0,5.0,0.0,2.0,34.0,0.0,12.0,1.0,0.0,4.0,0.0,0.0,,,1.0
aj-strauss,AJ Strauss,,326.0,18.0,0.0,1.0,166.0,0.0,,,,,,,,,1.0
an-cook,AN Cook,,95.0,5.0,0.0,2.0,47.0,0.0,,,,,,,,1.0,1.0
bb-mccullum,BB McCullum,,13.0,1.0,0.0,5.0,11.0,1.0,,,,,,,3.0,1.0,1.0
cs-martin,CS Martin,,5.0,0.0,0.0,11.0,0.0,0.0,138.0,4.0,3.0,76.0,1.0,0.0,,,1.0
dl-vettori,DL Vettori,,16.0,0.0,0.0,8.0,5.0,0.0,396.0,12.0,6.0,177.0,6.0,0.0,,,1.0
dr-flynn,DR Flynn,,13.0,1.0,0.0,6.0,4.0,0.0,,,,,,,,,1.0
ie-obrien,IE O'Brien,,28.0,0.0,0.0,10.0,11.0,0.0,258.0,11.0,0.0,111.0,4.0,0.0,,1.0,1.0
ir-bell,IR Bell,,71.0,4.0,0.0,6.0,29.0,0.0,,,,,,,1.0,,1.0
jah-marshall,JAH Marshall,,54.0,4.0,0.0,3.0,28.0,0.0,,,,,,,1.0,,1.0
jdp-oram,JDP Oram,,93.0,5.0,0.0,7.0,45.0,0.0,126.0,4.0,0.0,41.0,0.0,0.0,,,1.0
jm-anderson,JM Anderson,,12.0,0.0,1.0,11.0,3.0,0.0,171.0,2.0,0.0,139.0,6.0,2.0,1.0,,1.0
jm-how,JM How,,149.0,12.0,0.0,1.0,93.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
js-patel,JS Patel,,,,,,,,,,,,,,1.0,,1.0
kd-mills,KD Mills,,108.0,8.0,0.0,9.0,65.0,1.0,93.0,2.0,4.0,55.0,2.0,0.0,,,1.0
kp-pietersen,KP Pietersen,,158.0,7.0,0.0,4.0,68.0,1.0,,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,224.0,18.0,0.0,4.0,169.0,5.0,,,,,,,4.0,,1.0
mp-vaughan,MP Vaughan,,236.0,8.0,0.0,3.0,78.0,0.0,,,,,,,,,1.0
ms-panesar,MS Panesar,,3.0,0.0,0.0,10.0,1.0,0.0,234.0,6.0,0.0,138.0,7.0,0.0,,1.0,1.0
pd-collingwood,PD Collingwood,,66.0,2.0,0.0,7.0,26.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,,1.0
rj-sidebottom,RJ Sidebottom,,7.0,1.0,0.0,5.0,4.0,0.0,236.0,12.0,1.0,112.0,4.0,1.0,,,1.0
scj-broad,SCJ Broad,,50.0,4.0,0.0,9.0,30.0,0.0,144.0,3.0,0.0,79.0,0.0,0.0,1.0,,1.0
tr-ambrose,TR Ambrose,,18.0,0.0,0.0,8.0,3.0,0.0,,,,,,,3.0,1.0,1.0
