player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-mukund,A Mukund,,120.0,6.0,0.0,1.0,61.0,0.0,,,,,,,,1.0
aj-strauss,AJ Strauss,,153.0,6.0,0.0,1.0,54.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,63.0,1.0,0.0,2.0,13.0,0.0,,,,,,,,1.0
ct-tremlett,CT Tremlett,,5.0,1.0,1.0,10.0,4.0,0.0,270.0,9.0,16.0,124.0,4.0,0.0,1.0,1.0
ejg-morgan,EJG Morgan,,59.0,1.0,0.0,6.0,19.0,0.0,,,,,,,,1.0
g-gambhir,G Gambhir,,102.0,4.0,0.0,2.0,37.0,0.0,,,,,,,1.0,1.0
gp-swann,GP Swann,,28.0,4.0,0.0,9.0,24.0,0.0,246.0,6.0,0.0,114.0,2.0,0.0,2.0,1.0
harbhajan-singh,Harbhajan Singh,,26.0,2.0,0.0,8.0,12.0,0.0,336.0,4.0,0.0,218.0,1.0,0.0,,1.0
i-sharma,I Sharma,,16.0,0.0,0.0,11.0,1.0,0.0,324.0,11.0,0.0,187.0,4.0,2.0,1.0,1.0
ijl-trott,IJL Trott,,195.0,11.0,0.0,3.0,92.0,0.0,48.0,1.0,0.0,23.0,0.0,0.0,1.0,1.0
ir-bell,IR Bell,,81.0,6.0,0.0,5.0,45.0,0.0,,,,,,,1.0,1.0
jm-anderson,JM Anderson,,,,,,,,311.0,14.0,0.0,152.0,7.0,0.0,,1.0
kp-pietersen,KP Pietersen,,329.0,21.0,0.0,4.0,203.0,1.0,24.0,0.0,0.0,15.0,0.0,0.0,,1.0
mj-prior,MJ Prior,,213.0,13.0,0.0,7.0,174.0,1.0,,,,,,,5.0,1.0
ms-dhoni,MS Dhoni,,152.0,4.0,0.0,7.0,44.0,0.0,60.0,1.0,1.0,39.0,0.0,0.0,6.0,1.0
p-kumar,P Kumar,,22.0,2.0,0.0,9.0,19.0,0.0,363.0,13.0,0.0,176.0,6.0,1.0,,1.0
r-dravid,R Dravid,,313.0,20.0,0.0,3.0,139.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,91.0,9.0,0.0,8.0,74.0,0.0,255.0,13.0,2.0,94.0,7.0,1.0,,1.0
sk-raina,SK Raina,,138.0,10.0,0.0,6.0,78.0,0.0,52.0,2.0,0.0,68.0,1.0,0.0,,1.0
sr-tendulkar,SR Tendulkar,,126.0,8.0,0.0,4.0,46.0,0.0,,,,,,,,1.0
vvs-laxman,VVS Laxman,,149.0,10.0,0.0,5.0,66.0,0.0,,,,,,,,1.0
z-khan,Z Khan,,8.0,0.0,0.0,10.0,0.0,0.0,81.0,8.0,0.0,18.0,2.0,0.0,,1.0
