player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aap-atkinson,AAP Atkinson,,34.0,2.0,0.0,8.0,38.0,2.0,126.0,6.0,0.0,85.0,0.0,3.0,,1.0
at-carey,AT Carey,,26.0,3.0,0.0,7.0,26.0,0.0,,,,,,,5.0,1.0
b-doggett,B Doggett,,30.0,0.0,1.0,11.0,7.0,0.0,96.0,1.0,0.0,78.0,5.0,0.0,1.0,1.0
ba-carse,BA Carse,,29.0,2.0,0.0,9.0,26.0,2.0,94.0,2.0,1.0,89.0,5.0,1.0,3.0,1.0
ba-stokes,BA Stokes,,23.0,0.0,0.0,6.0,8.0,0.0,48.0,1.0,0.0,41.0,5.0,0.0,,1.0
bm-duckett,BM Duckett,,60.0,7.0,0.0,2.0,49.0,0.0,,,,,,,2.0,1.0
c-green,C Green,,50.0,2.0,0.0,6.0,24.0,0.0,18.0,0.0,0.0,23.0,1.0,0.0,1.0,1.0
hc-brook,HC Brook,,64.0,6.0,0.0,5.0,52.0,1.0,,,,,,,2.0,1.0
j-weatherald,J Weatherald,,36.0,3.0,0.0,1.0,23.0,0.0,,,,,,,,1.0
jc-archer,JC Archer,,4.0,1.0,0.0,10.0,5.0,0.0,102.0,4.0,0.0,56.0,2.0,0.0,,1.0
je-root,JE Root,,18.0,1.0,0.0,4.0,8.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,,1.0
jl-smith,JL Smith,,47.0,7.0,0.0,7.0,48.0,0.0,,,,,,,2.0,1.0
m-labuschagne,M Labuschagne,,90.0,7.0,0.0,3.0,60.0,1.0,,,,,,,2.0,1.0
ma-starc,MA Starc,,12.0,0.0,0.0,8.0,12.0,0.0,149.0,5.0,0.0,113.0,10.0,0.0,,1.0
ma-wood,MA Wood,,2.0,1.0,0.0,11.0,4.0,0.0,66.0,1.0,1.0,44.0,0.0,0.0,,1.0
nm-lyon,NM Lyon,,21.0,0.0,0.0,9.0,4.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,,1.0
oj-pope,OJ Pope,,115.0,6.0,0.0,3.0,79.0,0.0,,,,,,,1.0,1.0
sm-boland,SM Boland,,2.0,0.0,0.0,10.0,0.0,0.0,130.0,3.0,2.0,95.0,4.0,0.0,,1.0
spd-smith,SPD Smith,,53.0,2.0,0.0,2.0,19.0,0.0,,,,,,,4.0,1.0
tm-head,TM Head,,118.0,17.0,0.0,5.0,144.0,4.0,,,,,,,,1.0
ut-khawaja,UT Khawaja,,6.0,0.0,0.0,4.0,2.0,0.0,,,,,,,2.0,1.0
z-crawley,Z Crawley,,11.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,1.0
