player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,52.0,2.0,0.0,4.0,20.0,1.0,,,,,,,,1.0
am-rahane,AM Rahane,,15.0,0.0,0.0,5.0,2.0,0.0,,,,,,,2.0,1.0
ca-pujara,CA Pujara,,362.0,14.0,0.0,3.0,143.0,0.0,,,,,,,1.0,1.0
fdm-karunaratne,FDM Karunaratne,,192.0,9.0,0.0,2.0,69.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,120.0,3.0,0.0,3.0,32.0,0.0,,,,,,,1.0,1.0
hmrkb-herath,HMRKB Herath,,25.0,0.0,0.0,9.0,4.0,0.0,234.0,11.0,0.0,81.0,1.0,0.0,,1.0
i-sharma,I Sharma,,,,,,,,156.0,7.0,0.0,80.0,5.0,0.0,1.0,1.0
kl-rahul,KL Rahul,,13.0,1.0,0.0,1.0,7.0,0.0,,,,,,,1.0,1.0
ld-chandimal,LD Chandimal,,204.0,14.0,0.0,5.0,118.0,1.0,,,,,,,,1.0
m-vijay,M Vijay,,221.0,11.0,0.0,2.0,128.0,1.0,,,,,,,1.0,1.0
md-shanaka,MD Shanaka,,23.0,1.0,0.0,7.0,19.0,2.0,157.0,4.0,0.0,103.0,1.0,1.0,,1.0
mdk-perera,MDK Perera,,22.0,0.0,0.0,8.0,15.0,1.0,270.0,2.0,0.0,202.0,3.0,0.0,1.0,1.0
n-dickwella,N Dickwella,,42.0,4.0,0.0,6.0,28.0,0.0,,,,,,,,1.0
pls-gamage,PLS Gamage,,9.0,0.0,0.0,1.0,0.0,0.0,210.0,8.0,0.0,97.0,1.0,0.0,,1.0
r-ashwin,R Ashwin,,14.0,0.0,0.0,7.0,5.0,0.0,274.0,13.0,0.0,130.0,8.0,0.0,1.0,1.0
ra-jadeja,RA Jadeja,,,,,,,,192.0,9.0,1.0,84.0,5.0,0.0,1.0,1.0
ras-lakmal,RAS Lakmal,,67.0,6.0,0.0,10.0,48.0,1.0,174.0,2.0,0.0,111.0,0.0,0.0,,1.0
rg-sharma,RG Sharma,,160.0,8.0,1.0,6.0,102.0,1.0,,,,,,,1.0,1.0
s-samarawickrama,S Samarawickrama,,17.0,1.0,0.0,1.0,13.0,0.0,,,,,,,,1.0
ut-yadav,UT Yadav,,,,,,,,150.0,6.0,0.0,73.0,2.0,0.0,,1.0
v-kohli,V Kohli,,267.0,18.0,0.0,4.0,213.0,2.0,,,,,,,1.0,1.0
wp-saha,WP Saha,,5.0,0.0,1.0,8.0,1.0,0.0,,,,,,,1.0,1.0
