player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,223.0,16.0,0.0,6.0,124.0,0.0,,,,,,,1.0,1.0
ag-prince,AG Prince,,78.0,2.0,0.0,5.0,20.0,0.0,,,,,,,1.0,1.0
bb-mccullum,BB McCullum,,68.0,8.0,0.0,7.0,64.0,2.0,,,,,,,2.0,1.0
cs-martin,CS Martin,,7.0,0.0,0.0,11.0,1.0,0.0,280.0,11.0,1.0,130.0,3.0,2.0,,1.0
dl-vettori,DL Vettori,,165.0,17.0,0.0,8.0,119.0,1.0,199.0,3.0,2.0,86.0,2.0,0.0,1.0,1.0
dw-steyn,DW Steyn,,72.0,3.0,0.0,10.0,20.0,0.0,214.0,5.0,2.0,142.0,7.0,0.0,,1.0
gc-smith,GC Smith,,99.0,6.0,0.0,1.0,52.0,0.0,18.0,1.0,0.0,11.0,0.0,0.0,,1.0
hh-dippenaar,HH Dippenaar,,135.0,13.0,0.0,3.0,68.0,0.0,,,,,,,2.0,1.0
hh-gibbs,HH Gibbs,,40.0,1.0,0.0,2.0,8.0,0.0,,,,,,,1.0,1.0
hjh-marshall,HJH Marshall,,93.0,2.0,0.0,1.0,31.0,0.0,,,,,,,,1.0
jdp-oram,JDP Oram,,177.0,18.0,0.0,6.0,135.0,2.0,186.0,10.0,0.0,71.0,2.0,0.0,,1.0
jec-franklin,JEC Franklin,,17.0,1.0,0.0,9.0,8.0,0.0,192.0,5.0,5.0,135.0,6.0,1.0,1.0,1.0
jh-kallis,JH Kallis,,258.0,15.0,0.0,4.0,100.0,0.0,54.0,1.0,0.0,41.0,1.0,0.0,1.0,1.0
kd-mills,KD Mills,,37.0,3.0,0.0,10.0,12.0,0.0,234.0,12.0,4.0,100.0,5.0,0.0,1.0,1.0
m-ntini,M Ntini,,30.0,3.0,0.0,11.0,17.0,0.0,198.0,5.0,0.0,145.0,10.0,0.0,,1.0
mv-boucher,MV Boucher,,103.0,4.0,0.0,7.0,39.0,0.0,,,,,,,7.0,1.0
n-boje,N Boje,,88.0,9.0,0.0,9.0,54.0,1.0,42.0,0.0,0.0,29.0,0.0,0.0,2.0,1.0
nj-astle,NJ Astle,,15.0,0.0,0.0,5.0,6.0,0.0,60.0,3.0,0.0,26.0,1.0,0.0,,1.0
pg-fulton,PG Fulton,,31.0,3.0,0.0,2.0,18.0,0.0,,,,,,,1.0,1.0
sb-styris,SB Styris,,24.0,3.0,0.0,4.0,19.0,0.0,12.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0
sm-pollock,SM Pollock,,49.0,5.0,0.0,8.0,34.0,0.0,120.0,5.0,12.0,65.0,2.0,0.0,1.0,1.0
sp-fleming,SP Fleming,,26.0,0.0,0.0,3.0,6.0,0.0,,,,,,,2.0,1.0
