player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdullah-shafique,Abdullah Shafique,,100.0,3.0,0.0,1.0,39.0,0.0,,,,,,,1.0,,1.0
agha-salman,Agha Salman,,37.0,1.0,0.0,7.0,19.0,0.0,255.0,3.0,0.0,145.0,0.0,0.0,1.0,,1.0
babar-azam,Babar Azam,,52.0,3.0,0.0,4.0,22.0,0.0,,,,,,,,,1.0
hasan-mahmud,Hasan Mahmud,,18.0,0.0,0.0,9.0,0.0,0.0,198.0,7.0,0.0,90.0,3.0,0.0,,,1.0
khurram-shahzad-2,Khurram Shahzad (2),,29.0,1.0,1.0,2.0,5.0,0.0,174.0,3.0,1.0,90.0,2.0,0.0,,,1.0
liton-das,Liton Das,,78.0,8.0,0.0,7.0,56.0,1.0,,,,,,,4.0,2.0,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,179.0,6.0,0.0,8.0,77.0,0.0,197.0,4.0,0.0,101.0,5.0,0.0,2.0,,1.0
mohammad-ali-2,Mohammad Ali (2),,7.0,0.0,0.0,3.0,0.0,0.0,186.0,4.0,1.0,88.0,2.0,1.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,319.0,17.0,0.0,6.0,222.0,3.0,,,,,,,4.0,,1.0
mominul-haque,Mominul Haque,,76.0,5.0,0.0,4.0,50.0,0.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,341.0,22.0,0.0,5.0,191.0,1.0,,,,,,,1.0,,1.0
nahid-rana,Nahid Rana,,3.0,0.0,1.0,11.0,1.0,0.0,150.0,0.0,3.0,135.0,1.0,0.0,,,1.0
naseem-shah,Naseem Shah,,22.0,0.0,0.0,1.0,3.0,0.0,183.0,7.0,1.0,100.0,3.0,1.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,42.0,2.0,0.0,3.0,16.0,0.0,,,,,,,,,1.0
saim-ayub,Saim Ayub,,101.0,4.0,0.0,2.0,57.0,1.0,42.0,1.0,0.0,34.0,1.0,0.0,,,1.0
saud-shakeel,Saud Shakeel,,265.0,10.0,0.0,5.0,141.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
shadman-islam,Shadman Islam,,196.0,13.0,0.0,1.0,102.0,0.0,,,,,,,2.0,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,40.0,1.0,0.0,8.0,31.0,2.0,192.0,3.0,0.0,96.0,2.0,0.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,16.0,2.0,0.0,6.0,15.0,0.0,264.0,6.0,4.0,144.0,4.0,1.0,,,1.0
shan-masood,Shan Masood,,48.0,3.0,0.0,3.0,20.0,0.0,,,,,,,1.0,,1.0
shoriful-islam,Shoriful Islam,,14.0,2.0,0.0,10.0,22.0,2.0,204.0,6.0,0.0,97.0,3.0,0.0,,,1.0
zakir-hasan,Zakir Hasan,,84.0,4.0,0.0,2.0,27.0,0.0,,,,,,,1.0,,1.0
