player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ba-stokes,BA Stokes,,230.0,17.0,0.0,5.0,119.0,0.0,156.0,5.0,1.0,74.0,2.0,4.0,1.0,1.0
bj-watling,BJ Watling,,473.0,24.0,0.0,6.0,205.0,1.0,,,,,,,5.0,1.0
c-de-grandhomme,C de Grandhomme,,108.0,7.0,0.0,7.0,65.0,1.0,198.0,8.0,1.0,56.0,3.0,2.0,1.0,1.0
dp-sibley,DP Sibley,,125.0,5.0,0.0,2.0,34.0,0.0,,,,,,,1.0,1.0
hm-nicholls,HM Nicholls,,125.0,5.0,0.0,5.0,41.0,0.0,,,,,,,,1.0
ja-raval,JA Raval,,68.0,3.0,0.0,1.0,19.0,0.0,,,,,,,,1.0
jc-archer,JC Archer,,53.0,6.0,0.0,9.0,34.0,0.0,252.0,15.0,1.0,107.0,1.0,2.0,,1.0
jc-buttler,JC Buttler,,88.0,5.0,0.0,7.0,43.0,1.0,,,,,,,1.0,1.0
je-root,JE Root,,73.0,2.0,0.0,4.0,13.0,0.0,108.0,3.0,0.0,67.0,1.0,4.0,,1.0
jl-denly,JL Denly,,323.0,11.0,0.0,3.0,109.0,1.0,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,85.0,7.0,0.0,3.0,51.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,40.0,1.0,0.0,4.0,25.0,0.0,,,,,,,2.0,1.0
mj-henry,MJ Henry,,,,,,,,,,,,,,1.0,1.0
mj-leach,MJ Leach,,67.0,2.0,0.0,10.0,18.0,0.0,282.0,7.0,0.0,153.0,2.0,0.0,,1.0
mj-santner,MJ Santner,,269.0,11.0,0.0,8.0,126.0,5.0,276.0,20.0,1.0,77.0,3.0,0.0,2.0,1.0
n-wagner,N Wagner,,5.0,1.0,1.0,10.0,11.0,1.0,308.0,14.0,0.0,134.0,8.0,1.0,,1.0
oj-pope,OJ Pope,,80.0,7.0,0.0,6.0,35.0,0.0,,,,,,,2.0,1.0
rj-burns,RJ Burns,,214.0,10.0,0.0,1.0,83.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,11.0,0.0,0.0,11.0,1.0,0.0,198.0,13.0,0.0,64.0,0.0,0.0,,1.0
sm-curran,SM Curran,,60.0,6.0,0.0,8.0,29.0,0.0,210.0,7.0,0.0,119.0,3.0,1.0,,1.0
ta-boult,TA Boult,,1.0,0.0,1.0,11.0,1.0,0.0,222.0,10.0,0.0,103.0,1.0,1.0,,1.0
tg-southee,TG Southee,,13.0,0.0,0.0,9.0,9.0,1.0,312.0,11.0,0.0,148.0,5.0,0.0,2.0,1.0
twm-latham,TWM Latham,,21.0,0.0,0.0,2.0,8.0,0.0,,,,,,,2.0,1.0
