player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
as-joseph,AS Joseph,,57.0,3.0,0.0,5.0,21.0,0.0,134.0,2.0,0.0,99.0,2.0,0.0,,,1.0
abid-ali,Abid Ali,,25.0,6.0,0.0,1.0,30.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,36.0,3.0,0.0,3.0,22.0,0.0,,,,,,,,,1.0
babar-azam,Babar Azam,,215.0,14.0,0.0,4.0,108.0,1.0,,,,,,,2.0,,1.0
faheem-ashraf,Faheem Ashraf,,85.0,5.0,0.0,7.0,35.0,0.0,120.0,9.0,3.0,50.0,1.0,0.0,1.0,,1.0
fawad-alam,Fawad Alam,,213.0,17.0,1.0,5.0,124.0,0.0,18.0,1.0,0.0,3.0,0.0,0.0,3.0,,1.0
hasan-ali,Hasan Ali,,39.0,0.0,0.0,9.0,26.0,2.0,132.0,7.0,4.0,67.0,2.0,0.0,,,1.0
imran-butt-2,Imran Butt (2),,56.0,5.0,0.0,2.0,38.0,0.0,,,,,,,1.0,,1.0
j-blackwood,J Blackwood,,104.0,9.0,0.0,6.0,58.0,0.0,,,,,,,2.0,,1.0
j-da-silva,J Da Silva,,67.0,3.0,0.0,9.0,21.0,0.0,,,,,,,4.0,1.0,1.0
jnt-seales,JNT Seales,,4.0,0.0,1.0,11.0,0.0,0.0,108.0,4.0,0.0,63.0,3.0,1.0,,,1.0
jo-holder,JO Holder,,113.0,7.0,0.0,8.0,73.0,4.0,174.0,9.0,0.0,73.0,4.0,1.0,1.0,,1.0
kaj-roach,KAJ Roach,,38.0,1.0,0.0,10.0,15.0,1.0,180.0,10.0,3.0,79.0,3.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,164.0,5.0,0.0,1.0,43.0,0.0,30.0,1.0,0.0,28.0,1.0,3.0,,,1.0
koa-powell,KOA Powell,,56.0,3.0,0.0,2.0,28.0,0.0,,,,,,,1.0,,1.0
kr-mayers,KR Mayers,,54.0,5.0,0.0,7.0,32.0,0.0,144.0,5.0,2.0,77.0,1.0,2.0,,,1.0
mohammad-abbas,Mohammad Abbas,,4.0,0.0,1.0,11.0,0.0,0.0,192.0,9.0,0.0,86.0,3.0,0.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,124.0,3.0,0.0,6.0,41.0,0.0,,,,,,,6.0,,1.0
ne-bonner,NE Bonner,,124.0,6.0,0.0,3.0,39.0,0.0,6.0,0.0,2.0,6.0,0.0,0.0,2.0,1.0,1.0
nauman-ali,Nauman Ali,,1.0,0.0,0.0,8.0,0.0,0.0,138.0,7.0,3.0,53.0,3.0,0.0,,,1.0
rl-chase,RL Chase,,39.0,1.0,0.0,4.0,10.0,1.0,48.0,0.0,0.0,32.0,0.0,0.0,,,1.0
sd-hope,SD Hope,,,,,,,,,,,,,,1.0,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,33.0,2.0,0.0,10.0,19.0,0.0,209.0,12.0,1.0,94.0,10.0,2.0,,1.0,1.0
