player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,54.0,4.0,0.0,5.0,29.0,0.0,120.0,6.0,1.0,52.0,2.0,0.0,,1.0
bkg-mendis,BKG Mendis,,108.0,11.0,0.0,2.0,65.0,1.0,,,,,,,2.0,1.0
cbrls-kumara,CBRLS Kumara,,3.0,0.0,0.0,11.0,1.0,0.0,151.0,3.0,0.0,107.0,4.0,2.0,,1.0
d-elgar,D Elgar,,54.0,3.0,0.0,2.0,27.0,0.0,,,,,,,1.0,1.0
d-olivier,D Olivier,,24.0,0.0,0.0,5.0,3.0,0.0,108.0,5.0,1.0,57.0,5.0,0.0,,1.0
dm-de-silva,DM de Silva,,47.0,2.0,0.0,4.0,22.0,0.0,48.0,1.0,0.0,22.0,0.0,0.0,1.0,1.0
f-du-plessis,F du Plessis,,25.0,2.0,0.0,6.0,16.0,0.0,,,,,,,2.0,1.0
fdm-karunaratne,FDM Karunaratne,,82.0,5.0,0.0,1.0,50.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,265.0,16.0,0.0,3.0,134.0,0.0,,,,,,,1.0,1.0
hmrkb-herath,HMRKB Herath,,28.0,3.0,0.0,8.0,18.0,0.0,84.0,0.0,0.0,67.0,0.0,0.0,,1.0
jk-silva,JK Silva,,43.0,2.0,0.0,3.0,13.0,0.0,,,,,,,1.0,1.0
jp-duminy,JP Duminy,,221.0,19.0,0.0,4.0,155.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
k-rabada,K Rabada,,9.0,0.0,1.0,11.0,0.0,0.0,144.0,6.0,0.0,94.0,5.0,1.0,1.0,1.0
ld-chandimal,LD Chandimal,,45.0,2.0,0.0,6.0,15.0,0.0,,,,,,,3.0,1.0
n-pradeep,N Pradeep,,11.0,0.0,0.0,10.0,4.0,0.0,162.0,8.0,0.0,78.0,4.0,2.0,,1.0
q-de-kock,Q de Kock,,51.0,5.0,0.0,8.0,34.0,0.0,,,,,,,5.0,1.0
ras-lakmal,RAS Lakmal,,35.0,7.0,0.0,9.0,35.0,0.0,180.0,8.0,0.0,81.0,0.0,0.0,,1.0
sc-cook,SC Cook,,41.0,0.0,0.0,1.0,10.0,0.0,,,,,,,2.0,1.0
t-bavuma,T Bavuma,,2.0,0.0,0.0,7.0,0.0,0.0,,,,,,,2.0,1.0
vd-philander,VD Philander,,7.0,0.0,0.0,9.0,0.0,0.0,144.0,6.0,0.0,63.0,4.0,0.0,1.0,1.0
wd-parnell,WD Parnell,,47.0,4.0,0.0,10.0,23.0,0.0,127.0,4.0,0.0,89.0,6.0,0.0,,1.0
wu-tharanga,WU Tharanga,,74.0,9.0,0.0,7.0,50.0,0.0,,,,,,,1.0,1.0
