player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,69.0,7.0,0.0,5.0,51.0,0.0,,,,,,,1.0,1.0
abu-jayed,Abu Jayed,,5.0,0.0,0.0,12.0,2.0,0.0,126.0,6.0,0.0,77.0,2.0,0.0,,1.0
al-amin-hossain,Al-Amin Hossain,,24.0,5.0,0.0,11.0,22.0,0.0,136.0,4.0,0.0,85.0,3.0,1.0,,1.0
ca-pujara,CA Pujara,,105.0,8.0,0.0,3.0,55.0,0.0,,,,,,,2.0,1.0
ebadat-hossain,Ebadat Hossain,,11.0,0.0,0.0,9.0,1.0,0.0,126.0,3.0,0.0,91.0,3.0,3.0,1.0,1.0
i-sharma,I Sharma,,3.0,0.0,0.0,10.0,0.0,0.0,150.0,6.0,0.0,78.0,10.0,0.0,,1.0
imrul-kayes,Imrul Kayes,,30.0,0.0,0.0,2.0,9.0,0.0,,,,,,,,1.0
liton-das,Liton Das,,27.0,5.0,0.0,7.0,24.0,0.0,,,,,,,,1.0
ma-agarwal,MA Agarwal,,21.0,3.0,0.0,1.0,14.0,0.0,,,,,,,,1.0
mahmudullah,Mahmudullah,,62.0,8.0,0.0,6.0,45.0,0.0,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,35.0,4.0,0.0,10.0,23.0,1.0,,,,,,,1.0,1.0
mohammad-mithun,Mohammad Mithun,,14.0,0.0,0.0,4.0,6.0,0.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,5.0,1.0,1.0,11.0,10.0,1.0,111.0,2.0,0.0,78.0,2.0,1.0,1.0,1.0
mominul-haque,Mominul Haque,,13.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,100.0,13.0,0.0,5.0,74.0,0.0,,,,,,,,1.0
nayeem-hasan,Nayeem Hasan,,28.0,4.0,0.0,8.0,19.0,0.0,,,,,,,,1.0
r-ashwin,R Ashwin,,21.0,2.0,0.0,8.0,9.0,0.0,30.0,0.0,0.0,19.0,0.0,0.0,,1.0
ra-jadeja,RA Jadeja,,41.0,0.0,0.0,6.0,12.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0
rg-sharma,RG Sharma,,35.0,2.0,0.0,2.0,21.0,1.0,,,,,,,1.0,1.0
shadman-islam,Shadman Islam,,57.0,5.0,0.0,1.0,29.0,0.0,,,,,,,2.0,1.0
taijul-islam,Taijul Islam,,24.0,1.0,0.0,1.0,11.0,0.0,150.0,2.0,0.0,80.0,1.0,0.0,1.0,1.0
ut-yadav,UT Yadav,,3.0,0.0,0.0,9.0,0.0,0.0,127.0,4.0,0.0,82.0,9.0,0.0,,1.0
v-kohli,V Kohli,,194.0,18.0,0.0,4.0,136.0,0.0,,,,,,,3.0,1.0
wp-saha,WP Saha,,41.0,2.0,1.0,7.0,17.0,0.0,,,,,,,4.0,1.0
