player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-finch,AJ Finch,,136.0,11.0,0.0,2.0,75.0,0.0,,,,,,,,1.0
am-rahane,AM Rahane,,152.0,8.0,0.0,5.0,81.0,2.0,,,,,,,2.0,1.0
ca-pujara,CA Pujara,,114.0,2.0,0.0,3.0,28.0,0.0,,,,,,,,1.0
gh-vihari,GH Vihari,,121.0,6.0,0.0,6.0,48.0,0.0,168.0,5.0,0.0,84.0,2.0,0.0,1.0,1.0
i-sharma,I Sharma,,16.0,0.0,0.0,9.0,1.0,0.0,219.0,9.0,1.0,86.0,5.0,0.0,1.0,1.0
jj-bumrah,JJ Bumrah,,7.0,1.0,0.0,11.0,4.0,0.0,308.0,18.0,0.0,92.0,5.0,0.0,,1.0
jr-hazlewood,JR Hazlewood,,26.0,2.0,0.0,11.0,17.0,0.0,192.0,11.0,0.0,90.0,4.0,0.0,,1.0
kl-rahul,KL Rahul,,21.0,0.0,0.0,1.0,2.0,0.0,,,,,,,,1.0
m-vijay,M Vijay,,79.0,3.0,0.0,2.0,20.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,,1.0
ma-starc,MA Starc,,39.0,3.0,0.0,10.0,20.0,0.0,246.0,7.0,2.0,125.0,5.0,1.0,1.0,1.0
ms-harris,MS Harris,,197.0,12.0,0.0,1.0,90.0,0.0,,,,,,,1.0,1.0
mohammed-shami,Mohammed Shami,,1.0,0.0,0.0,8.0,0.0,0.0,288.0,11.0,0.0,136.0,6.0,4.0,1.0,1.0
nm-lyon,NM Lyon,,18.0,1.0,0.0,9.0,14.0,0.0,323.0,10.0,0.0,106.0,8.0,0.0,,1.0
pj-cummins,PJ Cummins,,72.0,0.0,0.0,8.0,20.0,0.0,210.0,4.0,0.0,85.0,3.0,3.0,,1.0
psp-handscomb,PSP Handscomb,,30.0,3.0,0.0,5.0,20.0,0.0,,,,,,,2.0,1.0
rr-pant,RR Pant,,111.0,4.0,0.0,7.0,66.0,1.0,,,,,,,6.0,1.0
se-marsh,SE Marsh,,109.0,8.0,0.0,4.0,50.0,0.0,,,,,,,,1.0
td-paine,TD Paine,,205.0,9.0,0.0,7.0,75.0,0.0,,,,,,,6.0,1.0
tm-head,TM Head,,129.0,8.0,0.0,6.0,77.0,0.0,,,,,,,1.0,1.0
ut-khawaja,UT Khawaja,,251.0,5.0,0.0,3.0,77.0,0.0,,,,,,,2.0,1.0
ut-yadav,UT Yadav,,54.0,0.0,0.0,10.0,6.0,0.0,222.0,3.0,0.0,139.0,2.0,3.0,,1.0
v-kohli,V Kohli,,297.0,15.0,0.0,4.0,140.0,1.0,,,,,,,2.0,1.0
