player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-bosch,A Bosch,,58.0,5.0,0.0,7.0,30.0,0.0,108.0,4.0,0.0,77.0,3.0,0.0,,,1.0
a-gardner,A Gardner,,112.0,13.0,0.0,7.0,94.0,1.0,84.0,1.0,0.0,52.0,1.0,0.0,,,1.0
a-king,A King,,21.0,1.0,1.0,10.0,7.0,0.0,210.0,5.0,0.0,97.0,3.0,0.0,,1.0,1.0
a-nortje,A Nortje,,119.0,8.0,2.0,52.0,54.0,0.0,569.0,7.0,3.0,410.0,15.0,5.0,1.0,1.0,5.0
a-phillip,A Phillip,,103.0,7.0,0.0,16.0,53.0,1.0,276.0,4.0,1.0,212.0,3.0,4.0,,,2.0
a-shrubsole,A Shrubsole,,27.0,0.0,0.0,9.0,9.0,0.0,156.0,6.0,0.0,68.0,1.0,0.0,,,1.0
a-steyn,A Steyn,,29.0,1.0,0.0,1.0,11.0,0.0,,,,,,,1.0,,1.0
a-sutherland,A Sutherland,,50.0,1.0,0.0,8.0,15.0,0.0,204.0,5.0,1.0,131.0,5.0,1.0,,,1.0
ad-mathews,AD Mathews,,1354.0,54.0,1.0,33.0,615.0,8.0,,,,,,,1.0,,8.0
ae-jones,AE Jones,,38.0,2.0,0.0,12.0,17.0,0.0,,,,,,,9.0,,2.0
aj-healy,AJ Healy,,10.0,0.0,0.0,2.0,0.0,0.0,,,,,,,3.0,1.0,1.0
ak-markram,AK Markram,,367.0,29.0,0.0,18.0,171.0,0.0,48.0,0.0,0.0,27.0,2.0,0.0,8.0,,6.0
am-fernando,AM Fernando,,49.0,2.0,2.0,44.0,14.0,0.0,626.0,17.0,8.0,335.0,16.0,5.0,1.0,1.0,4.0
am-rahane,AM Rahane,,100.0,10.0,0.0,9.0,68.0,1.0,,,,,,,,,2.0
an-davidson-richards,AN Davidson-Richards,,194.0,17.0,0.0,7.0,107.0,0.0,84.0,2.0,0.0,43.0,1.0,1.0,,,1.0
ar-patel,AR Patel,,123.0,8.0,0.0,23.0,70.0,1.0,531.0,23.0,0.0,245.0,11.0,0.0,,1.0,3.0
as-joseph,AS Joseph,,269.0,9.0,0.0,59.0,105.0,5.0,1414.0,37.0,6.0,833.0,27.0,10.0,2.0,,7.0
at-carey,AT Carey,,875.0,55.0,1.0,72.0,536.0,2.0,,,,,,,37.0,1.0,11.0
ay-patel,AY Patel,,39.0,1.0,1.0,21.0,11.0,0.0,372.0,8.0,0.0,223.0,2.0,0.0,,,2.0
az-lees,AZ Lees,,1052.0,59.0,0.0,10.0,453.0,1.0,,,,,,,6.0,,10.0
abdullah-shafique,Abdullah Shafique,,2013.0,80.0,0.0,9.0,823.0,10.0,,,,,,,6.0,,9.0
abrar-ahmed,Abrar Ahmed,,47.0,6.0,1.0,33.0,35.0,1.0,1011.0,17.0,1.0,695.0,23.0,0.0,,1.0,3.0
agha-salman,Agha Salman,,671.0,47.0,0.0,39.0,376.0,2.0,288.0,3.0,3.0,228.0,2.0,0.0,4.0,1.0,6.0
anamul-haque,Anamul Haque,,40.0,6.0,0.0,4.0,27.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,981.0,39.0,0.0,18.0,421.0,5.0,12.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,6.0
ba-stokes,BA Stokes,,1216.0,94.0,0.0,86.0,870.0,26.0,1670.0,51.0,45.0,811.0,26.0,5.0,10.0,1.0,15.0
bkg-mendis,BKG Mendis,,682.0,43.0,0.0,19.0,380.0,2.0,6.0,0.0,0.0,8.0,0.0,0.0,8.0,1.0,7.0
bl-mooney,BL Mooney,,140.0,6.0,0.0,3.0,66.0,0.0,,,,,,,3.0,,1.0
bm-duckett,BM Duckett,,373.0,43.0,0.0,7.0,357.0,2.0,,,,,,,2.0,,3.0
bop-fernando,BOP Fernando,,498.0,36.0,0.0,5.0,313.0,8.0,,,,,,,2.0,,6.0
bt-foakes,BT Foakes,,815.0,42.0,1.0,69.0,400.0,0.0,,,,,,,37.0,4.0,10.0
babar-azam,Babar Azam,,2155.0,126.0,0.0,33.0,1184.0,10.0,72.0,1.0,0.0,40.0,1.0,0.0,7.0,,9.0
c-green,C Green,,1036.0,52.0,1.0,62.0,518.0,2.0,904.0,27.0,21.0,490.0,16.0,5.0,9.0,,11.0
c-karunaratne,C Karunaratne,,,,,,,,,,,,,,1.0,,1.0
c-overton,C Overton,,28.0,1.0,0.0,18.0,15.0,0.0,390.0,12.0,1.0,189.0,4.0,3.0,3.0,,2.0
c-de-grandhomme,C de Grandhomme,,285.0,23.0,0.0,22.0,225.0,4.0,167.0,10.0,3.0,60.0,2.0,0.0,3.0,,3.0
ca-pujara,CA Pujara,,843.0,56.0,0.0,14.0,409.0,0.0,,,,,,,4.0,,5.0
cak-rajitha,CAK Rajitha,,65.0,2.0,0.0,26.0,19.0,0.0,687.0,28.0,9.0,310.0,15.0,3.0,,1.0,4.0
cbrls-kumara,CBRLS Kumara,,15.0,1.0,0.0,11.0,4.0,0.0,65.0,1.0,0.0,52.0,1.0,0.0,,,1.0
ce-dean,CE Dean,,45.0,0.0,0.0,8.0,12.0,0.0,114.0,1.0,0.0,69.0,2.0,0.0,,,1.0
cr-woakes,CR Woakes,,319.0,17.0,0.0,32.0,181.0,2.0,719.0,29.0,3.0,348.0,8.0,3.0,1.0,,4.0
d-brown,D Brown,,,,,,,,102.0,3.0,3.0,57.0,2.0,1.0,2.0,,1.0
d-elgar,D Elgar,,1200.0,71.0,0.0,11.0,577.0,1.0,6.0,0.0,0.0,8.0,0.0,0.0,10.0,,11.0
d-olivier,D Olivier,,108.0,3.0,3.0,53.0,24.0,1.0,648.0,18.0,5.0,370.0,11.0,1.0,1.0,,5.0
da-warner,DA Warner,,901.0,72.0,0.0,14.0,571.0,6.0,,,,,,,8.0,,11.0
dc-thomas,DC Thomas,,93.0,3.0,0.0,5.0,31.0,0.0,96.0,1.0,3.0,66.0,2.0,1.0,2.0,1.0,2.0
dj-malan,DJ Malan,,152.0,7.0,0.0,6.0,42.0,0.0,30.0,0.0,0.0,28.0,0.0,0.0,1.0,,2.0
dj-mitchell,DJ Mitchell,,1377.0,79.0,0.0,38.0,683.0,11.0,85.0,2.0,0.0,61.0,1.0,0.0,14.0,,7.0
