player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-ndlovu,A Ndlovu,,40.0,2.0,0.0,19.0,9.0,0.0,420.0,7.0,0.0,277.0,2.0,0.0,1.0,,2.0
a-nortje,A Nortje,,201.0,5.0,0.0,31.0,37.0,0.0,769.0,15.0,2.0,520.0,16.0,7.0,1.0,,4.0
ad-mathews,AD Mathews,,695.0,20.0,1.0,8.0,277.0,5.0,,,,,,,2.0,,2.0
ak-markram,AK Markram,,94.0,14.0,0.0,2.0,68.0,0.0,18.0,2.0,0.0,6.0,0.0,0.0,,,1.0
am-rahane,AM Rahane,,642.0,30.0,0.0,19.0,272.0,1.0,,,,,,,5.0,,4.0
as-joseph,AS Joseph,,224.0,19.0,0.0,29.0,169.0,5.0,655.0,22.0,0.0,390.0,7.0,5.0,1.0,,4.0
ay-patel,AY Patel,,20.0,1.0,1.0,10.0,4.0,0.0,36.0,2.0,0.0,25.0,0.0,0.0,,,1.0
abid-ali,Abid Ali,,475.0,17.0,0.0,10.0,164.0,0.0,,,,,,,1.0,,5.0
abu-jayed,Abu Jayed,,14.0,0.0,0.0,11.0,3.0,0.0,342.0,13.0,1.0,161.0,7.0,3.0,,,2.0
asad-shafiq,Asad Shafiq,,274.0,14.0,0.0,20.0,132.0,0.0,60.0,0.0,1.0,36.0,1.0,0.0,6.0,,4.0
azhar-ali,Azhar Ali,,744.0,37.0,0.0,16.0,287.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0
ba-stokes,BA Stokes,,1031.0,69.0,0.0,33.0,641.0,11.0,754.0,32.0,8.0,356.0,19.0,3.0,12.0,,7.0
be-hendricks,BE Hendricks,,18.0,1.0,0.0,10.0,9.0,0.0,231.0,6.0,0.0,175.0,6.0,2.0,,,1.0
bj-watling,BJ Watling,,383.0,17.0,0.0,30.0,150.0,0.0,,,,,,,25.0,,5.0
bkg-mendis,BKG Mendis,,490.0,24.0,0.0,9.0,230.0,2.0,42.0,0.0,2.0,41.0,0.0,0.0,2.0,,3.0
bop-fernando,BOP Fernando,,273.0,10.0,0.0,4.0,116.0,0.0,,,,,,,1.0,,2.0
brm-taylor,BRM Taylor,,300.0,26.0,0.0,12.0,215.0,5.0,,,,,,,1.0,,3.0
bs-mudzinganyama,BS Mudzinganyama,,62.0,2.0,0.0,1.0,16.0,0.0,,,,,,,1.0,,2.0
babar-azam,Babar Azam,,564.0,42.0,0.0,16.0,338.0,1.0,,,,,,,1.0,,4.0
c-green,C Green,,230.0,6.0,0.0,12.0,68.0,0.0,126.0,3.0,2.0,46.0,0.0,1.0,2.0,,2.0
c-de-grandhomme,C de Grandhomme,,210.0,17.0,0.0,21.0,141.0,1.0,468.0,17.0,1.0,195.0,5.0,0.0,1.0,,3.0
ca-pujara,CA Pujara,,593.0,12.0,0.0,11.0,163.0,0.0,,,,,,,3.0,,4.0
cak-rajitha,CAK Rajitha,,82.0,2.0,0.0,19.0,13.0,0.0,271.0,16.0,1.0,94.0,1.0,0.0,,,2.0
cbrls-kumara,CBRLS Kumara,,34.0,0.0,1.0,22.0,3.0,0.0,607.0,23.0,0.0,315.0,8.0,3.0,,,3.0
ck-holder,CK Holder,,37.0,3.0,1.0,10.0,21.0,0.0,156.0,1.0,0.0,110.0,2.0,2.0,,,1.0
ck-tshuma,CK Tshuma,,30.0,0.0,0.0,10.0,3.0,0.0,150.0,2.0,0.0,85.0,1.0,0.0,,,1.0
cr-ervine,CR Ervine,,530.0,26.0,0.0,9.0,267.0,5.0,,,,,,,1.0,,3.0
cr-woakes,CR Woakes,,279.0,22.0,0.0,38.0,176.0,0.0,984.0,39.0,3.0,433.0,20.0,1.0,4.0,,6.0
ct-mumba,CT Mumba,,19.0,2.0,1.0,10.0,11.0,0.0,132.0,5.0,0.0,56.0,2.0,0.0,1.0,,1.0
ct-mutombodzi,CT Mutombodzi,,121.0,4.0,0.0,8.0,41.0,0.0,114.0,3.0,0.0,67.0,0.0,0.0,1.0,,1.0
d-elgar,D Elgar,,621.0,46.0,0.0,4.0,317.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,,4.0
d-paterson,D Paterson,,49.0,7.0,1.0,22.0,43.0,0.0,347.0,12.0,0.0,166.0,4.0,1.0,1.0,,2.0
d-pretorius,D Pretorius,,111.0,8.0,0.0,17.0,43.0,0.0,336.0,14.0,0.0,203.0,5.0,1.0,1.0,,2.0
da-warner,DA Warner,,239.0,12.0,0.0,1.0,156.0,0.0,,,,,,,,,1.0
dj-mitchell,DJ Mitchell,,105.0,6.0,0.0,14.0,51.0,0.0,42.0,0.0,1.0,27.0,1.0,0.0,2.0,,3.0
dm-bess,DM Bess,,214.0,10.0,3.0,61.0,112.0,2.0,1495.0,66.0,0.0,650.0,16.0,0.0,1.0,,7.0
dm-bravo,DM Bravo,,87.0,5.0,0.0,7.0,32.0,0.0,,,,,,,,,2.0
dm-de-silva,DM de Silva,,282.0,23.0,0.0,17.0,184.0,2.0,336.0,17.0,2.0,165.0,3.0,0.0,2.0,,3.0
dp-conway,DP Conway,,,,,,,,,,,,,,1.0,,1.0
dp-sibley,DP Sibley,,1623.0,70.0,0.0,20.0,615.0,1.0,6.0,0.0,3.0,7.0,0.0,0.0,4.0,,9.0
dt-tiripano,DT Tiripano,,245.0,8.0,0.0,25.0,72.0,0.0,618.0,31.0,4.0,231.0,3.0,4.0,,,3.0
ebadat-hossain,Ebadat Hossain,,9.0,0.0,1.0,10.0,0.0,0.0,282.0,15.0,0.0,139.0,1.0,2.0,,,2.0
f-du-plessis,F du Plessis,,597.0,40.0,0.0,18.0,301.0,1.0,,,,,,,4.0,,4.0
fdm-karunaratne,FDM Karunaratne,,277.0,13.0,0.0,3.0,131.0,0.0,41.0,0.0,0.0,36.0,0.0,0.0,3.0,,3.0
faheem-ashraf,Faheem Ashraf,,162.0,19.0,0.0,8.0,110.0,1.0,138.0,9.0,0.0,58.0,1.0,1.0,,,1.0
fawad-alam,Fawad Alam,,398.0,15.0,0.0,18.0,132.0,0.0,72.0,0.0,0.0,46.0,2.0,0.0,,,3.0
gd-phillips,GD Phillips,,119.0,6.0,0.0,4.0,52.0,1.0,,,,,,,1.0,,1.0
gh-vihari,GH Vihari,,300.0,20.0,0.0,23.0,131.0,0.0,,,,,,,2.0,,4.0
hdrl-thirimanne,HDRL Thirimanne,,,,,,,,,,,,,,1.0,,1.0
