player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-chopra,A Chopra,,153.0,5.0,0.0,1.0,47.0,0.0,,,,,,,1.0,,1.0
a-flintoff,A Flintoff,,574.0,45.0,0.0,18.0,375.0,9.0,480.0,14.0,6.0,276.0,5.0,0.0,3.0,,3.0
a-kumble,A Kumble,,170.0,9.0,0.0,52.0,76.0,1.0,2169.0,75.0,25.0,1054.0,50.0,0.0,1.0,,7.0
a-nehra,A Nehra,,9.0,0.0,1.0,11.0,1.0,0.0,162.0,6.0,0.0,80.0,3.0,3.0,1.0,,1.0
a-nel,A Nel,,5.0,0.0,0.0,11.0,0.0,0.0,288.0,14.0,0.0,135.0,3.0,1.0,,,1.0
a-symonds,A Symonds,,33.0,4.0,0.0,6.0,24.0,0.0,114.0,3.0,0.0,68.0,1.0,0.0,1.0,,1.0
ab-agarkar,AB Agarkar,,5.0,0.0,0.0,8.0,2.0,0.0,210.0,5.0,2.0,161.0,0.0,3.0,1.0,,1.0
ac-gilchrist,AC Gilchrist,,469.0,39.0,0.0,49.0,342.0,5.0,,,,,,,24.0,2.0,7.0
af-giles,AF Giles,,156.0,13.0,0.0,16.0,91.0,0.0,441.0,22.0,0.0,186.0,10.0,0.0,2.0,,2.0
aj-hall,AJ Hall,,583.0,26.0,0.0,5.0,217.0,1.0,334.0,14.0,2.0,163.0,4.0,0.0,,,2.0
aj-strauss,AJ Strauss,,106.0,7.0,0.0,4.0,43.0,0.0,,,,,,,4.0,,2.0
abdul-razzaq,Abdul Razzaq,,69.0,3.0,0.0,6.0,22.0,0.0,147.0,1.0,8.0,103.0,3.0,1.0,,,1.0
aftab-ahmed,Aftab Ahmed,,81.0,8.0,0.0,3.0,48.0,0.0,,,,,,,,,1.0
alok-kapali,Alok Kapali,,81.0,5.0,0.0,6.0,26.0,0.0,18.0,0.0,0.0,17.0,0.0,0.0,,,1.0
asim-kamal,Asim Kamal,,136.0,17.0,0.0,6.0,81.0,0.0,,,,,,,,,1.0
b-lee,B Lee,,12.0,0.0,0.0,8.0,0.0,0.0,311.0,7.0,24.0,276.0,4.0,1.0,,,1.0
bb-mccullum,BB McCullum,,285.0,17.0,1.0,35.0,152.0,1.0,,,,,,,9.0,2.0,5.0
bc-lara,BC Lara,,857.0,75.0,1.0,11.0,602.0,5.0,,,,,,,5.0,,3.0
cd-collymore,CD Collymore,,49.0,3.0,0.0,18.0,23.0,0.0,594.0,24.0,10.0,320.0,3.0,1.0,,,3.0
cd-mcmillan,CD McMillan,,255.0,15.0,0.0,12.0,114.0,2.0,54.0,2.0,0.0,26.0,1.0,0.0,3.0,,2.0
ch-gayle,CH Gayle,,298.0,48.0,0.0,3.0,275.0,2.0,243.0,14.0,2.0,92.0,6.0,0.0,4.0,,3.0
cl-cairns,CL Cairns,,321.0,32.0,0.0,14.0,268.0,10.0,368.0,13.0,6.0,196.0,8.0,0.0,,,2.0
cs-baugh,CS Baugh,,54.0,6.0,0.0,7.0,40.0,0.0,,,,,,,2.0,,1.0
cs-martin,CS Martin,,52.0,0.0,1.0,44.0,6.0,0.0,991.0,32.0,9.0,581.0,23.0,0.0,,,4.0
d-ganga,D Ganga,,46.0,1.0,0.0,2.0,10.0,0.0,,,,,,,,,1.0
dj-bravo,DJ Bravo,,184.0,15.0,0.0,12.0,83.0,0.0,354.0,11.0,4.0,221.0,7.0,2.0,1.0,,2.0
dj-terbrugge,DJ Terbrugge,,25.0,0.0,0.0,11.0,2.0,0.0,132.0,4.0,0.0,93.0,0.0,0.0,,,1.0
dl-vettori,DL Vettori,,238.0,12.0,1.0,35.0,115.0,0.0,1542.0,57.0,0.0,728.0,22.0,0.0,,,5.0
dpmd-jayawardene,DPMD Jayawardene,,149.0,11.0,0.0,4.0,89.0,0.0,,,,,,,3.0,,1.0
dr-martyn,DR Martyn,,1153.0,57.0,0.0,27.0,568.0,2.0,54.0,1.0,0.0,27.0,0.0,0.0,1.0,,7.0
dr-smith,DR Smith,,54.0,3.0,0.0,1.0,28.0,1.0,84.0,4.0,0.0,50.0,0.0,1.0,,,1.0
dr-tuffey,DR Tuffey,,28.0,2.0,0.0,10.0,13.0,0.0,168.0,8.0,1.0,54.0,1.0,1.0,,,1.0
ds-lehmann,DS Lehmann,,585.0,38.0,0.0,25.0,329.0,2.0,198.0,4.0,0.0,107.0,2.0,0.0,1.0,,5.0
ds-smith,DS Smith,,23.0,3.0,0.0,2.0,15.0,0.0,,,,,,,1.0,,1.0
danish-kaneria,Danish Kaneria,,20.0,2.0,1.0,22.0,10.0,0.0,654.0,10.0,0.0,357.0,4.0,1.0,,,2.0
enamul-haque-jnr,Enamul Haque jnr,,9.0,0.0,1.0,10.0,0.0,0.0,252.0,4.0,13.0,142.0,2.0,0.0,,,1.0
fh-edwards,FH Edwards,,9.0,0.0,0.0,9.0,2.0,0.0,345.0,9.0,19.0,219.0,5.0,4.0,1.0,,2.0
fazl-e-akbar,Fazl-e-Akbar,,65.0,7.0,0.0,10.0,37.0,0.0,244.0,4.0,0.0,162.0,1.0,0.0,1.0,,1.0
g-gambhir,G Gambhir,,300.0,23.0,0.0,6.0,168.0,1.0,,,,,,,2.0,,4.0
g-kirsten,G Kirsten,,195.0,11.0,0.0,9.0,79.0,0.0,,,,,,,,,2.0
