player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-athanaze,A Athanaze,,258.0,14.0,0.0,10.0,112.0,1.0,120.0,2.0,0.0,65.0,1.0,0.0,2.0,,2.0
a-balbirnie,A Balbirnie,,356.0,21.0,0.0,12.0,172.0,0.0,,,,,,,1.0,,4.0
a-gardner,A Gardner,,132.0,6.0,0.0,13.0,59.0,1.0,572.0,14.0,0.0,283.0,17.0,0.0,2.0,1.0,2.0
a-king,A King,,106.0,7.0,0.0,17.0,35.0,0.0,204.0,2.0,0.0,130.0,0.0,0.0,,,2.0
a-nortje,A Nortje,,18.0,4.0,0.0,11.0,18.0,0.0,306.0,10.0,2.0,139.0,8.0,2.0,1.0,,2.0
a-sutherland,A Sutherland,,361.0,24.0,0.0,13.0,195.0,1.0,171.0,4.0,2.0,126.0,3.0,0.0,2.0,,2.0
ac-agar,AC Agar,,,,,,,,132.0,5.0,1.0,58.0,0.0,0.0,,,1.0
ad-mathews,AD Mathews,,787.0,41.0,1.0,25.0,408.0,7.0,18.0,0.0,0.0,18.0,0.0,0.0,3.0,,6.0
ae-jones,AE Jones,,60.0,7.0,0.0,13.0,34.0,0.0,,,,,,,1.0,,2.0
aj-healy,AJ Healy,,240.0,12.0,0.0,10.0,120.0,1.0,,,,,,,6.0,1.0,2.0
ak-markram,AK Markram,,444.0,46.0,0.0,5.0,281.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,,3.0
am-fernando,AM Fernando,,57.0,4.0,0.0,31.0,18.0,0.0,846.0,26.0,2.0,523.0,15.0,9.0,,1.0,5.0
am-rahane,AM Rahane,,284.0,18.0,0.0,15.0,146.0,1.0,,,,,,,3.0,,3.0
ar-mcbrine,AR McBrine,,473.0,34.0,0.0,33.0,258.0,3.0,911.0,12.0,0.0,622.0,11.0,1.0,,,4.0
ar-patel,AR Patel,,474.0,25.0,1.0,32.0,264.0,9.0,516.0,22.0,0.0,186.0,3.0,0.0,2.0,1.0,5.0
as-joseph,AS Joseph,,85.0,6.0,0.0,43.0,55.0,3.0,901.0,11.0,4.0,580.0,18.0,5.0,2.0,1.0,6.0
at-carey,AT Carey,,840.0,61.0,0.0,85.0,461.0,4.0,,,,,,,44.0,11.0,13.0
ay-patel,AY Patel,,92.0,4.0,2.0,33.0,36.0,0.0,718.0,12.0,0.0,455.0,17.0,2.0,1.0,,3.0
aamer-jamal,Aamer Jamal,,110.0,4.0,0.0,18.0,43.0,1.0,386.0,4.0,3.0,277.0,12.0,11.0,1.0,,2.0
abdullah-shafique,Abdullah Shafique,,655.0,38.0,0.0,5.0,357.0,4.0,,,,,,,4.0,,5.0
abrar-ahmed,Abrar Ahmed,,35.0,2.0,0.0,22.0,17.0,1.0,937.0,32.0,0.0,491.0,15.0,1.0,2.0,,3.0
agha-salman,Agha Salman,,551.0,46.0,1.0,36.0,380.0,3.0,660.0,13.0,0.0,340.0,8.0,0.0,11.0,,5.0
b-evans,B Evans,,16.0,1.0,0.0,7.0,7.0,0.0,216.0,5.0,3.0,115.0,2.0,1.0,,,1.0
b-mavuta,B Mavuta,,175.0,11.0,0.0,18.0,73.0,0.0,426.0,8.0,0.0,243.0,8.0,0.0,1.0,,2.0
b-white,B White,,30.0,0.0,1.0,33.0,1.0,0.0,459.0,2.0,2.0,436.0,5.0,0.0,,,3.0
ba-stokes,BA Stokes,,831.0,48.0,0.0,42.0,515.0,17.0,228.0,4.0,20.0,143.0,4.0,3.0,8.0,1.0,8.0
bkg-mendis,BKG Mendis,,841.0,69.0,0.0,18.0,586.0,12.0,,,,,,,6.0,,6.0
bl-mooney,BL Mooney,,356.0,23.0,0.0,2.0,191.0,0.0,,,,,,,1.0,,2.0
bm-duckett,BM Duckett,,760.0,78.0,0.0,16.0,654.0,2.0,,,,,,,10.0,,8.0
bm-tickner,BM Tickner,,58.0,2.0,1.0,22.0,13.0,0.0,635.0,10.0,2.0,435.0,12.0,8.0,1.0,,3.0
bop-fernando,BOP Fernando,,151.0,6.0,0.0,2.0,52.0,0.0,,,,,,,,,2.0
bt-foakes,BT Foakes,,198.0,14.0,0.0,14.0,124.0,0.0,,,,,,,6.0,1.0,2.0
babar-azam,Babar Azam,,378.0,27.0,0.0,21.0,204.0,2.0,,,,,,,7.0,,5.0
c-campher,C Campher,,527.0,37.0,0.0,24.0,240.0,3.0,372.0,4.0,2.0,327.0,3.0,1.0,,,4.0
c-green,C Green,,577.0,35.0,0.0,37.0,269.0,1.0,496.0,6.0,15.0,396.0,7.0,5.0,7.0,,6.0
c-karunaratne,C Karunaratne,,,,,,,,,,,,,,1.0,,1.0
ca-pujara,CA Pujara,,434.0,20.0,0.0,17.0,181.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,,5.0
cak-rajitha,CAK Rajitha,,206.0,9.0,0.0,27.0,69.0,0.0,594.0,22.0,12.0,367.0,6.0,2.0,1.0,1.0,3.0
cbrls-kumara,CBRLS Kumara,,87.0,5.0,0.0,21.0,29.0,0.0,390.0,9.0,0.0,301.0,4.0,5.0,1.0,,2.0
ce-dean,CE Dean,,42.0,3.0,0.0,9.0,20.0,0.0,228.0,4.0,0.0,135.0,5.0,0.0,,,1.0
cj-chibhabha,CJ Chibhabha,,109.0,7.0,0.0,6.0,51.0,0.0,,,,,,,,,2.0
