player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-brindle,A Brindle,,87.0,5.0,0.0,2.0,25.0,0.0,42.0,0.0,0.0,41.0,0.0,0.0,1.0,,1.0
a-shrubsole,A Shrubsole,,15.0,2.0,0.0,11.0,9.0,0.0,282.0,10.0,1.0,105.0,3.0,0.0,,,1.0
ab-de-villiers,AB de Villiers,,1597.0,102.0,0.0,46.0,933.0,2.0,6.0,0.0,0.0,5.0,0.0,1.0,45.0,3.0,9.0
ac-agar,AC Agar,,206.0,18.0,0.0,19.0,130.0,2.0,504.0,17.0,3.0,248.0,2.0,0.0,,,2.0
ad-mathews,AD Mathews,,720.0,45.0,0.0,22.0,373.0,3.0,192.0,6.0,0.0,96.0,1.0,0.0,4.0,1.0,4.0
ag-cremer,AG Cremer,,421.0,12.0,0.0,32.0,158.0,2.0,614.0,13.0,0.0,388.0,9.0,0.0,3.0,,4.0
aj-blackwell,AJ Blackwell,,261.0,8.0,0.0,5.0,76.0,0.0,,,,,,,1.0,,1.0
aj-redmond,AJ Redmond,,48.0,4.0,0.0,3.0,26.0,0.0,30.0,1.0,0.0,18.0,0.0,0.0,,1.0,1.0
am-rahane,AM Rahane,,466.0,30.0,0.0,17.0,217.0,2.0,,,,,,,1.0,2.0,3.0
an-cook,AN Cook,,2153.0,107.0,0.0,14.0,916.0,0.0,,,,,,,18.0,,14.0
an-petersen,AN Petersen,,833.0,56.0,0.0,15.0,438.0,2.0,24.0,0.0,0.0,6.0,0.0,0.0,13.0,1.0,9.0
abdur-razzak,Abdur Razzak,,37.0,0.0,0.0,18.0,20.0,1.0,660.0,16.0,0.0,359.0,5.0,0.0,1.0,,2.0
abdur-rehman,Abdur Rehman,,112.0,5.0,0.0,16.0,32.0,0.0,479.0,21.0,0.0,179.0,9.0,0.0,1.0,,2.0
abul-hasan,Abul Hasan,,131.0,2.0,1.0,18.0,45.0,2.0,384.0,8.0,4.0,258.0,3.0,4.0,2.0,,2.0
adnan-akmal,Adnan Akmal,,361.0,18.0,0.0,35.0,151.0,0.0,,,,,,,19.0,4.0,5.0
ahmed-shehzad,Ahmed Shehzad,,192.0,10.0,0.0,2.0,93.0,0.0,,,,,,,1.0,,1.0
al-amin-hossain,Al-Amin Hossain,,1.0,0.0,1.0,11.0,0.0,0.0,96.0,3.0,0.0,58.0,1.0,0.0,,,1.0
anamul-haque,Anamul Haque,,173.0,8.0,0.0,7.0,64.0,0.0,,,,,,,1.0,,3.0
asad-shafiq,Asad Shafiq,,1083.0,60.0,0.0,48.0,449.0,2.0,,,,,,,8.0,1.0,8.0
