player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,163.0,12.0,0.0,6.0,96.0,1.0,102.0,2.0,3.0,56.0,1.0,1.0,,,1.0
a-kumble,A Kumble,,517.0,33.0,1.0,66.0,232.0,1.0,2785.0,96.0,23.0,1441.0,49.0,0.0,1.0,,10.0
a-nel,A Nel,,262.0,18.0,0.0,51.0,158.0,3.0,1114.0,32.0,2.0,589.0,13.0,8.0,4.0,,6.0
a-symonds,A Symonds,,321.0,26.0,2.0,24.0,230.0,3.0,228.0,14.0,0.0,90.0,3.0,0.0,,,4.0
ab-de-villiers,AB de Villiers,,727.0,43.0,0.0,39.0,371.0,1.0,,,,,,,12.0,,8.0
ac-gilchrist,AC Gilchrist,,250.0,20.0,1.0,21.0,187.0,3.0,,,,,,,26.0,1.0,4.0
ag-prince,AG Prince,,1102.0,32.0,0.0,40.0,390.0,0.0,,,,,,,9.0,,8.0
aj-hall,AJ Hall,,15.0,0.0,0.0,9.0,4.0,0.0,90.0,3.0,0.0,52.0,3.0,0.0,,,1.0
aj-strauss,AJ Strauss,,915.0,61.0,0.0,8.0,432.0,0.0,,,,,,,9.0,,8.0
an-cook,AN Cook,,1907.0,107.0,0.0,19.0,923.0,0.0,,,,,,,11.0,,11.0
abdur-razzak,Abdur Razzak,,5.0,1.0,0.0,11.0,4.0,0.0,180.0,2.0,0.0,109.0,1.0,0.0,,,1.0
abdur-rehman,Abdur Rehman,,101.0,5.0,1.0,15.0,34.0,0.0,751.0,21.0,0.0,352.0,11.0,0.0,1.0,,2.0
b-lee,B Lee,,41.0,2.0,0.0,18.0,16.0,0.0,987.0,43.0,25.0,484.0,28.0,3.0,1.0,,4.0
bb-mccullum,BB McCullum,,147.0,8.0,0.0,15.0,69.0,0.0,,,,,,,7.0,,2.0
cd-collymore,CD Collymore,,99.0,3.0,0.0,42.0,37.0,0.0,821.0,18.0,16.0,483.0,11.0,10.0,,,4.0
cd-cumming,CD Cumming,,165.0,9.0,0.0,2.0,67.0,0.0,,,,,,,,,2.0
ch-gayle,CH Gayle,,398.0,51.0,0.0,7.0,315.0,2.0,441.0,8.0,3.0,285.0,6.0,1.0,4.0,,5.0
cmw-read,CMW Read,,26.0,1.0,0.0,7.0,6.0,0.0,,,,,,,5.0,1.0,1.0
crd-fernando,CRD Fernando,,127.0,6.0,1.0,39.0,60.0,0.0,1104.0,24.0,11.0,647.0,15.0,2.0,1.0,,6.0
cs-martin,CS Martin,,11.0,0.0,0.0,22.0,0.0,0.0,381.0,15.0,3.0,203.0,6.0,2.0,,,2.0
ct-tremlett,CT Tremlett,,114.0,5.0,1.0,27.0,50.0,0.0,859.0,37.0,19.0,386.0,13.0,2.0,,,3.0
d-ganga,D Ganga,,443.0,23.0,0.0,9.0,183.0,0.0,,,,,,,5.0,,5.0
d-ramdin,D Ramdin,,258.0,21.0,0.0,37.0,128.0,0.0,,,,,,,15.0,1.0,5.0
dbl-powell,DBL Powell,,132.0,10.0,1.0,36.0,56.0,0.0,893.0,26.0,2.0,542.0,13.0,7.0,3.0,,4.0
dj-bravo,DJ Bravo,,524.0,48.0,0.0,31.0,313.0,2.0,819.0,25.0,4.0,499.0,11.0,4.0,8.0,,5.0
djg-sammy,DJG Sammy,,150.0,8.0,0.0,16.0,67.0,0.0,298.0,12.0,2.0,133.0,9.0,0.0,,,2.0
dl-vettori,DL Vettori,,104.0,9.0,0.0,17.0,78.0,0.0,450.0,11.0,7.0,203.0,3.0,0.0,,,2.0
dpmd-jayawardene,DPMD Jayawardene,,1777.0,108.0,1.0,32.0,982.0,6.0,12.0,1.0,0.0,4.0,0.0,0.0,16.0,,8.0
ds-smith,DS Smith,,297.0,22.0,0.0,11.0,149.0,0.0,,,,,,,4.0,,4.0
dw-steyn,DW Steyn,,126.0,7.0,0.0,70.0,82.0,4.0,1306.0,47.0,32.0,769.0,45.0,4.0,,,7.0
danish-kaneria,Danish Kaneria,,76.0,5.0,1.0,73.0,32.0,0.0,2640.0,79.0,0.0,1287.0,34.0,1.0,1.0,,7.0
enamul-haque-jnr,Enamul Haque jnr,,5.0,0.0,1.0,11.0,0.0,0.0,96.0,0.0,5.0,65.0,0.0,0.0,,,1.0
fh-edwards,FH Edwards,,30.0,1.0,0.0,32.0,5.0,0.0,541.0,9.0,43.0,399.0,12.0,1.0,,,3.0
faisal-iqbal,Faisal Iqbal,,222.0,18.0,0.0,16.0,124.0,0.0,,,,,,,4.0,,4.0
g-gambhir,G Gambhir,,36.0,1.0,0.0,2.0,8.0,0.0,,,,,,,2.0,,1.0
gb-hogg,GB Hogg,,94.0,1.0,0.0,8.0,52.0,2.0,228.0,6.0,0.0,133.0,4.0,0.0,,,1.0
gc-smith,GC Smith,,994.0,75.0,0.0,13.0,581.0,1.0,54.0,1.0,0.0,51.0,0.0,0.0,7.0,,8.0
