player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-shrubsole,A Shrubsole,,71.0,1.0,0.0,9.0,14.0,0.0,228.0,16.0,0.0,65.0,1.0,0.0,,,1.0
ab-de-villiers,AB de Villiers,,1340.0,76.0,0.0,40.0,631.0,5.0,,,,,,,21.0,1.0,8.0
ad-mathews,AD Mathews,,2311.0,117.0,0.0,63.0,1160.0,15.0,762.0,28.0,0.0,353.0,10.0,2.0,4.0,,11.0
aj-doolan,AJ Doolan,,455.0,26.0,0.0,12.0,191.0,1.0,,,,,,,4.0,,4.0
am-rahane,AM Rahane,,1348.0,110.0,0.0,53.0,809.0,2.0,,,,,,,6.0,,10.0
an-cook,AN Cook,,897.0,45.0,0.0,8.0,390.0,0.0,12.0,0.0,0.0,6.0,1.0,0.0,15.0,,8.0
an-petersen,AN Petersen,,405.0,30.0,0.0,11.0,226.0,1.0,,,,,,,8.0,2.0,8.0
abdur-razzak,Abdur Razzak,,12.0,0.0,1.0,11.0,11.0,1.0,24.0,1.0,0.0,6.0,0.0,0.0,,,1.0
abdur-rehman,Abdur Rehman,,142.0,8.0,0.0,24.0,74.0,1.0,1059.0,33.0,0.0,430.0,9.0,0.0,1.0,,3.0
ahmed-shehzad,Ahmed Shehzad,,1190.0,57.0,0.0,12.0,625.0,7.0,48.0,0.0,0.0,28.0,0.0,0.0,2.0,,7.0
al-amin-hossain,Al-Amin Hossain,,102.0,6.0,2.0,54.0,68.0,5.0,784.0,29.0,2.0,402.0,5.0,2.0,,,5.0
anamul-haque,Anamul Haque,,47.0,0.0,0.0,3.0,9.0,0.0,,,,,,,1.0,,1.0
asad-shafiq,Asad Shafiq,,1039.0,57.0,0.0,48.0,548.0,12.0,,,,,,,9.0,,9.0
azhar-ali,Azhar Ali,,1826.0,59.0,0.0,24.0,770.0,2.0,90.0,1.0,0.0,43.0,1.0,0.0,12.0,,8.0
b-kumar,B Kumar,,517.0,40.0,0.0,46.0,247.0,0.0,1037.0,45.0,1.0,506.0,19.0,6.0,,,5.0
ba-stokes,BA Stokes,,133.0,7.0,0.0,24.0,79.0,2.0,706.0,19.0,9.0,393.0,15.0,2.0,1.0,,3.0
baw-mendis,BAW Mendis,,78.0,6.0,0.0,19.0,49.0,0.0,479.0,12.0,13.0,245.0,6.0,0.0,,,2.0
bb-chari,BB Chari,,120.0,2.0,0.0,4.0,29.0,1.0,12.0,0.0,0.0,9.0,0.0,0.0,1.0,,2.0
bb-mccullum,BB McCullum,,1604.0,131.0,0.0,36.0,1164.0,33.0,103.0,2.0,1.0,51.0,1.0,0.0,5.0,,9.0
bj-haddin,BJ Haddin,,455.0,34.0,0.0,66.0,263.0,2.0,,,,,,,35.0,4.0,9.0
bj-watling,BJ Watling,,1321.0,39.0,0.0,63.0,469.0,1.0,,,,,,,38.0,2.0,9.0
brm-taylor,BRM Taylor,,426.0,26.0,0.0,16.0,233.0,2.0,,,,,,,5.0,,4.0
bilawal-bhatti,Bilawal Bhatti,,124.0,7.0,0.0,8.0,56.0,1.0,132.0,3.0,1.0,80.0,1.0,1.0,,,1.0
ca-pujara,CA Pujara,,1164.0,65.0,0.0,29.0,483.0,1.0,,,,,,,10.0,,10.0
ch-gayle,CH Gayle,,396.0,38.0,0.0,4.0,281.0,8.0,210.0,6.0,0.0,96.0,1.0,0.0,6.0,,4.0
cj-anderson,CJ Anderson,,398.0,33.0,0.0,27.0,235.0,4.0,468.0,13.0,1.0,260.0,2.0,12.0,1.0,,5.0
cj-jordan,CJ Jordan,,216.0,18.0,0.0,30.0,125.0,0.0,906.0,43.0,3.0,496.0,15.0,6.0,7.0,,5.0
cjl-rogers,CJL Rogers,,1336.0,77.0,0.0,10.0,665.0,0.0,,,,,,,4.0,,9.0
cm-edwards,CM Edwards,,59.0,5.0,0.0,4.0,24.0,0.0,,,,,,,,,1.0
cr-ervine,CR Ervine,,196.0,12.0,0.0,16.0,112.0,2.0,,,,,,,5.0,1.0,3.0
cr-woakes,CR Woakes,,54.0,3.0,2.0,25.0,33.0,0.0,426.0,21.0,0.0,217.0,5.0,2.0,1.0,1.0,3.0
d-elgar,D Elgar,,1030.0,58.0,0.0,13.0,470.0,6.0,313.0,2.0,0.0,227.0,3.0,0.0,5.0,,7.0
d-ramdin,D Ramdin,,381.0,32.0,0.0,48.0,222.0,1.0,,,,,,,27.0,1.0,7.0
da-warner,DA Warner,,1387.0,132.0,0.0,17.0,1136.0,11.0,36.0,0.0,1.0,22.0,0.0,0.0,5.0,,9.0
dl-piedt,DL Piedt,,28.0,0.0,0.0,10.0,13.0,0.0,294.0,4.0,0.0,152.0,8.0,0.0,,,1.0
dl-vettori,DL Vettori,,15.0,3.0,0.0,6.0,15.0,0.0,144.0,7.0,1.0,49.0,2.0,0.0,,,1.0
dm-bravo,DM Bravo,,637.0,34.0,0.0,21.0,300.0,7.0,6.0,0.0,0.0,2.0,0.0,0.0,12.0,,5.0
dpmd-jayawardene,DPMD Jayawardene,,1973.0,105.0,1.0,41.0,1003.0,8.0,36.0,2.0,0.0,13.0,0.0,0.0,11.0,,10.0
ds-smith,DS Smith,,129.0,12.0,0.0,4.0,62.0,0.0,,,,,,,1.0,,2.0
dt-tiripano,DT Tiripano,,143.0,1.0,0.0,9.0,20.0,0.0,156.0,8.0,1.0,65.0,2.0,0.0,1.0,,1.0
dw-steyn,DW Steyn,,264.0,14.0,1.0,64.0,159.0,9.0,1469.0,67.0,0.0,763.0,39.0,5.0,1.0,2.0,8.0
e-bisht,E Bisht,,1.0,0.0,1.0,11.0,0.0,0.0,228.0,23.0,0.0,44.0,3.0,0.0,,,1.0
e-chigumbura,E Chigumbura,,224.0,12.0,0.0,18.0,135.0,2.0,453.0,23.0,1.0,187.0,5.0,7.0,2.0,,3.0
ehsan-adil,Ehsan Adil,,6.0,0.0,0.0,9.0,0.0,0.0,222.0,10.0,0.0,106.0,2.0,0.0,,,1.0
f-du-plessis,F du Plessis,,1397.0,62.0,0.0,29.0,583.0,5.0,,,,,,,4.0,,8.0
fdm-karunaratne,FDM Karunaratne,,1094.0,63.0,0.0,7.0,514.0,1.0,12.0,0.0,0.0,5.0,0.0,0.0,5.0,,7.0
g-gambhir,G Gambhir,,80.0,3.0,0.0,4.0,25.0,0.0,,,,,,,,,2.0
gc-smith,GC Smith,,71.0,7.0,0.0,3.0,45.0,0.0,,,,,,,5.0,,3.0
gj-bailey,GJ Bailey,,82.0,6.0,0.0,6.0,47.0,0.0,,,,,,,3.0,,1.0
gj-maxwell,GJ Maxwell,,40.0,2.0,0.0,4.0,41.0,1.0,96.0,2.0,0.0,78.0,0.0,0.0,,,1.0
gs-ballance,GS Ballance,,1433.0,102.0,0.0,27.0,729.0,2.0,12.0,1.0,0.0,5.0,0.0,0.0,7.0,,8.0
h-kaur,H Kaur,,24.0,2.0,0.0,5.0,9.0,0.0,18.0,1.0,0.0,12.0,0.0,0.0,,,1.0
h-masakadza,H Masakadza,,848.0,43.0,0.0,10.0,420.0,5.0,132.0,3.0,0.0,90.0,3.0,1.0,6.0,,4.0
hapw-jayawardene,HAPW Jayawardene,,334.0,15.0,0.0,28.0,140.0,0.0,,,,,,,21.0,,4.0
hc-knight,HC Knight,,16.0,0.0,0.0,1.0,1.0,0.0,30.0,2.0,0.0,7.0,1.0,0.0,,,1.0
hd-rutherford,HD Rutherford,,285.0,18.0,0.0,10.0,120.0,0.0,,,,,,,3.0,,5.0
hdrl-thirimanne,HDRL Thirimanne,,430.0,10.0,0.0,25.0,133.0,1.0,18.0,0.0,0.0,12.0,0.0,0.0,4.0,,5.0
hm-amla,HM Amla,,1514.0,78.0,0.0,30.0,700.0,0.0,,,,,,,8.0,,8.0
hmrkb-herath,HMRKB Herath,,288.0,22.0,1.0,73.0,144.0,0.0,3355.0,138.0,0.0,1522.0,56.0,3.0,2.0,,9.0
haris-sohail,Haris Sohail,,,,,,,,,,,,,,1.0,,1.0
i-sharma,I Sharma,,209.0,8.0,3.0,77.0,68.0,0.0,2076.0,62.0,57.0,1192.0,38.0,7.0,1.0,1.0,8.0
ir-bell,IR Bell,,735.0,56.0,0.0,32.0,452.0,6.0,,,,,,,11.0,,8.0
