player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-athanaze,A Athanaze,,796.0,50.0,0.0,38.0,448.0,2.0,36.0,0.0,0.0,14.0,0.0,0.0,8.0,,9.0
a-balbirnie,A Balbirnie,,53.0,3.0,0.0,2.0,23.0,0.0,,,,,,,1.0,,1.0
a-bosch,A Bosch,,134.0,8.0,0.0,6.0,58.0,1.0,24.0,0.0,1.0,30.0,0.0,0.0,3.0,,3.0
a-dercksen,A Dercksen,,128.0,12.0,0.0,11.0,60.0,0.0,180.0,3.0,0.0,145.0,0.0,1.0,1.0,,2.0
a-gardner,A Gardner,,130.0,9.0,0.0,7.0,65.0,0.0,84.0,4.0,0.0,29.0,2.0,0.0,,,1.0
a-hlubi,A Hlubi,,24.0,1.0,0.0,22.0,6.0,0.0,192.0,7.0,0.0,120.0,3.0,2.0,,,2.0
a-king,A King,,9.0,1.0,0.0,10.0,8.0,0.0,80.0,5.0,0.0,15.0,1.0,0.0,,,1.0
a-sutherland,A Sutherland,,256.0,27.0,0.0,6.0,210.0,2.0,102.0,6.0,0.0,30.0,5.0,0.0,1.0,,1.0
aap-atkinson,AAP Atkinson,,445.0,39.0,0.0,94.0,352.0,9.0,1852.0,53.0,26.0,1152.0,52.0,14.0,4.0,,11.0
ad-mathews,AD Mathews,,1142.0,49.0,0.0,35.0,540.0,3.0,30.0,2.0,0.0,14.0,0.0,0.0,4.0,,9.0
ae-jones,AE Jones,,117.0,10.0,0.0,6.0,63.0,0.0,,,,,,,3.0,1.0,1.0
aj-healy,AJ Healy,,124.0,16.0,0.0,5.0,99.0,0.0,,,,,,,4.0,,1.0
ak-markram,AK Markram,,831.0,72.0,0.0,8.0,536.0,4.0,216.0,4.0,0.0,110.0,1.0,0.0,16.0,,8.0
am-fernando,AM Fernando,,52.0,2.0,3.0,77.0,12.0,0.0,1278.0,21.0,2.0,819.0,31.0,12.0,3.0,,8.0
ar-mcbrine,AR McBrine,,127.0,7.0,0.0,7.0,83.0,0.0,216.0,8.0,0.0,75.0,7.0,0.0,1.0,,1.0
