player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,479.0,35.0,0.0,41.0,267.0,1.0,1147.0,37.0,24.0,568.0,13.0,2.0,2.0,1.0,6.0
a-khan,A Khan,,,,,,,,173.0,1.0,14.0,122.0,1.0,3.0,,,1.0
a-mishra,A Mishra,,56.0,5.0,0.0,10.0,31.0,0.0,348.0,6.0,8.0,203.0,1.0,0.0,1.0,,1.0
ab-barath,AB Barath,,227.0,26.0,0.0,4.0,139.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,,2.0
ab-mcdonald,AB McDonald,,217.0,11.0,1.0,29.0,107.0,0.0,732.0,40.0,3.0,300.0,9.0,0.0,1.0,,4.0
ab-de-villiers,AB de Villiers,,1071.0,56.0,0.0,30.0,572.0,9.0,,,,,,,9.0,,6.0
ad-mathews,AD Mathews,,635.0,47.0,0.0,44.0,379.0,4.0,534.0,14.0,3.0,302.0,5.0,1.0,2.0,1.0,7.0
ag-prince,AG Prince,,379.0,26.0,0.0,6.0,213.0,2.0,,,,,,,3.0,,3.0
aj-blackwell,AJ Blackwell,,139.0,6.0,0.0,2.0,68.0,1.0,,,,,,,,,1.0
aj-strauss,AJ Strauss,,2165.0,151.0,1.0,14.0,1172.0,2.0,,,,,,,9.0,1.0,14.0
an-cook,AN Cook,,1984.0,110.0,1.0,28.0,960.0,1.0,,,,,,,13.0,1.0,14.0
abdur-rauf,Abdur Rauf,,168.0,4.0,0.0,21.0,52.0,0.0,451.0,11.0,4.0,278.0,6.0,0.0,,,3.0
baw-mendis,BAW Mendis,,108.0,5.0,2.0,52.0,45.0,0.0,1607.0,46.0,22.0,820.0,18.0,1.0,,,7.0
bb-mccullum,BB McCullum,,831.0,55.0,0.0,56.0,484.0,2.0,,,,,,,33.0,1.0,8.0
be-mcgain,BE McGain,,16.0,0.0,0.0,10.0,2.0,0.0,108.0,2.0,0.0,149.0,0.0,0.0,,,1.0
bj-haddin,BJ Haddin,,1075.0,82.0,1.0,77.0,706.0,11.0,,,,,,,46.0,2.0,12.0
bj-watling,BJ Watling,,131.0,10.0,0.0,2.0,78.0,1.0,,,,,,,,,1.0
bl-morgan,BL Morgan,,354.0,5.0,0.0,5.0,67.0,0.0,60.0,4.0,0.0,22.0,0.0,1.0,1.0,,1.0
bp-nash,BP Nash,,1429.0,73.0,0.0,54.0,585.0,1.0,288.0,7.0,0.0,154.0,1.0,0.0,4.0,,9.0
bw-hilfenhaus,BW Hilfenhaus,,115.0,10.0,2.0,67.0,68.0,0.0,1973.0,75.0,55.0,1040.0,34.0,7.0,2.0,,9.0
cak-walton,CAK Walton,,20.0,0.0,0.0,15.0,13.0,1.0,,,,,,,10.0,,2.0
ch-gayle,CH Gayle,,1091.0,82.0,0.0,11.0,739.0,18.0,828.0,25.0,1.0,353.0,5.0,0.0,4.0,1.0,9.0
cj-mckay,CJ McKay,,15.0,1.0,0.0,1.0,10.0,0.0,168.0,5.0,3.0,101.0,1.0,0.0,1.0,,1.0
ck-kapugedera,CK Kapugedera,,286.0,17.0,0.0,13.0,197.0,5.0,12.0,0.0,0.0,9.0,0.0,0.0,3.0,,2.0
cm-edwards,CM Edwards,,117.0,12.0,0.0,4.0,63.0,0.0,,,,,,,,1.0,1.0
cmg-atkins,CMG Atkins,,16.0,0.0,0.0,1.0,2.0,0.0,30.0,0.0,0.0,17.0,0.0,0.0,1.0,,1.0
crd-fernando,CRD Fernando,,21.0,2.0,1.0,22.0,14.0,0.0,426.0,10.0,14.0,224.0,4.0,1.0,,,3.0
cs-martin,CS Martin,,55.0,1.0,5.0,77.0,7.0,0.0,1873.0,66.0,7.0,1018.0,30.0,4.0,3.0,,8.0
d-ramdin,D Ramdin,,866.0,70.0,0.0,68.0,471.0,1.0,,,,,,,28.0,1.0,9.0
dbl-powell,DBL Powell,,226.0,4.0,1.0,26.0,66.0,0.0,672.0,15.0,3.0,416.0,6.0,1.0,,,4.0
de-bernard,DE Bernard,,355.0,16.0,0.0,12.0,191.0,3.0,192.0,3.0,7.0,124.0,4.0,1.0,,,2.0
de-bollinger,DE Bollinger,,23.0,0.0,2.0,24.0,2.0,0.0,974.0,32.0,21.0,481.0,20.0,4.0,,,4.0
dj-bravo,DJ Bravo,,312.0,21.0,0.0,17.0,176.0,1.0,565.0,17.0,1.0,319.0,12.0,1.0,6.0,,4.0
