player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-lyth,A Lyth,,529.0,40.0,0.0,7.0,265.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,9.0,,8.0
a-mishra,A Mishra,,318.0,22.0,0.0,45.0,182.0,0.0,732.0,16.0,6.0,346.0,22.0,0.0,1.0,,5.0
a-shrubsole,A Shrubsole,,49.0,0.0,0.0,10.0,1.0,0.0,258.0,13.0,0.0,91.0,5.0,1.0,,,1.0
ab-de-villiers,AB de Villiers,,967.0,59.0,0.0,28.0,492.0,3.0,,,,,,,12.0,2.0,6.0
ac-voges,AC Voges,,1742.0,133.0,4.0,59.0,1028.0,2.0,18.0,0.0,0.0,18.0,0.0,0.0,9.0,,12.0
ad-hales,AD Hales,,106.0,2.0,0.0,2.0,36.0,1.0,,,,,,,,,1.0
ad-mathews,AD Mathews,,1589.0,87.0,0.0,55.0,845.0,9.0,774.0,47.0,2.0,274.0,8.0,1.0,14.0,3.0,11.0
aj-blackwell,AJ Blackwell,,166.0,5.0,0.0,5.0,54.0,0.0,,,,,,,,,1.0
aj-healy,AJ Healy,,72.0,7.0,0.0,7.0,48.0,0.0,,,,,,,5.0,,1.0
am-rahane,AM Rahane,,1103.0,59.0,0.0,34.0,593.0,8.0,,,,,,,20.0,,9.0
an-cook,AN Cook,,3123.0,150.0,0.0,22.0,1364.0,0.0,,,,,,,16.0,,14.0
an-petersen,AN Petersen,,92.0,3.0,0.0,1.0,42.0,1.0,,,,,,,,,1.0
au-rashid,AU Rashid,,334.0,9.0,0.0,25.0,103.0,0.0,821.0,9.0,0.0,556.0,8.0,0.0,,1.0,3.0
abul-hasan,Abul Hasan,,,,,,,,,,,,,,1.0,,1.0
ahmed-shehzad,Ahmed Shehzad,,234.0,17.0,0.0,6.0,143.0,1.0,,,,,,,1.0,,4.0
asad-shafiq,Asad Shafiq,,1362.0,57.0,0.0,47.0,706.0,2.0,84.0,0.0,0.0,51.0,1.0,0.0,6.0,,8.0
azhar-ali,Azhar Ali,,1247.0,46.0,0.0,18.0,576.0,3.0,120.0,2.0,0.0,82.0,2.0,0.0,13.0,,6.0
b-kumar,B Kumar,,105.0,8.0,0.0,9.0,50.0,0.0,252.0,5.0,0.0,168.0,1.0,0.0,,,1.0
ba-stokes,BA Stokes,,1061.0,104.0,0.0,93.0,719.0,8.0,1890.0,66.0,1.0,1147.0,24.0,8.0,11.0,1.0,14.0
bb-mccullum,BB McCullum,,532.0,53.0,0.0,39.0,425.0,8.0,12.0,0.0,0.0,16.0,0.0,0.0,5.0,1.0,8.0
bj-haddin,BJ Haddin,,132.0,11.0,1.0,29.0,99.0,5.0,,,,,,,16.0,1.0,4.0
bj-watling,BJ Watling,,1109.0,65.0,0.0,53.0,536.0,2.0,,,,,,,32.0,5.0,8.0
bkg-mendis,BKG Mendis,,394.0,26.0,0.0,7.0,183.0,0.0,,,,,,,1.0,,3.0
babar-azam,Babar Azam,,,,,,,,,,,,,,3.0,,2.0
ca-pujara,CA Pujara,,714.0,37.0,0.0,12.0,347.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,5.0,,6.0
cj-anderson,CJ Anderson,,107.0,15.0,0.0,6.0,76.0,1.0,48.0,1.0,0.0,27.0,0.0,0.0,,,1.0
cj-jordan,CJ Jordan,,104.0,7.0,0.0,27.0,55.0,1.0,624.0,32.0,6.0,256.0,6.0,2.0,6.0,,3.0
cjl-rogers,CJL Rogers,,1063.0,94.0,0.0,6.0,631.0,1.0,,,,,,,2.0,,6.0
cm-edwards,CM Edwards,,75.0,5.0,0.0,4.0,31.0,0.0,,,,,,,,,1.0
cr-brathwaite,CR Brathwaite,,130.0,2.0,0.0,8.0,61.0,1.0,216.0,4.0,0.0,139.0,1.0,5.0,,,1.0
cr-woakes,CR Woakes,,39.0,3.0,0.0,9.0,23.0,0.0,144.0,6.0,0.0,53.0,1.0,0.0,1.0,,1.0
d-bishoo,D Bishoo,,228.0,13.0,0.0,33.0,101.0,0.0,963.0,26.0,5.0,511.0,15.0,0.0,1.0,1.0,5.0
d-elgar,D Elgar,,1028.0,39.0,0.0,11.0,438.0,4.0,426.0,5.0,0.0,224.0,7.0,0.0,12.0,,8.0
d-ramdin,D Ramdin,,897.0,49.0,0.0,68.0,379.0,0.0,,,,,,,22.0,10.0,10.0
da-warner,DA Warner,,1609.0,165.0,0.0,25.0,1317.0,11.0,30.0,0.0,0.0,27.0,0.0,1.0,11.0,,13.0
daj-bracewell,DAJ Bracewell,,294.0,18.0,1.0,49.0,164.0,2.0,1281.0,38.0,20.0,686.0,17.0,10.0,1.0,1.0,6.0
dj-vilas,DJ Vilas,,159.0,5.0,0.0,28.0,60.0,0.0,,,,,,,8.0,,5.0
dl-piedt,DL Piedt,,65.0,0.0,0.0,19.0,7.0,0.0,648.0,13.0,1.0,386.0,10.0,0.0,,,2.0
dm-bravo,DM Bravo,,1431.0,77.0,0.0,27.0,644.0,9.0,,,,,,,10.0,,9.0
ds-smith,DS Smith,,367.0,20.0,0.0,6.0,147.0,0.0,,,,,,,1.0,,3.0
dw-steyn,DW Steyn,,99.0,3.0,0.0,38.0,29.0,0.0,763.0,31.0,0.0,371.0,17.0,3.0,2.0,,5.0
ea-perry,EA Perry,,48.0,2.0,0.0,4.0,18.0,0.0,180.0,10.0,7.0,70.0,9.0,0.0,,,1.0
ej-villani,EJ Villani,,69.0,7.0,0.0,1.0,33.0,0.0,,,,,,,,,1.0
ehsan-adil,Ehsan Adil,,1.0,0.0,0.0,8.0,0.0,0.0,186.0,7.0,0.0,103.0,1.0,2.0,,,1.0
f-du-plessis,F du Plessis,,682.0,21.0,0.0,28.0,201.0,1.0,,,,,,,3.0,,7.0
fdm-karunaratne,FDM Karunaratne,,1604.0,72.0,0.0,13.0,769.0,1.0,,,,,,,8.0,,11.0
ga-elwiss,GA Elwiss,,173.0,8.0,0.0,7.0,63.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,,,1.0
gs-ballance,GS Ballance,,1065.0,52.0,0.0,20.0,465.0,6.0,,,,,,,7.0,,7.0
hapw-jayawardene,HAPW Jayawardene,,49.0,3.0,0.0,6.0,16.0,0.0,,,,,,,4.0,,1.0
hc-knight,HC Knight,,61.0,2.0,0.0,1.0,19.0,0.0,89.0,2.0,0.0,40.0,1.0,0.0,2.0,,1.0
hd-rutherford,HD Rutherford,,137.0,10.0,0.0,2.0,77.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,788.0,29.0,0.0,32.0,310.0,1.0,48.0,1.0,0.0,19.0,0.0,1.0,1.0,,8.0
hl-ferling,HL Ferling,,1.0,0.0,1.0,11.0,0.0,0.0,108.0,5.0,0.0,38.0,0.0,0.0,,,1.0
hm-amla,HM Amla,,850.0,29.0,0.0,25.0,251.0,0.0,,,,,,,11.0,,8.0
hmrkb-herath,HMRKB Herath,,412.0,25.0,1.0,90.0,198.0,1.0,2652.0,65.0,0.0,1317.0,37.0,2.0,2.0,,10.0
harbhajan-singh,Harbhajan Singh,,46.0,3.0,1.0,15.0,22.0,0.0,287.0,5.0,0.0,165.0,4.0,0.0,,,2.0
i-sharma,I Sharma,,103.0,2.0,1.0,42.0,24.0,0.0,954.0,42.0,35.0,441.0,14.0,2.0,1.0,,7.0
ijl-trott,IJL Trott,,189.0,8.0,0.0,6.0,72.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,,3.0
ir-bell,IR Bell,,1302.0,74.0,0.0,47.0,571.0,3.0,,,,,,,12.0,2.0,13.0
imran-khan-2,Imran Khan (2),,10.0,0.0,1.0,24.0,0.0,0.0,654.0,23.0,2.0,344.0,13.0,3.0,,,4.0
imran-tahir,Imran Tahir,,41.0,5.0,0.0,25.0,21.0,0.0,570.0,14.0,2.0,299.0,14.0,0.0,1.0,,4.0
imrul-kayes,Imrul Kayes,,799.0,50.0,0.0,11.0,384.0,3.0,12.0,0.0,0.0,4.0,0.0,0.0,1.0,,5.0
j-blackwood,J Blackwood,,1128.0,75.0,0.0,57.0,616.0,13.0,90.0,2.0,0.0,73.0,0.0,0.0,14.0,2.0,10.0
j-mubarak,J Mubarak,,271.0,16.0,0.0,19.0,131.0,2.0,19.0,0.0,0.0,16.0,0.0,0.0,2.0,,3.0
ja-burns,JA Burns,,813.0,78.0,0.0,11.0,555.0,8.0,,,,,,,6.0,,6.0
ja-warrican,JA Warrican,,85.0,6.0,2.0,32.0,44.0,0.0,642.0,7.0,0.0,447.0,9.0,0.0,,,3.0
jc-buttler,JC Buttler,,807.0,56.0,1.0,89.0,430.0,6.0,,,,,,,38.0,1.0,12.0
jc-tredwell,JC Tredwell,,24.0,0.0,0.0,7.0,8.0,0.0,396.0,26.0,0.0,140.0,5.0,0.0,1.0,,1.0
jdf-vandersay,JDF Vandersay,,,,,,,,,,,,,,1.0,,1.0
jds-neesham,JDS Neesham,,102.0,6.0,0.0,12.0,40.0,0.0,186.0,1.0,1.0,153.0,4.0,5.0,3.0,,2.0
je-poysden,JE Poysden,,,,,,,,,,,,,,1.0,,1.0
je-root,JE Root,,2174.0,158.0,1.0,63.0,1385.0,10.0,585.0,25.0,0.0,322.0,8.0,0.0,24.0,,14.0
je-taylor,JE Taylor,,137.0,13.0,0.0,87.0,99.0,2.0,1402.0,48.0,17.0,837.0,28.0,3.0,1.0,,9.0
jk-silva,JK Silva,,1099.0,46.0,0.0,18.0,413.0,0.0,,,,,,,5.0,2.0,9.0
jl-jonassen,JL Jonassen,,269.0,15.0,0.0,6.0,153.0,1.0,144.0,11.0,0.0,51.0,1.0,0.0,,,1.0
jl-pattinson,JL Pattinson,,,,,,,,375.0,8.0,11.0,216.0,11.0,2.0,2.0,,2.0
jm-anderson,JM Anderson,,181.0,13.0,2.0,120.0,78.0,0.0,2361.0,118.0,0.0,1042.0,46.0,5.0,14.0,1.0,11.0
jm-bairstow,JM Bairstow,,673.0,48.0,0.0,39.0,372.0,5.0,,,,,,,11.0,2.0,7.0
jo-holder,JO Holder,,685.0,55.0,0.0,76.0,454.0,8.0,1553.0,58.0,14.0,711.0,18.0,5.0,6.0,3.0,10.0
jp-duminy,JP Duminy,,243.0,10.0,0.0,32.0,98.0,2.0,174.0,4.0,1.0,98.0,4.0,0.0,7.0,,6.0
jr-hazlewood,JR Hazlewood,,249.0,16.0,1.0,72.0,122.0,1.0,2421.0,101.0,7.0,1191.0,51.0,4.0,4.0,,12.0
jw-wells,JW Wells,,,,,,,,,,,,,,1.0,,1.0
jwa-taylor,JWA Taylor,,404.0,18.0,0.0,10.0,190.0,1.0,,,,,,,2.0,,2.0
jubair-hossain,Jubair Hossain,,8.0,0.0,1.0,11.0,0.0,0.0,211.0,3.0,1.0,171.0,5.0,0.0,1.0,,2.0
junaid-khan,Junaid Khan,,43.0,1.0,2.0,33.0,11.0,0.0,659.0,21.0,6.0,379.0,6.0,4.0,,,4.0
k-rabada,K Rabada,,51.0,2.0,1.0,29.0,14.0,0.0,294.0,17.0,4.0,111.0,2.0,2.0,,,3.0
kaj-roach,KAJ Roach,,516.0,16.0,0.0,62.0,165.0,0.0,1116.0,26.0,18.0,724.0,9.0,4.0,1.0,,7.0
kc-brathwaite,KC Brathwaite,,1014.0,50.0,0.0,10.0,485.0,1.0,495.0,12.0,0.0,244.0,7.0,0.0,3.0,,10.0
