player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,450.0,21.0,0.0,32.0,197.0,4.0,1241.0,47.0,25.0,534.0,16.0,1.0,4.0,1.0,5.0
a-kumble,A Kumble,,621.0,27.0,0.0,83.0,231.0,0.0,2777.0,61.0,24.0,1430.0,28.0,0.0,1.0,1.0,10.0
a-mishra,A Mishra,,58.0,4.0,0.0,30.0,42.0,1.0,1230.0,39.0,13.0,593.0,20.0,0.0,,1.0,5.0
a-nel,A Nel,,41.0,1.0,0.0,29.0,12.0,0.0,803.0,36.0,0.0,438.0,14.0,2.0,,,4.0
a-symonds,A Symonds,,1180.0,87.0,0.0,61.0,762.0,11.0,852.0,30.0,1.0,344.0,10.0,0.0,9.0,,10.0
ab-de-villiers,AB de Villiers,,1986.0,120.0,2.0,90.0,1061.0,5.0,,,,,,,20.0,,15.0
ac-gilchrist,AC Gilchrist,,113.0,13.0,0.0,21.0,92.0,0.0,,,,,,,17.0,,3.0
ag-prince,AG Prince,,1806.0,108.0,3.0,65.0,900.0,6.0,18.0,0.0,0.0,16.0,0.0,1.0,7.0,3.0,13.0
aj-blackwell,AJ Blackwell,,46.0,5.0,0.0,2.0,25.0,0.0,,,,,,,,,1.0
aj-redmond,AJ Redmond,,483.0,30.0,0.0,9.0,201.0,2.0,60.0,1.0,3.0,54.0,2.0,0.0,2.0,1.0,6.0
aj-strauss,AJ Strauss,,2232.0,109.0,0.0,19.0,972.0,0.0,,,,,,,15.0,,12.0
an-cook,AN Cook,,1593.0,103.0,0.0,22.0,758.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,12.0
as-jaggernauth,AS Jaggernauth,,8.0,0.0,0.0,11.0,0.0,0.0,138.0,0.0,0.0,96.0,1.0,0.0,,,1.0
abdur-razzak,Abdur Razzak,,120.0,15.0,1.0,14.0,81.0,0.0,372.0,4.0,0.0,209.0,2.0,0.0,1.0,,2.0
aftab-ahmed,Aftab Ahmed,,340.0,9.0,0.0,24.0,119.0,0.0,104.0,4.0,0.0,49.0,2.0,0.0,1.0,,4.0
b-casson,B Casson,,44.0,1.0,0.0,8.0,10.0,0.0,192.0,4.0,0.0,129.0,3.0,0.0,2.0,,1.0
b-lee,B Lee,,746.0,49.0,1.0,123.0,342.0,3.0,3480.0,107.0,121.0,1884.0,58.0,10.0,2.0,1.0,14.0
ba-parchment,BA Parchment,,164.0,5.0,0.0,4.0,55.0,0.0,,,,,,,1.0,,2.0
baw-mendis,BAW Mendis,,33.0,2.0,0.0,20.0,19.0,0.0,979.0,26.0,0.0,478.0,26.0,0.0,,,3.0
bb-mccullum,BB McCullum,,1001.0,87.0,0.0,64.0,662.0,14.0,,,,,,,40.0,3.0,11.0
bj-haddin,BJ Haddin,,1352.0,83.0,0.0,79.0,698.0,11.0,,,,,,,42.0,2.0,11.0
bj-hodge,BJ Hodge,,175.0,13.0,0.0,5.0,94.0,1.0,,,,,,,1.0,,2.0
