player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-gardner,A Gardner,,7.0,0.0,0.0,7.0,1.0,0.0,116.0,5.0,0.0,47.0,3.0,0.0,1.0,,1.0
a-king,A King,,38.0,3.0,0.0,9.0,21.0,0.0,78.0,2.0,0.0,46.0,2.0,0.0,1.0,,1.0
a-sutherland,A Sutherland,,171.0,17.0,0.0,5.0,129.0,0.0,138.0,7.0,0.0,61.0,6.0,0.0,2.0,,1.0
aj-healy,AJ Healy,,27.0,1.0,0.0,4.0,13.0,0.0,,,,,,,1.0,,1.0
at-carey,AT Carey,,40.0,4.0,0.0,7.0,32.0,0.0,,,,,,,5.0,,1.0
abdullah-fazal,Abdullah Fazal,,233.0,18.0,0.0,3.0,126.0,1.0,,,,,,,,,1.0
agha-salman,Agha Salman,,133.0,7.0,0.0,6.0,84.0,1.0,66.0,0.0,0.0,43.0,0.0,0.0,2.0,,1.0
amad-butt,Amad Butt,,,,,,,,,,,,,,1.0,,1.0
azan-awais,Azan Awais,,198.0,15.0,0.0,1.0,118.0,0.0,,,,,,,,,1.0
ba-carse,BA Carse,,26.0,3.0,0.0,9.0,17.0,0.0,210.0,2.0,0.0,181.0,3.0,2.0,1.0,,1.0
ba-stokes,BA Stokes,,16.0,0.0,0.0,6.0,1.0,0.0,166.0,6.0,5.0,95.0,2.0,0.0,,,1.0
bj-webster,BJ Webster,,87.0,7.0,1.0,9.0,71.0,0.0,126.0,1.0,1.0,84.0,3.0,0.0,,,1.0
bl-mooney,BL Mooney,,53.0,2.0,0.0,6.0,19.0,0.0,,,,,,,6.0,,1.0
bm-duckett,BM Duckett,,79.0,11.0,0.0,2.0,69.0,0.0,,,,,,,1.0,,1.0
c-green,C Green,,91.0,6.0,0.0,8.0,59.0,1.0,144.0,0.0,1.0,130.0,1.0,1.0,2.0,,1.0
d-brown,D Brown,,4.0,0.0,1.0,11.0,0.0,0.0,160.0,2.0,0.0,86.0,3.0,3.0,,,1.0
db-sharma,DB Sharma,,60.0,2.0,0.0,6.0,16.0,0.0,102.0,1.0,1.0,67.0,2.0,0.0,,,1.0
ea-perry,EA Perry,,116.0,10.0,0.0,3.0,76.0,1.0,,,,,,,,,1.0
ebadat-hossain,Ebadat Hossain,,12.0,0.0,0.0,9.0,4.0,0.0,84.0,2.0,2.0,63.0,0.0,0.0,,,1.0
g-voll,G Voll,,21.0,4.0,0.0,1.0,18.0,0.0,,,,,,,1.0,,1.0
h-kaur,H Kaur,,34.0,6.0,0.0,5.0,30.0,0.0,,,,,,,1.0,,1.0
hc-brook,HC Brook,,145.0,12.0,0.0,5.0,126.0,1.0,,,,,,,1.0,,1.0
hasan-ali,Hasan Ali,,17.0,1.0,0.0,10.0,7.0,0.0,261.0,7.0,0.0,127.0,4.0,0.0,1.0,,1.0
imam-ul-haq,Imam-ul-Haq,,77.0,6.0,0.0,2.0,47.0,0.0,,,,,,,2.0,,1.0
j-weatherald,J Weatherald,,76.0,9.0,0.0,2.0,55.0,0.0,,,,,,,,1.0,1.0
jc-tongue,JC Tongue,,16.0,1.0,0.0,11.0,6.0,0.0,246.0,0.0,0.0,139.0,6.0,0.0,,,1.0
je-root,JE Root,,279.0,16.0,0.0,4.0,166.0,0.0,18.0,1.0,0.0,6.0,0.0,0.0,,,1.0
jg-bethell,JG Bethell,,288.0,18.0,0.0,3.0,164.0,0.0,110.0,1.0,0.0,68.0,1.0,1.0,2.0,,1.0
ji-rodrigues,JI Rodrigues,,99.0,10.0,0.0,4.0,66.0,0.0,,,,,,,3.0,,1.0
jl-smith,JL Smith,,117.0,9.0,0.0,7.0,72.0,1.0,,,,,,,2.0,1.0,1.0
k-goud,K Goud,,6.0,0.0,0.0,11.0,1.0,0.0,132.0,5.0,1.0,72.0,2.0,0.0,,,1.0
ks-gautam,KS Gautam,,58.0,3.0,0.0,8.0,34.0,0.0,81.0,1.0,3.0,66.0,0.0,0.0,,,1.0
liton-das,Liton Das,,95.0,6.0,0.0,6.0,44.0,0.0,,,,,,,3.0,,1.0
lucy-hamilton,Lucy Hamilton,,54.0,3.0,0.0,10.0,23.0,0.0,114.0,4.0,0.0,63.0,6.0,0.0,2.0,,1.0
m-labuschagne,M Labuschagne,,108.0,11.0,0.0,3.0,85.0,1.0,36.0,0.0,1.0,29.0,1.0,3.0,1.0,1.0,1.0
ma-starc,MA Starc,,14.0,0.0,0.0,10.0,5.0,0.0,248.0,5.0,1.0,165.0,5.0,0.0,,,1.0
mg-neser,MG Neser,,90.0,4.0,0.0,4.0,24.0,0.0,207.0,3.0,1.0,115.0,5.0,0.0,,,1.0
mj-potts,MJ Potts,,59.0,3.0,1.0,10.0,19.0,0.0,150.0,1.0,0.0,141.0,0.0,2.0,1.0,1.0,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,45.0,2.0,0.0,1.0,13.0,0.0,,,,,,,2.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,39.0,4.0,0.0,7.0,34.0,2.0,330.0,8.0,0.0,149.0,6.0,0.0,,,1.0
mohammad-abbas,Mohammad Abbas,,17.0,2.0,1.0,11.0,11.0,0.0,288.0,11.0,4.0,127.0,6.0,1.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,125.0,9.0,0.0,7.0,74.0,0.0,,,,,,,4.0,,1.0
mominul-haque,Mominul Haque,,320.0,14.0,0.0,3.0,147.0,0.0,,,,,,,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,216.0,12.0,0.0,5.0,93.0,0.0,,,,,,,,,1.0
nahid-rana,Nahid Rana,,23.0,0.0,1.0,11.0,4.0,0.0,185.0,4.0,4.0,144.0,6.0,2.0,,,1.0
nauman-ali,Nauman Ali,,42.0,1.0,0.0,8.0,6.0,0.0,228.0,1.0,6.0,156.0,4.0,0.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,280.0,19.0,0.0,4.0,188.0,2.0,,,,,,,3.0,,1.0
p-litchfield,P Litchfield,,53.0,2.0,0.0,2.0,20.0,0.0,,,,,,,,,1.0
pratika-rawal,Pratika Rawal,,180.0,11.0,0.0,3.0,81.0,0.0,,,,,,,,,1.0
rm-ghosh,RM Ghosh,,43.0,1.0,0.0,7.0,11.0,0.0,,,,,,,,,1.0
s-mandhana,S Mandhana,,15.0,0.0,0.0,1.0,6.0,0.0,,,,,,,1.0,,1.0
sg-satghare,SG Satghare,,56.0,1.0,0.0,10.0,10.0,0.0,124.0,2.0,0.0,57.0,4.0,0.0,,,1.0
sm-boland,SM Boland,,1.0,0.0,0.0,11.0,0.0,0.0,306.0,8.0,0.0,131.0,4.0,0.0,1.0,,1.0
spd-smith,SPD Smith,,232.0,17.0,0.0,5.0,150.0,1.0,,,,,,,3.0,,1.0
saud-shakeel,Saud Shakeel,,36.0,2.0,0.0,5.0,15.0,0.0,,,,,,,2.0,,1.0
shadman-islam,Shadman Islam,,52.0,4.0,0.0,2.0,23.0,0.0,,,,,,,2.0,,1.0
shafali-verma,Shafali Verma,,53.0,7.0,0.0,2.0,40.0,0.0,30.0,2.0,0.0,12.0,1.0,0.0,,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,31.0,2.0,0.0,9.0,13.0,0.0,283.0,11.0,0.0,167.0,5.0,0.0,,,1.0
shan-masood,Shan Masood,,22.0,2.0,0.0,4.0,11.0,0.0,,,,,,,1.0,,1.0
sneh-rana,Sneh Rana,,62.0,5.0,0.0,9.0,35.0,0.0,102.0,1.0,0.0,64.0,1.0,0.0,2.0,,1.0
tm-head,TM Head,,201.0,28.0,0.0,1.0,192.0,1.0,48.0,0.0,0.0,45.0,0.0,1.0,,,1.0
tm-mcgrath,TM McGrath,,32.0,1.0,0.0,8.0,13.0,0.0,60.0,3.0,0.0,30.0,0.0,0.0,1.0,,1.0
taijul-islam,Taijul Islam,,30.0,2.0,0.0,8.0,20.0,0.0,153.0,3.0,0.0,68.0,4.0,0.0,1.0,,1.0
taskin-ahmed,Taskin Ahmed,,24.0,4.0,0.0,10.0,39.0,2.0,168.0,2.0,5.0,110.0,4.0,1.0,,,1.0
ut-khawaja,UT Khawaja,,56.0,3.0,0.0,6.0,23.0,0.0,,,,,,,,,1.0
wg-jacks,WG Jacks,,64.0,2.0,0.0,8.0,27.0,1.0,91.0,1.0,0.0,76.0,2.0,0.0,,,1.0
z-crawley,Z Crawley,,31.0,3.0,0.0,1.0,17.0,0.0,,,,,,,,,1.0
