player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-barath,AB Barath,,483.0,25.0,0.0,6.0,179.0,1.0,,,,,,,2.0,,6.0
ab-fudadin,AB Fudadin,,380.0,15.0,0.0,9.0,122.0,0.0,30.0,1.0,0.0,11.0,0.0,0.0,5.0,,4.0
ab-de-villiers,AB de Villiers,,1440.0,98.0,1.0,46.0,815.0,6.0,,,,,,,19.0,3.0,10.0
ad-mathews,AD Mathews,,1351.0,71.0,0.0,55.0,585.0,4.0,612.0,16.0,1.0,310.0,4.0,0.0,4.0,1.0,9.0
ag-cremer,AG Cremer,,83.0,3.0,0.0,8.0,29.0,0.0,132.0,2.0,0.0,112.0,2.0,0.0,,,1.0
aj-strauss,AJ Strauss,,1613.0,83.0,0.0,11.0,697.0,0.0,,,,,,,14.0,1.0,11.0
am-rahane,AM Rahane,,,,,,,,,,,,,,1.0,,1.0
an-cook,AN Cook,,2981.0,138.0,0.0,27.0,1249.0,5.0,,,,,,,11.0,1.0,15.0
an-petersen,AN Petersen,,1632.0,105.0,0.0,19.0,815.0,3.0,18.0,0.0,0.0,20.0,0.0,0.0,5.0,,10.0
abdur-rehman,Abdur Rehman,,133.0,7.0,0.0,41.0,85.0,5.0,1292.0,50.0,0.0,566.0,25.0,0.0,3.0,,5.0
abul-hasan,Abul Hasan,,147.0,15.0,0.0,10.0,120.0,3.0,144.0,0.0,4.0,113.0,0.0,1.0,,,1.0
adnan-akmal,Adnan Akmal,,520.0,23.0,0.0,42.0,202.0,0.0,,,,,,,13.0,4.0,6.0
aizaz-cheema,Aizaz Cheema,,15.0,0.0,1.0,11.0,0.0,0.0,320.0,7.0,0.0,167.0,1.0,0.0,,,3.0
asad-shafiq,Asad Shafiq,,922.0,48.0,0.0,37.0,424.0,1.0,,,,,,,8.0,,6.0
azhar-ali,Azhar Ali,,1341.0,42.0,0.0,18.0,551.0,1.0,24.0,0.0,0.0,10.0,0.0,0.0,1.0,,6.0
bb-mccullum,BB McCullum,,1170.0,69.0,0.0,23.0,621.0,7.0,,,,,,,5.0,,10.0
