player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ac-gilchrist,AC Gilchrist,,19.0,2.0,0.0,7.0,11.0,0.0,,,,,,,3.0,,1.0
aj-tudor,AJ Tudor,,,,,,,,,,,,,,1.0,,1.0
ar-caddick,AR Caddick,,49.0,2.0,0.0,10.0,27.0,1.0,288.0,7.0,5.0,177.0,4.0,1.0,1.0,,1.0
abdul-razzaq,Abdul Razzaq,,45.0,3.0,0.0,7.0,23.0,1.0,114.0,3.0,4.0,57.0,0.0,0.0,,,1.0
b-lee,B Lee,,,,,,,,264.0,8.0,13.0,157.0,3.0,2.0,,,1.0
c-white,C White,,196.0,12.0,0.0,8.0,106.0,3.0,198.0,5.0,1.0,133.0,3.0,0.0,,,1.0
dr-martyn,DR Martyn,,33.0,3.0,0.0,4.0,17.0,0.0,,,,,,,,,1.0
faisal-iqbal,Faisal Iqbal,,45.0,3.0,0.0,6.0,23.0,0.0,,,,,,,2.0,,1.0
g-kirsten,G Kirsten,,118.0,9.0,0.0,3.0,56.0,0.0,,,,,,,1.0,,1.0
gc-smith,GC Smith,,66.0,5.0,0.0,1.0,29.0,0.0,,,,,,,3.0,,1.0
gd-mcgrath,GD McGrath,,,,,,,,210.0,10.0,2.0,85.0,2.0,0.0,,,1.0
hh-dippenaar,HH Dippenaar,,7.0,0.0,0.0,5.0,1.0,0.0,,,,,,,,,1.0
hh-gibbs,HH Gibbs,,42.0,5.0,0.0,2.0,36.0,1.0,,,,,,,1.0,,1.0
inzamam-ul-haq,Inzamam-ul-Haq,,70.0,4.0,0.0,4.0,31.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,236.0,11.0,0.0,4.0,105.0,1.0,138.0,5.0,0.0,52.0,2.0,0.0,,,1.0
jl-langer,JL Langer,,463.0,31.0,0.0,1.0,274.0,1.0,,,,,,,1.0,,1.0
jn-gillespie,JN Gillespie,,,,,,,,247.0,13.0,1.0,96.0,7.0,0.0,,,1.0
jp-crawley,JP Crawley,,150.0,5.0,0.0,7.0,50.0,0.0,,,,,,,1.0,,1.0
js-foster,JS Foster,,89.0,1.0,0.0,9.0,25.0,0.0,,,,,,,3.0,,1.0
kamran-akmal,Kamran Akmal,,52.0,9.0,0.0,8.0,41.0,0.0,,,,,,,3.0,,1.0
m-hayward,M Hayward,,18.0,2.0,0.0,11.0,10.0,0.0,142.0,2.0,1.0,119.0,7.0,1.0,,,1.0
m-ntini,M Ntini,,3.0,0.0,0.0,10.0,0.0,0.0,234.0,6.0,6.0,132.0,5.0,1.0,,,1.0
ma-butcher,MA Butcher,,107.0,3.0,0.0,3.0,31.0,0.0,78.0,2.0,0.0,52.0,0.0,4.0,1.0,,1.0
me-trescothick,ME Trescothick,,121.0,11.0,0.0,1.0,74.0,2.0,,,,,,,1.0,,1.0
ml-hayden,ML Hayden,,151.0,10.0,0.0,2.0,103.0,3.0,,,,,,,1.0,,1.0
ml-love,ML Love,,155.0,4.0,1.0,6.0,68.0,0.0,,,,,,,4.0,,1.0
mp-vaughan,MP Vaughan,,235.0,21.0,0.0,2.0,156.0,3.0,,,,,,,,,1.0
mv-boucher,MV Boucher,,108.0,7.0,0.0,7.0,55.0,0.0,,,,,,,4.0,,1.0
mohammad-sami,Mohammad Sami,,18.0,0.0,1.0,11.0,11.0,1.0,186.0,5.0,14.0,128.0,3.0,0.0,,,1.0
mohammad-yousuf,Mohammad Yousuf,,75.0,8.0,0.0,5.0,54.0,0.0,,,,,,,,,1.0
n-boje,N Boje,,58.0,4.0,1.0,9.0,37.0,0.0,114.0,2.0,0.0,53.0,2.0,0.0,,,1.0
n-hussain,N Hussain,,128.0,6.0,0.0,4.0,47.0,0.0,,,,,,,,,1.0
nd-mckenzie,ND McKenzie,,41.0,4.0,0.0,6.0,24.0,0.0,,,,,,,3.0,,1.0
rkj-dawson,RKJ Dawson,,63.0,3.0,0.0,5.0,21.0,0.0,169.0,1.0,0.0,121.0,2.0,0.0,,,1.0
rt-ponting,RT Ponting,,67.0,6.0,0.0,3.0,51.0,1.0,,,,,,,1.0,,1.0
rwt-key,RWT Key,,111.0,7.0,0.0,6.0,52.0,0.0,,,,,,,,,1.0
scg-macgill,SCG MacGill,,,,,,,,505.0,20.0,0.0,260.0,7.0,0.0,,,1.0
sj-harmison,SJ Harmison,,29.0,1.0,0.0,11.0,9.0,0.0,283.0,8.0,8.0,151.0,2.0,0.0,,,1.0
sm-pollock,SM Pollock,,27.0,3.0,0.0,8.0,21.0,0.0,189.0,10.0,3.0,52.0,3.0,0.0,1.0,1.0,1.0
sr-waugh,SR Waugh,,142.0,17.0,0.0,5.0,91.0,0.0,36.0,0.0,0.0,22.0,1.0,0.0,1.0,,1.0
saleem-elahi,Saleem Elahi,,184.0,7.0,0.0,2.0,57.0,0.0,,,,,,,,,1.0
saqlain-mushtaq,Saqlain Mushtaq,,23.0,0.0,0.0,9.0,4.0,0.0,246.0,6.0,10.0,127.0,4.0,0.0,,,1.0
taufeeq-umar,Taufeeq Umar,,180.0,11.0,0.0,1.0,78.0,0.0,,,,,,,1.0,,1.0
waqar-younis,Waqar Younis,,47.0,4.0,0.0,10.0,43.0,2.0,150.0,3.0,0.0,91.0,3.0,0.0,,,1.0
younis-khan,Younis Khan,,88.0,4.0,0.0,3.0,31.0,0.0,,,,,,,1.0,,1.0
