player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-athanaze,A Athanaze,,438.0,27.0,0.0,24.0,221.0,1.0,,,,,,,4.0,,6.0
a-balbirnie,A Balbirnie,,317.0,14.0,0.0,4.0,147.0,0.0,,,,,,,6.0,,3.0
a-gardner,A Gardner,,81.0,6.0,0.0,6.0,44.0,0.0,214.0,14.0,0.0,69.0,5.0,0.0,,,1.0
a-kamboj,A Kamboj,,3.0,0.0,0.0,9.0,0.0,0.0,108.0,1.0,4.0,89.0,1.0,0.0,,,1.0
a-king,A King,,13.0,0.0,0.0,9.0,3.0,0.0,280.0,15.0,0.0,98.0,9.0,0.0,1.0,,1.0
a-phillip,A Phillip,,320.0,9.0,0.0,37.0,79.0,0.0,546.0,7.0,7.0,447.0,7.0,4.0,4.0,,5.0
a-sutherland,A Sutherland,,258.0,21.0,0.0,3.0,163.0,1.0,102.0,4.0,0.0,53.0,0.0,1.0,1.0,,1.0
aa-jangoo,AA Jangoo,,56.0,3.0,0.0,3.0,30.0,0.0,,,,,,,1.0,,1.0
aap-atkinson,AAP Atkinson,,130.0,8.0,0.0,35.0,101.0,4.0,846.0,34.0,7.0,519.0,17.0,5.0,2.0,1.0,5.0
ad-mathews,AD Mathews,,366.0,15.0,0.0,12.0,172.0,2.0,,,,,,,1.0,,3.0
ae-jones,AE Jones,,28.0,1.0,0.0,7.0,9.0,0.0,,,,,,,3.0,,1.0
aj-healy,AJ Healy,,68.0,2.0,0.0,4.0,34.0,0.0,,,,,,,,,1.0
ak-markram,AK Markram,,657.0,44.0,0.0,6.0,366.0,2.0,162.0,2.0,0.0,75.0,3.0,0.0,19.0,,6.0
am-fernando,AM Fernando,,31.0,1.0,1.0,33.0,10.0,1.0,472.0,9.0,1.0,267.0,8.0,1.0,,,3.0
ar-mcbrine,AR McBrine,,363.0,21.0,0.0,22.0,184.0,0.0,857.0,21.0,0.0,460.0,12.0,0.0,,,3.0
ar-patel,AR Patel,,62.0,3.0,0.0,8.0,42.0,2.0,120.0,2.0,0.0,57.0,2.0,0.0,,,1.0
as-joseph,AS Joseph,,113.0,3.0,0.0,25.0,69.0,5.0,476.0,13.0,4.0,265.0,13.0,2.0,1.0,,3.0
at-carey,AT Carey,,1010.0,78.0,1.0,71.0,767.0,7.0,,,,,,,44.0,6.0,11.0
ay-patel,AY Patel,,30.0,3.0,1.0,10.0,30.0,2.0,438.0,26.0,0.0,136.0,6.0,0.0,1.0,,2.0
aamer-jamal,Aamer Jamal,,79.0,9.0,0.0,7.0,49.0,0.0,120.0,0.0,1.0,110.0,0.0,1.0,1.0,,1.0
abdullah-shafique,Abdullah Shafique,,241.0,10.0,0.0,2.0,106.0,0.0,,,,,,,1.0,,2.0
abrar-ahmed,Abrar Ahmed,,11.0,0.0,1.0,21.0,2.0,0.0,203.0,6.0,0.0,102.0,7.0,0.0,,,2.0
agha-salman,Agha Salman,,502.0,22.0,0.0,34.0,277.0,3.0,336.0,7.0,0.0,221.0,4.0,0.0,10.0,,5.0
akash-deep,Akash Deep,,135.0,13.0,0.0,27.0,80.0,1.0,655.0,14.0,11.0,474.0,13.0,3.0,1.0,,3.0
anamul-haque,Anamul Haque,,139.0,6.0,0.0,6.0,62.0,1.0,,,,,,,3.0,,3.0
asif-afridi,Asif Afridi,,5.0,1.0,0.0,11.0,4.0,0.0,231.0,7.0,0.0,94.0,6.0,0.0,,,1.0
b-doggett,B Doggett,,51.0,1.0,1.0,22.0,20.0,0.0,290.0,4.0,2.0,215.0,7.0,0.0,1.0,,2.0
