player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-balbirnie,A Balbirnie,,12.0,0.0,0.0,3.0,0.0,0.0,,,,,,,1.0,,1.0
a-dananjaya,A Dananjaya,,246.0,14.0,1.0,45.0,135.0,0.0,1013.0,26.0,1.0,655.0,27.0,0.0,,,5.0
ab-de-villiers,AB de Villiers,,990.0,86.0,0.0,30.0,638.0,6.0,,,,,,,17.0,,7.0
ac-agar,AC Agar,,,,,,,,,,,,,,1.0,,1.0
ad-mathews,AD Mathews,,1389.0,56.0,0.0,40.0,640.0,2.0,48.0,4.0,0.0,7.0,0.0,0.0,10.0,,8.0
aj-finch,AJ Finch,,618.0,30.0,0.0,9.0,278.0,1.0,12.0,0.0,0.0,8.0,0.0,0.0,7.0,,5.0
ak-markram,AK Markram,,1099.0,90.0,0.0,19.0,672.0,3.0,134.0,4.0,0.0,53.0,0.0,0.0,7.0,,10.0
al-phehlukwayo,AL Phehlukwayo,,20.0,2.0,0.0,9.0,9.0,0.0,60.0,1.0,0.0,40.0,2.0,1.0,1.0,,1.0
am-rahane,AM Rahane,,1417.0,63.0,0.0,55.0,634.0,3.0,,,,,,,13.0,,11.0
an-cook,AN Cook,,1171.0,65.0,0.0,10.0,516.0,0.0,,,,,,,19.0,,10.0
ars-silva,ARS Silva,,1477.0,47.0,0.0,58.0,616.0,3.0,,,,,,,2.0,,10.0
au-rashid,AU Rashid,,410.0,26.0,0.0,63.0,232.0,4.0,1116.0,17.0,1.0,647.0,22.0,0.0,1.0,,7.0
ay-patel,AY Patel,,125.0,2.0,0.0,50.0,35.0,0.0,1073.0,43.0,0.0,466.0,14.0,0.0,4.0,,5.0
abdur-razzak,Abdur Razzak,,7.0,0.0,0.0,9.0,3.0,0.0,198.0,4.0,0.0,123.0,5.0,0.0,,,1.0
abu-jayed,Abu Jayed,,30.0,0.0,0.0,33.0,2.0,0.0,483.0,19.0,1.0,236.0,8.0,3.0,,,3.0
ariful-haque,Ariful Haque,,159.0,8.0,0.0,15.0,88.0,2.0,66.0,4.0,0.0,24.0,1.0,0.0,2.0,,2.0
asad-shafiq,Asad Shafiq,,1094.0,60.0,0.0,42.0,536.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,13.0,,9.0
azhar-ali,Azhar Ali,,1296.0,50.0,0.0,22.0,517.0,1.0,12.0,0.0,0.0,5.0,0.0,0.0,1.0,,9.0
b-kumar,B Kumar,,252.0,11.0,0.0,17.0,101.0,0.0,402.0,22.0,0.0,203.0,10.0,4.0,2.0,,2.0
b-mavuta,B Mavuta,,31.0,0.0,0.0,18.0,9.0,1.0,336.0,3.0,0.0,237.0,4.0,0.0,3.0,,2.0
ba-stokes,BA Stokes,,1165.0,57.0,0.0,53.0,537.0,7.0,1076.0,32.0,5.0,602.0,23.0,6.0,11.0,,10.0
bb-chari,BB Chari,,274.0,11.0,0.0,4.0,113.0,3.0,,,,,,,3.0,,2.0
bj-watling,BJ Watling,,950.0,35.0,0.0,42.0,355.0,1.0,,,,,,,29.0,1.0,7.0
bkg-mendis,BKG Mendis,,1872.0,127.0,0.0,41.0,1023.0,9.0,12.0,0.0,0.0,14.0,0.0,0.0,21.0,,12.0
brm-taylor,BRM Taylor,,401.0,24.0,0.0,7.0,246.0,0.0,,,,,,,2.0,,2.0
bt-foakes,BT Foakes,,492.0,21.0,0.0,22.0,277.0,5.0,,,,,,,8.0,2.0,3.0
babar-azam,Babar Azam,,1131.0,69.0,1.0,47.0,616.0,6.0,,,,,,,6.0,,8.0
bilal-asif,Bilal Asif,,176.0,6.0,0.0,33.0,73.0,1.0,1174.0,42.0,1.0,424.0,16.0,0.0,2.0,,5.0
c-overton,C Overton,,43.0,5.0,0.0,10.0,36.0,1.0,150.0,7.0,0.0,70.0,1.0,1.0,,,1.0
c-de-grandhomme,C de Grandhomme,,457.0,32.0,0.0,49.0,330.0,9.0,1032.0,43.0,7.0,407.0,11.0,2.0,2.0,,7.0
ca-pujara,CA Pujara,,2124.0,92.0,0.0,35.0,802.0,2.0,,,,,,,5.0,,12.0
cak-rajitha,CAK Rajitha,,82.0,0.0,0.0,30.0,6.0,0.0,564.0,16.0,1.0,304.0,11.0,4.0,3.0,,3.0
cbrls-kumara,CBRLS Kumara,,40.0,2.0,1.0,54.0,10.0,0.0,1241.0,30.0,2.0,748.0,26.0,8.0,,,6.0
ch-morris,CH Morris,,,,,,,,,,,,,,1.0,,1.0
cj-sayers,CJ Sayers,,5.0,0.0,0.0,10.0,0.0,0.0,294.0,11.0,0.0,146.0,2.0,0.0,1.0,,1.0
cr-ervine,CR Ervine,,,,,,,,,,,,,,1.0,,1.0
cr-woakes,CR Woakes,,343.0,35.0,1.0,31.0,223.0,0.0,648.0,20.0,0.0,347.0,12.0,1.0,2.0,,4.0
ct-bancroft,CT Bancroft,,438.0,36.0,0.0,4.0,223.0,0.0,,,,,,,7.0,,4.0
d-bishoo,D Bishoo,,475.0,16.0,0.0,62.0,137.0,0.0,1153.0,16.0,3.0,676.0,15.0,0.0,4.0,,8.0
d-elgar,D Elgar,,1697.0,87.0,0.0,12.0,661.0,4.0,54.0,2.0,0.0,35.0,1.0,0.0,13.0,,10.0
d-olivier,D Olivier,,3.0,0.0,1.0,11.0,0.0,0.0,174.0,6.0,0.0,96.0,11.0,1.0,,,1.0
da-warner,DA Warner,,420.0,37.0,0.0,8.0,273.0,1.0,,,,,,,1.0,,4.0
dj-malan,DJ Malan,,583.0,26.0,0.0,27.0,219.0,0.0,24.0,1.0,0.0,9.0,0.0,0.0,7.0,,6.0
