player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,683.0,45.0,1.0,55.0,369.0,6.0,1930.0,56.0,52.0,1033.0,29.0,4.0,6.0,,9.0
a-kumble,A Kumble,,690.0,37.0,0.0,83.0,268.0,0.0,3143.0,112.0,53.0,1599.0,50.0,2.0,2.0,,10.0
a-nel,A Nel,,248.0,15.0,0.0,76.0,110.0,2.0,1569.0,52.0,3.0,857.0,21.0,5.0,6.0,,8.0
a-sharma,A Sharma,,112.0,13.0,0.0,8.0,65.0,0.0,144.0,7.0,0.0,60.0,1.0,1.0,,,1.0
a-symonds,A Symonds,,444.0,26.0,0.0,38.0,297.0,8.0,510.0,15.0,12.0,236.0,4.0,1.0,7.0,,7.0
ab-de-villiers,AB de Villiers,,1105.0,80.0,0.0,45.0,570.0,0.0,30.0,0.0,0.0,34.0,0.0,0.0,17.0,,11.0
ac-gilchrist,AC Gilchrist,,555.0,54.0,0.0,64.0,459.0,12.0,,,,,,,31.0,4.0,9.0
af-giles,AF Giles,,129.0,11.0,0.0,16.0,74.0,0.0,492.0,9.0,0.0,262.0,3.0,0.0,1.0,,2.0
ag-prince,AG Prince,,2091.0,102.0,1.0,55.0,905.0,0.0,24.0,0.0,0.0,9.0,1.0,1.0,3.0,,11.0
aj-hall,AJ Hall,,466.0,23.0,0.0,29.0,197.0,1.0,720.0,21.0,0.0,412.0,11.0,2.0,4.0,,5.0
aj-strauss,AJ Strauss,,1806.0,109.0,0.0,20.0,899.0,0.0,,,,,,,16.0,,13.0
an-cook,AN Cook,,2290.0,113.0,0.0,34.0,1013.0,0.0,,,,,,,9.0,,13.0
abdul-razzaq,Abdul Razzaq,,809.0,40.0,0.0,49.0,378.0,7.0,996.0,21.0,26.0,646.0,20.0,5.0,3.0,,7.0
aftab-ahmed,Aftab Ahmed,,110.0,5.0,0.0,6.0,46.0,0.0,,,,,,,,,1.0
alok-kapali,Alok Kapali,,42.0,4.0,0.0,7.0,25.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,,1.0,1.0
anjum-chopra,Anjum Chopra,,67.0,4.0,0.0,5.0,22.0,0.0,,,,,,,1.0,,1.0
b-lee,B Lee,,408.0,26.0,2.0,71.0,209.0,3.0,2068.0,67.0,74.0,1127.0,36.0,5.0,2.0,,9.0
bb-mccullum,BB McCullum,,342.0,31.0,0.0,41.0,241.0,4.0,,,,,,,19.0,2.0,6.0
bc-lara,BC Lara,,1036.0,71.0,0.0,26.0,615.0,10.0,,,,,,,16.0,,7.0
