player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-brindle,A Brindle,,98.0,7.0,0.0,5.0,44.0,0.0,,,,,,,1.0,,1.0
a-flintoff,A Flintoff,,790.0,68.0,0.0,51.0,547.0,16.0,2150.0,58.0,87.0,1121.0,48.0,7.0,4.0,,9.0
a-kumble,A Kumble,,164.0,5.0,0.0,19.0,67.0,2.0,585.0,22.0,11.0,290.0,10.0,0.0,1.0,,2.0
a-nel,A Nel,,32.0,3.0,1.0,21.0,20.0,0.0,700.0,30.0,3.0,302.0,19.0,2.0,1.0,,3.0
a-symonds,A Symonds,,63.0,5.0,0.0,12.0,73.0,6.0,234.0,13.0,4.0,82.0,5.0,0.0,1.0,,2.0
ab-agarkar,AB Agarkar,,112.0,8.0,0.0,9.0,74.0,1.0,102.0,5.0,6.0,36.0,1.0,0.0,,,1.0
ab-de-villiers,AB de Villiers,,951.0,72.0,0.0,14.0,549.0,3.0,168.0,5.0,0.0,65.0,2.0,0.0,6.0,1.0,6.0
ac-gilchrist,AC Gilchrist,,571.0,62.0,0.0,63.0,529.0,16.0,,,,,,,36.0,4.0,9.0
af-giles,AF Giles,,568.0,33.0,0.0,59.0,280.0,0.0,1356.0,24.0,0.0,778.0,13.0,0.0,5.0,2.0,7.0
ag-cremer,AG Cremer,,159.0,0.0,0.0,40.0,26.0,0.0,491.0,5.0,8.0,416.0,7.0,0.0,1.0,,4.0
ag-prince,AG Prince,,659.0,34.0,1.0,22.0,325.0,3.0,54.0,1.0,0.0,22.0,0.0,0.0,4.0,,4.0
aj-blackwell,AJ Blackwell,,121.0,6.0,0.0,6.0,34.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,,,1.0
aj-strauss,AJ Strauss,,853.0,54.0,0.0,16.0,417.0,0.0,,,,,,,9.0,,8.0
am-blignaut,AM Blignaut,,204.0,13.0,0.0,26.0,151.0,7.0,246.0,2.0,6.0,214.0,1.0,2.0,2.0,,3.0
am-phangiso,AM Phangiso,,,,,,,,,,,,,,1.0,,1.0
aftab-ahmed,Aftab Ahmed,,210.0,22.0,0.0,20.0,144.0,1.0,96.0,2.0,0.0,89.0,2.0,1.0,1.0,,3.0
anwar-hossain-monir,Anwar Hossain Monir,,16.0,0.0,0.0,11.0,0.0,0.0,90.0,1.0,1.0,102.0,0.0,1.0,,,1.0
