player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-balbirnie,A Balbirnie,,79.0,11.0,0.0,3.0,60.0,0.0,,,,,,,1.0,,1.0
a-dananjaya,A Dananjaya,,8.0,0.0,0.0,8.0,0.0,0.0,372.0,7.0,0.0,164.0,6.0,0.0,,,1.0
a-gardner,A Gardner,,16.0,0.0,0.0,9.0,12.0,1.0,108.0,5.0,0.0,36.0,1.0,0.0,,,1.0
a-nortje,A Nortje,,194.0,7.0,0.0,26.0,52.0,0.0,471.0,16.0,0.0,282.0,6.0,2.0,,,3.0
a-shrubsole,A Shrubsole,,55.0,1.0,0.0,8.0,11.0,0.0,162.0,6.0,0.0,80.0,0.0,0.0,,,1.0
ad-mathews,AD Mathews,,384.0,16.0,0.0,16.0,150.0,1.0,,,,,,,1.0,,4.0
ae-jones,AE Jones,,140.0,12.0,0.0,1.0,64.0,0.0,,,,,,,1.0,,1.0
aj-healy,AJ Healy,,97.0,15.0,0.0,1.0,71.0,0.0,,,,,,,,1.0,1.0
ak-markram,AK Markram,,573.0,60.0,0.0,12.0,372.0,2.0,18.0,0.0,0.0,21.0,0.0,0.0,4.0,,7.0
am-rahane,AM Rahane,,1285.0,75.0,0.0,40.0,642.0,3.0,,,,,,,9.0,,8.0
ar-mcbrine,AR McBrine,,38.0,2.0,0.0,9.0,11.0,0.0,60.0,1.0,0.0,47.0,0.0,0.0,,,1.0
ars-silva,ARS Silva,,78.0,1.0,0.0,5.0,12.0,0.0,,,,,,,,,1.0
as-joseph,AS Joseph,,78.0,3.0,0.0,30.0,43.0,3.0,398.0,16.0,1.0,238.0,10.0,3.0,4.0,,3.0
au-rashid,AU Rashid,,24.0,3.0,0.0,10.0,13.0,0.0,156.0,1.0,1.0,117.0,0.0,0.0,,,1.0
ay-patel,AY Patel,,24.0,1.0,0.0,11.0,14.0,0.0,516.0,13.0,0.0,242.0,9.0,0.0,,,2.0
abid-ali,Abid Ali,,548.0,39.0,1.0,4.0,321.0,2.0,,,,,,,,,2.0
abu-jayed,Abu Jayed,,60.0,2.0,1.0,41.0,22.0,0.0,569.0,16.0,3.0,382.0,9.0,0.0,1.0,,4.0
al-amin-hossain,Al-Amin Hossain,,24.0,5.0,0.0,11.0,22.0,0.0,136.0,4.0,0.0,85.0,3.0,1.0,,,1.0
asad-shafiq,Asad Shafiq,,610.0,47.0,0.0,23.0,378.0,1.0,48.0,0.0,0.0,33.0,0.0,0.0,7.0,,6.0
azhar-ali,Azhar Ali,,458.0,28.0,0.0,18.0,239.0,0.0,11.0,0.0,0.0,17.0,0.0,0.0,,,6.0
ba-stokes,BA Stokes,,1559.0,90.0,0.0,59.0,821.0,17.0,1455.0,43.0,19.0,780.0,22.0,9.0,12.0,,11.0
bj-watling,BJ Watling,,1356.0,58.0,1.0,51.0,559.0,1.0,,,,,,,28.0,1.0,8.0
bkg-mendis,BKG Mendis,,587.0,41.0,0.0,28.0,313.0,3.0,6.0,0.0,0.0,14.0,0.0,0.0,13.0,,8.0
bl-mooney,BL Mooney,,123.0,9.0,0.0,6.0,76.0,0.0,,,,,,,,,1.0
bop-fernando,BOP Fernando,,513.0,36.0,0.0,9.0,277.0,3.0,18.0,0.0,0.0,19.0,0.0,0.0,3.0,,4.0
bt-foakes,BT Foakes,,125.0,8.0,0.0,16.0,55.0,0.0,,,,,,,2.0,,2.0
babar-azam,Babar Azam,,852.0,85.0,1.0,29.0,616.0,2.0,,,,,,,4.0,,6.0
c-karunaratne,C Karunaratne,,43.0,4.0,0.0,8.0,22.0,0.0,156.0,1.0,8.0,148.0,1.0,0.0,1.0,,1.0
c-overton,C Overton,,120.0,2.0,0.0,3.0,26.0,0.0,203.0,4.0,0.0,107.0,2.0,5.0,,,1.0
c-de-grandhomme,C de Grandhomme,,388.0,26.0,2.0,43.0,323.0,12.0,966.0,28.0,9.0,363.0,11.0,6.0,4.0,,6.0
ca-pujara,CA Pujara,,984.0,66.0,0.0,24.0,507.0,3.0,,,,,,,6.0,,8.0
cak-rajitha,CAK Rajitha,,69.0,0.0,1.0,25.0,16.0,0.0,580.0,13.0,16.0,381.0,13.0,2.0,,,4.0
cbrls-kumara,CBRLS Kumara,,26.0,0.0,2.0,33.0,5.0,0.0,726.0,20.0,0.0,454.0,11.0,5.0,1.0,,5.0
cr-woakes,CR Woakes,,273.0,16.0,0.0,49.0,133.0,2.0,928.0,31.0,1.0,482.0,20.0,2.0,1.0,,6.0
ct-bancroft,CT Bancroft,,162.0,6.0,0.0,2.0,44.0,0.0,,,,,,,5.0,,2.0
d-elgar,D Elgar,,637.0,49.0,0.0,11.0,351.0,4.0,40.0,0.0,0.0,36.0,1.0,0.0,8.0,,8.0
d-olivier,D Olivier,,52.0,3.0,2.0,44.0,19.0,0.0,660.0,18.0,4.0,435.0,20.0,4.0,1.0,,4.0
d-pretorius,D Pretorius,,52.0,5.0,0.0,7.0,40.0,1.0,144.0,8.0,0.0,49.0,2.0,0.0,1.0,,1.0
da-warner,DA Warner,,1164.0,77.0,1.0,12.0,725.0,2.0,,,,,,,14.0,,9.0
dj-mitchell,DJ Mitchell,,159.0,8.0,0.0,7.0,73.0,1.0,132.0,5.0,1.0,69.0,0.0,0.0,,,1.0
dl-piedt,DL Piedt,,198.0,11.0,0.0,12.0,83.0,2.0,324.0,7.0,0.0,310.0,2.0,0.0,1.0,,2.0
dm-bravo,DM Bravo,,352.0,9.0,0.0,18.0,106.0,2.0,,,,,,,4.0,,5.0
dm-de-silva,DM de Silva,,704.0,53.0,1.0,51.0,403.0,4.0,546.0,10.0,2.0,282.0,9.0,0.0,7.0,,8.0
dp-sibley,DP Sibley,,247.0,11.0,0.0,6.0,71.0,0.0,,,,,,,3.0,,3.0
dw-steyn,DW Steyn,,78.0,3.0,1.0,40.0,34.0,1.0,733.0,22.0,1.0,444.0,15.0,1.0,2.0,,4.0
ea-perry,EA Perry,,425.0,25.0,0.0,4.0,192.0,0.0,78.0,3.0,3.0,44.0,1.0,0.0,,,1.0
ebadat-hossain,Ebadat Hossain,,26.0,0.0,0.0,31.0,4.0,0.0,570.0,14.0,1.0,397.0,5.0,8.0,1.0,,4.0
f-du-plessis,F du Plessis,,1025.0,66.0,0.0,35.0,497.0,3.0,,,,,,,9.0,,7.0
fdm-karunaratne,FDM Karunaratne,,1114.0,55.0,0.0,9.0,527.0,1.0,69.0,2.0,0.0,46.0,1.0,0.0,4.0,,8.0
