player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mukund,A Mukund,,182.0,11.0,0.0,4.0,109.0,1.0,,,,,,,1.0,,2.0
a-shrubsole,A Shrubsole,,47.0,4.0,0.0,9.0,20.0,0.0,132.0,7.0,0.0,57.0,1.0,0.0,2.0,,1.0
a-wellington,A Wellington,,12.0,0.0,0.0,10.0,2.0,0.0,342.0,9.0,0.0,130.0,2.0,0.0,,,1.0
ab-de-villiers,AB de Villiers,,65.0,5.0,0.0,4.0,53.0,1.0,,,,,,,8.0,,1.0
ac-agar,AC Agar,,145.0,6.0,0.0,17.0,65.0,1.0,370.0,14.0,0.0,162.0,7.0,0.0,,,2.0
ad-mathews,AD Mathews,,1125.0,59.0,0.0,42.0,524.0,9.0,222.0,9.0,1.0,93.0,2.0,1.0,8.0,,9.0
ag-cremer,AG Cremer,,404.0,10.0,0.0,36.0,129.0,0.0,1292.0,26.0,1.0,680.0,20.0,0.0,1.0,,4.0
aj-blackwell,AJ Blackwell,,35.0,1.0,0.0,3.0,6.0,0.0,,,,,,,1.0,,1.0
aj-healy,AJ Healy,,104.0,5.0,0.0,7.0,45.0,2.0,,,,,,,1.0,,1.0
ak-markram,AK Markram,,568.0,51.0,0.0,6.0,380.0,2.0,12.0,0.0,0.0,13.0,0.0,0.0,5.0,,4.0
al-phehlukwayo,AL Phehlukwayo,,19.0,1.0,2.0,10.0,10.0,0.0,190.0,8.0,1.0,107.0,9.0,0.0,1.0,,3.0
am-rahane,AM Rahane,,1084.0,59.0,0.0,54.0,554.0,4.0,,,,,,,20.0,,11.0
an-cook,AN Cook,,1831.0,110.0,1.0,11.0,899.0,0.0,,,,,,,15.0,,11.0
ars-silva,ARS Silva,,157.0,11.0,0.0,7.0,74.0,0.0,,,,,,,,,1.0
as-joseph,AS Joseph,,122.0,5.0,0.0,40.0,35.0,0.0,774.0,30.0,4.0,393.0,10.0,3.0,,,4.0
ahmed-shehzad,Ahmed Shehzad,,310.0,15.0,0.0,4.0,121.0,0.0,,,,,,,,,2.0
asad-shafiq,Asad Shafiq,,657.0,31.0,0.0,32.0,284.0,0.0,130.0,2.0,0.0,69.0,1.0,3.0,4.0,,6.0
azhar-ali,Azhar Ali,,1294.0,41.0,0.0,10.0,504.0,2.0,168.0,1.0,0.0,132.0,3.0,0.0,5.0,,6.0
b-kumar,B Kumar,,42.0,2.0,0.0,18.0,21.0,0.0,519.0,28.0,0.0,231.0,11.0,0.0,1.0,1.0,3.0
b-muzarabani,B Muzarabani,,14.0,2.0,0.0,11.0,14.0,1.0,78.0,2.0,0.0,48.0,0.0,0.0,,,1.0
ba-stokes,BA Stokes,,829.0,75.0,0.0,42.0,527.0,6.0,939.0,35.0,11.0,501.0,16.0,3.0,15.0,,7.0
bj-watling,BJ Watling,,516.0,24.0,0.0,36.0,187.0,0.0,,,,,,,22.0,1.0,5.0
bkg-mendis,BKG Mendis,,1161.0,77.0,0.0,32.0,669.0,7.0,30.0,0.0,1.0,23.0,0.0,0.0,13.0,,10.0
bl-mooney,BL Mooney,,102.0,2.0,0.0,2.0,27.0,0.0,,,,,,,,,1.0
brm-taylor,BRM Taylor,,241.0,12.0,0.0,12.0,101.0,0.0,,,,,,,2.0,1.0,3.0
babar-azam,Babar Azam,,498.0,16.0,0.0,22.0,184.0,1.0,,,,,,,7.0,,6.0
c-overton,C Overton,,141.0,8.0,0.0,18.0,62.0,0.0,354.0,4.0,0.0,226.0,6.0,0.0,1.0,,2.0
c-de-grandhomme,C de Grandhomme,,282.0,24.0,0.0,44.0,293.0,15.0,912.0,36.0,1.0,412.0,11.0,0.0,7.0,,6.0
ca-pujara,CA Pujara,,2484.0,115.0,0.0,31.0,1140.0,2.0,,,,,,,9.0,,11.0
cb-mpofu,CB Mpofu,,78.0,5.0,2.0,43.0,56.0,2.0,495.0,23.0,0.0,222.0,4.0,2.0,1.0,,4.0
