player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,4.0,0.0,0.0,6.0,0.0,0.0,168.0,9.0,2.0,50.0,4.0,0.0,,,1.0
a-kumble,A Kumble,,42.0,2.0,0.0,8.0,14.0,0.0,177.0,7.0,0.0,74.0,1.0,0.0,,,1.0
af-giles,AF Giles,,80.0,3.0,0.0,9.0,28.0,0.0,204.0,18.0,0.0,74.0,1.0,0.0,,,1.0
c-white,C White,,93.0,6.0,0.0,7.0,39.0,0.0,48.0,2.0,1.0,26.0,0.0,0.0,,,1.0
d-dasgupta,D Dasgupta,,7.0,0.0,0.0,2.0,0.0,0.0,,,,,,,2.0,1.0,1.0
harbhajan-singh,Harbhajan Singh,,27.0,0.0,0.0,9.0,8.0,0.0,163.0,7.0,1.0,60.0,0.0,0.0,,,1.0
j-srinath,J Srinath,,5.0,0.0,1.0,11.0,2.0,0.0,198.0,9.0,0.0,92.0,4.0,0.0,,,1.0
js-foster,JS Foster,,142.0,4.0,0.0,8.0,48.0,0.0,,,,,,,2.0,1.0,1.0
ma-butcher,MA Butcher,,76.0,6.0,0.0,1.0,50.0,0.0,,,,,,,1.0,,1.0
me-trescothick,ME Trescothick,,43.0,1.0,0.0,2.0,17.0,0.0,,,,,,,2.0,,1.0
mj-hoggard,MJ Hoggard,,10.0,0.0,0.0,10.0,1.0,0.0,147.0,8.0,0.0,80.0,4.0,0.0,,,1.0
mp-vaughan,MP Vaughan,,138.0,8.0,0.0,4.0,64.0,0.0,,,,,,,,1.0,1.0
mr-ramprakash,MR Ramprakash,,133.0,5.0,0.0,5.0,58.0,0.0,,,,,,,,,1.0
n-hussain,N Hussain,,64.0,5.0,0.0,3.0,43.0,1.0,,,,,,,1.0,,1.0
r-dravid,R Dravid,,61.0,0.0,0.0,5.0,3.0,0.0,,,,,,,1.0,1.0,1.0
rkj-dawson,RKJ Dawson,,4.0,0.0,1.0,11.0,0.0,0.0,,,,,,,,,1.0
sc-ganguly,SC Ganguly,,3.0,0.0,0.0,6.0,0.0,0.0,96.0,3.0,1.0,51.0,0.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,198.0,13.0,0.0,4.0,90.0,0.0,18.0,0.0,0.0,19.0,0.0,0.0,1.0,,1.0
ss-das,SS Das,,105.0,4.0,0.0,1.0,28.0,0.0,,,,,,,1.0,,1.0
sarandeep-singh,Sarandeep Singh,,16.0,0.0,0.0,10.0,4.0,0.0,126.0,5.0,1.0,54.0,4.0,0.0,,,1.0
v-sehwag,V Sehwag,,88.0,13.0,0.0,7.0,66.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,18.0,2.0,0.0,3.0,12.0,0.0,,,,,,,1.0,,1.0
