player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,332.0,25.0,0.0,26.0,187.0,1.0,647.0,7.0,18.0,433.0,7.0,1.0,,,3.0
a-mithun,A Mithun,,6.0,0.0,0.0,10.0,0.0,0.0,168.0,9.0,5.0,84.0,3.0,0.0,,,1.0
a-mukund,A Mukund,,518.0,21.0,0.0,5.0,211.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,5.0,,5.0
ab-barath,AB Barath,,565.0,34.0,0.0,5.0,278.0,4.0,,,,,,,9.0,,5.0
ab-de-villiers,AB de Villiers,,727.0,48.0,0.0,26.0,377.0,2.0,,,,,,,4.0,1.0,5.0
ad-mathews,AD Mathews,,1194.0,58.0,1.0,49.0,525.0,5.0,84.0,4.0,0.0,33.0,1.0,1.0,7.0,,8.0
ag-prince,AG Prince,,389.0,22.0,0.0,31.0,178.0,0.0,,,,,,,8.0,,5.0
aj-blackwell,AJ Blackwell,,177.0,4.0,0.0,4.0,83.0,0.0,,,,,,,,1.0,1.0
aj-healy,AJ Healy,,74.0,4.0,0.0,8.0,37.0,0.0,,,,,,,1.0,,1.0
aj-strauss,AJ Strauss,,714.0,40.0,0.0,8.0,316.0,1.0,,,,,,,15.0,,8.0
an-cook,AN Cook,,1835.0,97.0,0.0,16.0,927.0,0.0,,,,,,,7.0,,8.0
an-petersen,AN Petersen,,94.0,4.0,0.0,1.0,43.0,0.0,24.0,0.0,0.0,14.0,0.0,0.0,,,1.0
ap-rouse,AP Rouse,,,,,,,,,,,,,,1.0,,1.0
abdur-razzak,Abdur Razzak,,37.0,6.0,0.0,8.0,54.0,3.0,252.0,7.0,0.0,106.0,2.0,0.0,,,1.0
abdur-rehman,Abdur Rehman,,299.0,14.0,0.0,56.0,109.0,2.0,2473.0,118.0,3.0,946.0,36.0,0.0,1.0,1.0,8.0
adnan-akmal,Adnan Akmal,,398.0,28.0,1.0,51.0,211.0,0.0,,,,,,,29.0,5.0,8.0
aizaz-cheema,Aizaz Cheema,,8.0,0.0,2.0,22.0,1.0,0.0,880.0,35.0,3.0,471.0,19.0,2.0,1.0,,4.0
asad-shafiq,Asad Shafiq,,1069.0,46.0,1.0,52.0,409.0,4.0,,,,,,,4.0,,9.0
azhar-ali,Azhar Ali,,1829.0,80.0,0.0,29.0,732.0,2.0,60.0,2.0,0.0,35.0,1.0,0.0,11.0,2.0,10.0
baw-mendis,BAW Mendis,,20.0,2.0,1.0,11.0,13.0,0.0,126.0,4.0,1.0,66.0,1.0,0.0,,,1.0
bb-mccullum,BB McCullum,,417.0,31.0,0.0,8.0,245.0,3.0,,,,,,,3.0,,5.0
bj-arnel,BJ Arnel,,61.0,2.0,0.0,20.0,17.0,0.0,317.0,15.0,0.0,162.0,4.0,0.0,,,2.0
bj-haddin,BJ Haddin,,632.0,37.0,0.0,62.0,335.0,3.0,,,,,,,31.0,3.0,9.0
bj-watling,BJ Watling,,118.0,5.0,0.0,5.0,42.0,0.0,,,,,,,2.0,,1.0
bp-nash,BP Nash,,164.0,4.0,0.0,18.0,54.0,0.0,55.0,0.0,0.0,30.0,0.0,0.0,,,3.0
brm-taylor,BRM Taylor,,586.0,28.0,0.0,12.0,358.0,7.0,,,,,,,7.0,,3.0
bv-vitori,BV Vitori,,44.0,5.0,0.0,19.0,33.0,1.0,390.0,9.0,0.0,240.0,5.0,0.0,1.0,,2.0
bw-hilfenhaus,BW Hilfenhaus,,130.0,10.0,0.0,20.0,74.0,1.0,497.0,16.0,1.0,235.0,10.0,2.0,1.0,,2.0
ca-pujara,CA Pujara,,14.0,0.0,0.0,6.0,2.0,0.0,,,,,,,3.0,,1.0
cb-mpofu,CB Mpofu,,37.0,0.0,0.0,32.0,10.0,1.0,618.0,21.0,1.0,333.0,12.0,1.0,,,3.0
ckb-kulasekara,CKB Kulasekara,,50.0,2.0,0.0,7.0,22.0,0.0,168.0,7.0,3.0,80.0,1.0,1.0,,,1.0
cm-edwards,CM Edwards,,424.0,9.0,0.0,4.0,142.0,0.0,,,,,,,,,1.0
cmg-atkins,CMG Atkins,,76.0,0.0,0.0,2.0,9.0,0.0,18.0,1.0,0.0,5.0,0.0,0.0,1.0,,1.0
cr-ervine,CR Ervine,,204.0,14.0,0.0,11.0,96.0,0.0,,,,,,,3.0,,2.0
crd-fernando,CRD Fernando,,84.0,8.0,1.0,40.0,51.0,0.0,567.0,11.0,18.0,402.0,7.0,4.0,,,4.0
cs-baugh,CS Baugh,,520.0,31.0,0.0,72.0,271.0,3.0,,,,,,,30.0,7.0,10.0
cs-martin,CS Martin,,67.0,2.0,0.0,55.0,15.0,0.0,1152.0,41.0,4.0,589.0,20.0,5.0,2.0,,5.0
ct-tremlett,CT Tremlett,,74.0,5.0,2.0,31.0,40.0,0.0,1246.0,52.0,26.0,625.0,23.0,1.0,2.0,,5.0
d-bishoo,D Bishoo,,262.0,11.0,2.0,103.0,118.0,1.0,2728.0,66.0,15.0,1413.0,39.0,1.0,7.0,1.0,10.0
d-hazell,D Hazell,,7.0,0.0,0.0,8.0,0.0,0.0,132.0,5.0,6.0,52.0,2.0,0.0,1.0,,1.0
d-ramdin,D Ramdin,,,,,,,,,,,,,,1.0,1.0,1.0
da-warner,DA Warner,,283.0,22.0,0.0,4.0,195.0,1.0,18.0,0.0,0.0,13.0,0.0,0.0,5.0,,3.0
daj-bracewell,DAJ Bracewell,,108.0,3.0,0.0,26.0,19.0,0.0,606.0,24.0,12.0,308.0,16.0,2.0,,1.0,3.0
dg-brownlie,DG Brownlie,,553.0,33.0,0.0,18.0,268.0,1.0,48.0,0.0,0.0,26.0,1.0,0.0,2.0,,3.0
djg-sammy,DJG Sammy,,398.0,32.0,0.0,82.0,325.0,13.0,1956.0,75.0,0.0,873.0,30.0,5.0,16.0,2.0,10.0
dl-vettori,DL Vettori,,473.0,28.0,0.0,30.0,298.0,2.0,1369.0,77.0,2.0,434.0,16.0,0.0,,,4.0
dm-bravo,DM Bravo,,1961.0,98.0,0.0,37.0,949.0,13.0,,,,,,,4.0,,10.0
dpmd-jayawardene,DPMD Jayawardene,,1228.0,62.0,0.0,44.0,517.0,3.0,6.0,0.0,0.0,5.0,0.0,0.0,16.0,,11.0
ds-smith,DS Smith,,29.0,1.0,0.0,1.0,14.0,0.0,,,,,,,1.0,,1.0
dw-steyn,DW Steyn,,332.0,14.0,1.0,37.0,169.0,7.0,1072.0,39.0,0.0,548.0,28.0,3.0,,,5.0
