player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,227.0,16.0,0.0,34.0,132.0,0.0,1272.0,31.0,35.0,633.0,15.0,0.0,2.0,,5.0
a-mithun,A Mithun,,243.0,16.0,0.0,28.0,120.0,0.0,552.0,12.0,0.0,372.0,6.0,4.0,,,3.0
a-shahzad,A Shahzad,,12.0,1.0,0.0,9.0,5.0,0.0,102.0,4.0,0.0,63.0,4.0,1.0,2.0,,1.0
ab-barath,AB Barath,,113.0,9.0,0.0,4.0,61.0,0.0,,,,,,,,,2.0
ab-de-villiers,AB de Villiers,,1704.0,83.0,1.0,58.0,996.0,18.0,,,,,,,17.0,2.0,11.0
ad-mathews,AD Mathews,,279.0,17.0,0.0,24.0,148.0,1.0,252.0,10.0,0.0,119.0,1.0,3.0,2.0,2.0,6.0
ad-russell,AD Russell,,9.0,0.0,0.0,9.0,2.0,0.0,138.0,2.0,5.0,104.0,1.0,5.0,1.0,,1.0
ag-prince,AG Prince,,941.0,27.0,1.0,51.0,350.0,2.0,,,,,,,9.0,,11.0
aj-mckay,AJ McKay,,55.0,3.0,0.0,10.0,25.0,0.0,186.0,5.0,0.0,120.0,1.0,1.0,,,1.0
aj-strauss,AJ Strauss,,1262.0,75.0,0.0,12.0,657.0,1.0,,,,,,,17.0,1.0,12.0
an-cook,AN Cook,,2350.0,149.0,0.0,28.0,1287.0,3.0,,,,,,,10.0,1.0,14.0
an-petersen,AN Petersen,,988.0,58.0,0.0,15.0,529.0,5.0,48.0,1.0,0.0,22.0,1.0,0.0,5.0,2.0,8.0
abdur-razzak,Abdur Razzak,,71.0,3.0,0.0,20.0,31.0,1.0,753.0,15.0,0.0,518.0,9.0,0.0,1.0,,3.0
abdur-rehman,Abdur Rehman,,144.0,8.0,0.0,16.0,61.0,1.0,840.0,17.0,0.0,437.0,9.0,0.0,,,2.0
adnan-akmal,Adnan Akmal,,62.0,4.0,0.0,14.0,27.0,0.0,,,,,,,5.0,,2.0
aftab-ahmed,Aftab Ahmed,,153.0,9.0,0.0,8.0,68.0,0.0,30.0,0.0,0.0,12.0,0.0,0.0,1.0,,2.0
asad-shafiq,Asad Shafiq,,118.0,10.0,0.0,6.0,61.0,0.0,,,,,,,1.0,,1.0
azhar-ali,Azhar Ali,,1364.0,62.0,0.0,28.0,528.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,3.0,,8.0
baw-mendis,BAW Mendis,,216.0,10.0,0.0,30.0,87.0,1.0,1281.0,29.0,15.0,650.0,17.0,0.0,1.0,,5.0
bb-mccullum,BB McCullum,,1214.0,90.0,0.0,33.0,758.0,10.0,36.0,1.0,0.0,18.0,0.0,0.0,11.0,1.0,6.0
bj-arnel,BJ Arnel,,71.0,1.0,1.0,30.0,17.0,0.0,618.0,20.0,2.0,340.0,5.0,1.0,2.0,,3.0
bj-bess,BJ Bess,,12.0,1.0,0.0,11.0,11.0,1.0,78.0,0.0,8.0,92.0,1.0,4.0,,1.0,1.0
bj-haddin,BJ Haddin,,762.0,46.0,1.0,55.0,465.0,10.0,,,,,,,28.0,3.0,8.0
bj-watling,BJ Watling,,355.0,16.0,0.0,9.0,125.0,0.0,,,,,,,8.0,1.0,5.0
bp-nash,BP Nash,,561.0,29.0,0.0,28.0,302.0,1.0,108.0,4.0,0.0,39.0,1.0,0.0,1.0,1.0,6.0
bw-hilfenhaus,BW Hilfenhaus,,254.0,17.0,1.0,73.0,133.0,3.0,1577.0,61.0,15.0,745.0,18.0,5.0,1.0,1.0,7.0
ca-pujara,CA Pujara,,193.0,12.0,0.0,11.0,105.0,0.0,,,,,,,7.0,2.0,5.0
ch-gayle,CH Gayle,,749.0,63.0,0.0,6.0,525.0,10.0,24.0,1.0,0.0,7.0,1.0,0.0,3.0,,6.0
crd-fernando,CRD Fernando,,,,,,,,278.0,4.0,5.0,188.0,2.0,4.0,,,2.0
cs-baugh,CS Baugh,,145.0,7.0,1.0,21.0,60.0,0.0,,,,,,,3.0,,3.0
cs-martin,CS Martin,,58.0,1.0,1.0,55.0,14.0,0.0,1242.0,33.0,16.0,731.0,14.0,4.0,,,6.0
ct-tremlett,CT Tremlett,,24.0,0.0,0.0,19.0,7.0,0.0,455.0,16.0,2.0,247.0,13.0,2.0,,,2.0
d-ramdin,D Ramdin,,154.0,8.0,0.0,21.0,63.0,0.0,,,,,,,3.0,2.0,3.0
de-bollinger,DE Bollinger,,136.0,7.0,2.0,65.0,52.0,0.0,1427.0,46.0,22.0,815.0,30.0,8.0,2.0,,8.0
dj-bravo,DJ Bravo,,462.0,15.0,0.0,36.0,191.0,5.0,762.0,37.0,1.0,336.0,5.0,10.0,6.0,1.0,6.0
djg-sammy,DJG Sammy,,23.0,0.0,0.0,24.0,10.0,0.0,354.0,13.0,1.0,151.0,2.0,0.0,4.0,,4.0
dl-vettori,DL Vettori,,476.0,28.0,0.0,39.0,274.0,2.0,2162.0,69.0,1.0,999.0,26.0,1.0,,4.0,6.0
dm-bravo,DM Bravo,,424.0,21.0,0.0,8.0,206.0,4.0,,,,,,,1.0,,3.0
dm-richards,DM Richards,,23.0,4.0,0.0,2.0,17.0,0.0,,,,,,,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,773.0,43.0,0.0,20.0,407.0,2.0,,,,,,,13.0,,6.0
dr-tuffey,DR Tuffey,,141.0,10.0,1.0,17.0,78.0,1.0,312.0,14.0,0.0,166.0,3.0,1.0,2.0,,2.0
ds-smith,DS Smith,,100.0,7.0,0.0,3.0,55.0,0.0,,,,,,,,,1.0
dw-steyn,DW Steyn,,383.0,13.0,4.0,87.0,145.0,4.0,2341.0,84.0,4.0,1285.0,60.0,13.0,3.0,,11.0
danish-kaneria,Danish Kaneria,,137.0,5.0,0.0,50.0,67.0,1.0,1179.0,19.0,10.0,791.0,16.0,0.0,,,5.0
ejg-morgan,EJG Morgan,,487.0,30.0,0.0,36.0,256.0,1.0,,,,,,,4.0,2.0,6.0
f-de-wet,F de Wet,,4.0,0.0,0.0,11.0,0.0,0.0,168.0,8.0,1.0,59.0,1.0,0.0,,,1.0
faisal-iqbal,Faisal Iqbal,,95.0,4.0,0.0,3.0,34.0,0.0,,,,,,,4.0,,1.0
g-gambhir,G Gambhir,,877.0,61.0,0.0,10.0,524.0,1.0,,,,,,,5.0,,10.0
g-onions,G Onions,,20.0,1.0,1.0,11.0,4.0,0.0,252.0,8.0,2.0,156.0,3.0,0.0,,,1.0
gc-smith,GC Smith,,1691.0,114.0,0.0,12.0,971.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,11.0,,11.0
gj-hopkins,GJ Hopkins,,161.0,5.0,0.0,21.0,44.0,0.0,,,,,,,6.0,,3.0
gp-swann,GP Swann,,311.0,29.0,0.0,102.0,242.0,4.0,3456.0,127.0,0.0,1667.0,64.0,0.0,15.0,1.0,14.0
hapw-jayawardene,HAPW Jayawardene,,213.0,12.0,0.0,28.0,128.0,2.0,,,,,,,6.0,5.0,6.0
hk-bennett,HK Bennett,,30.0,0.0,0.0,10.0,4.0,0.0,90.0,2.0,0.0,47.0,0.0,1.0,,,1.0
hm-amla,HM Amla,,2354.0,138.0,1.0,33.0,1249.0,2.0,,,,,,,12.0,,11.0
hmrkb-herath,HMRKB Herath,,127.0,12.0,2.0,17.0,104.0,1.0,552.0,13.0,3.0,252.0,8.0,0.0,1.0,,3.0
harbhajan-singh,Harbhajan Singh,,636.0,41.0,1.0,87.0,444.0,16.0,3671.0,107.0,1.0,1750.0,43.0,2.0,3.0,,12.0
i-sharma,I Sharma,,621.0,22.0,3.0,92.0,176.0,0.0,1942.0,59.0,71.0,1240.0,33.0,6.0,4.0,1.0,11.0
ijl-trott,IJL Trott,,2680.0,151.0,1.0,39.0,1325.0,0.0,78.0,0.0,0.0,58.0,1.0,0.0,6.0,2.0,14.0
ir-bell,IR Bell,,1504.0,90.0,1.0,57.0,786.0,4.0,,,,,,,6.0,,10.0
imran-farhat,Imran Farhat,,842.0,53.0,0.0,8.0,383.0,0.0,102.0,1.0,0.0,49.0,0.0,0.0,8.0,,8.0
imrul-kayes,Imrul Kayes,,593.0,46.0,0.0,14.0,292.0,0.0,,,,,,,8.0,1.0,7.0
j-botha,J Botha,,101.0,5.0,0.0,26.0,38.0,0.0,792.0,28.0,3.0,395.0,13.0,0.0,2.0,,3.0
jc-tredwell,JC Tredwell,,63.0,6.0,0.0,10.0,37.0,0.0,390.0,13.0,0.0,181.0,6.0,0.0,1.0,,2.0
jd-ryder,JD Ryder,,522.0,29.0,0.0,14.0,274.0,1.0,102.0,4.0,0.0,56.0,1.0,0.0,,,3.0
jd-unadkat,JD Unadkat,,15.0,0.0,0.0,11.0,2.0,0.0,156.0,4.0,2.0,101.0,0.0,0.0,,,1.0
jh-kallis,JH Kallis,,2218.0,108.0,1.0,45.0,1198.0,17.0,1195.0,46.0,3.0,574.0,12.0,9.0,16.0,,11.0
jm-anderson,JM Anderson,,225.0,9.0,2.0,112.0,65.0,0.0,2779.0,122.0,10.0,1309.0,57.0,8.0,6.0,1.0,12.0
