player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,112.0,7.0,0.0,21.0,74.0,1.0,874.0,31.0,5.0,507.0,11.0,0.0,,,4.0
ab-de-villiers,AB de Villiers,,260.0,16.0,0.0,12.0,124.0,2.0,,,,,,,3.0,1.0,3.0
ac-voges,AC Voges,,925.0,53.0,0.0,35.0,457.0,3.0,58.0,1.0,0.0,26.0,0.0,0.0,6.0,,7.0
ad-hales,AD Hales,,1201.0,76.0,0.0,20.0,537.0,2.0,18.0,1.0,0.0,2.0,0.0,0.0,8.0,,10.0
ad-mathews,AD Mathews,,627.0,40.0,0.0,35.0,375.0,4.0,396.0,20.0,1.0,158.0,1.0,1.0,10.0,1.0,7.0
ag-cremer,AG Cremer,,555.0,22.0,0.0,33.0,195.0,0.0,1306.0,15.0,2.0,829.0,13.0,0.0,2.0,,4.0
am-rahane,AM Rahane,,1369.0,66.0,1.0,45.0,653.0,7.0,,,,,,,10.0,,9.0
an-cook,AN Cook,,2447.0,151.0,0.0,17.0,1270.0,1.0,,,,,,,17.0,,17.0
as-joseph,AS Joseph,,18.0,1.0,0.0,19.0,6.0,0.0,353.0,14.0,4.0,190.0,5.0,2.0,1.0,,2.0
au-rashid,AU Rashid,,502.0,24.0,0.0,63.0,192.0,0.0,1723.0,23.0,0.0,1070.0,30.0,0.0,,,7.0
asad-shafiq,Asad Shafiq,,1360.0,85.0,0.0,55.0,733.0,3.0,12.0,0.0,0.0,6.0,0.0,0.0,11.0,,11.0
azhar-ali,Azhar Ali,,2569.0,114.0,0.0,24.0,1198.0,6.0,321.0,2.0,0.0,243.0,1.0,0.0,7.0,,11.0
b-kumar,B Kumar,,88.0,5.0,0.0,29.0,37.0,1.0,514.0,24.0,0.0,195.0,13.0,2.0,1.0,,4.0
ba-stokes,BA Stokes,,1354.0,110.0,0.0,72.0,904.0,21.0,1676.0,49.0,3.0,852.0,33.0,12.0,9.0,,12.0
bb-chari,BB Chari,,248.0,13.0,0.0,5.0,112.0,2.0,6.0,0.0,0.0,3.0,0.0,0.0,4.0,,3.0
bb-mccullum,BB McCullum,,144.0,25.0,0.0,10.0,180.0,7.0,24.0,2.0,0.0,3.0,0.0,0.0,4.0,,2.0
bj-watling,BJ Watling,,1121.0,76.0,2.0,68.0,554.0,0.0,,,,,,,30.0,3.0,11.0
bkg-mendis,BKG Mendis,,904.0,77.0,0.0,33.0,589.0,7.0,36.0,1.0,0.0,18.0,1.0,0.0,15.0,1.0,9.0
bm-duckett,BM Duckett,,190.0,13.0,0.0,12.0,110.0,2.0,,,,,,,1.0,,4.0
babar-azam,Babar Azam,,577.0,29.0,0.0,16.0,291.0,0.0,,,,,,,2.0,1.0,5.0
