player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-gardner,A Gardner,,86.0,6.0,0.0,6.0,51.0,0.0,240.0,12.0,0.0,83.0,2.0,0.0,1.0,,1.0
a-nortje,A Nortje,,86.0,3.0,0.0,50.0,26.0,0.0,942.0,34.0,6.0,519.0,25.0,4.0,3.0,,5.0
a-shrubsole,A Shrubsole,,33.0,6.0,0.0,10.0,47.0,1.0,140.0,5.0,0.0,70.0,1.0,0.0,1.0,,1.0
a-sutherland,A Sutherland,,20.0,0.0,0.0,7.0,3.0,0.0,114.0,6.0,0.0,41.0,0.0,2.0,,1.0,1.0
ad-mathews,AD Mathews,,763.0,29.0,0.0,24.0,357.0,6.0,54.0,1.0,0.0,21.0,0.0,0.0,1.0,,6.0
ae-jones,AE Jones,,9.0,0.0,0.0,5.0,1.0,0.0,,,,,,,3.0,,1.0
aj-healy,AJ Healy,,71.0,4.0,0.0,1.0,35.0,0.0,,,,,,,2.0,,1.0
ak-markram,AK Markram,,774.0,46.0,0.0,13.0,346.0,3.0,18.0,0.0,0.0,10.0,0.0,0.0,9.0,,6.0
am-fernando,AM Fernando,,32.0,1.0,1.0,33.0,4.0,0.0,282.0,9.0,0.0,156.0,4.0,1.0,,,3.0
am-rahane,AM Rahane,,1113.0,60.0,0.0,63.0,479.0,3.0,,,,,,,14.0,,13.0
ar-patel,AR Patel,,361.0,17.0,0.0,43.0,179.0,7.0,1211.0,52.0,0.0,427.0,36.0,0.0,3.0,,6.0
as-joseph,AS Joseph,,222.0,14.0,0.0,29.0,141.0,7.0,637.0,15.0,0.0,387.0,8.0,3.0,,,4.0
at-carey,AT Carey,,211.0,7.0,0.0,22.0,97.0,0.0,,,,,,,14.0,,3.0
ay-patel,AY Patel,,68.0,4.0,2.0,32.0,27.0,0.0,858.0,34.0,0.0,434.0,21.0,0.0,,,3.0
abdullah-shafique,Abdullah Shafique,,345.0,12.0,0.0,4.0,150.0,4.0,,,,,,,3.0,1.0,2.0
abid-ali,Abid Ali,,1422.0,92.0,1.0,15.0,695.0,3.0,,,,,,,5.0,,9.0
abu-jayed,Abu Jayed,,53.0,2.0,0.0,32.0,9.0,0.0,570.0,16.0,2.0,339.0,6.0,2.0,,,4.0
azhar-ali,Azhar Ali,,1238.0,71.0,0.0,27.0,549.0,1.0,,,,,,,3.0,,9.0
b-muzarabani,B Muzarabani,,118.0,9.0,0.0,30.0,59.0,0.0,606.0,22.0,0.0,276.0,11.0,3.0,,,3.0
ba-stokes,BA Stokes,,724.0,34.0,0.0,35.0,304.0,7.0,554.0,12.0,11.0,402.0,9.0,7.0,8.0,,7.0
bj-watling,BJ Watling,,58.0,3.0,0.0,18.0,24.0,0.0,,,,,,,14.0,,3.0
bkg-mendis,BKG Mendis,,72.0,1.0,0.0,7.0,15.0,0.0,,,,,,,6.0,,2.0
bl-mooney,BL Mooney,,44.0,1.0,0.0,2.0,15.0,0.0,,,,,,,2.0,,1.0
bop-fernando,BOP Fernando,,769.0,37.0,0.0,21.0,333.0,1.0,,,,,,,8.0,,7.0
brm-taylor,BRM Taylor,,274.0,42.0,0.0,11.0,265.0,2.0,,,,,,,2.0,,3.0
bt-foakes,BT Foakes,,260.0,5.0,0.0,22.0,78.0,0.0,,,,,,,4.0,3.0,3.0
babar-azam,Babar Azam,,858.0,57.0,0.0,32.0,416.0,2.0,18.0,1.0,0.0,2.0,1.0,0.0,5.0,,8.0
c-green,C Green,,462.0,19.0,0.0,31.0,220.0,4.0,412.0,20.0,1.0,149.0,7.0,3.0,7.0,,5.0
c-karunaratne,C Karunaratne,,,,,,,,,,,,,,1.0,,1.0
c-overton,C Overton,,83.0,7.0,0.0,14.0,43.0,0.0,375.0,18.0,0.0,168.0,8.0,0.0,3.0,,2.0
c-de-grandhomme,C de Grandhomme,,45.0,2.0,0.0,14.0,22.0,0.0,204.0,14.0,2.0,68.0,0.0,0.0,1.0,,2.0
ca-pujara,CA Pujara,,2054.0,93.0,0.0,41.0,702.0,1.0,,,,,,,8.0,,14.0
cbrls-kumara,CBRLS Kumara,,,,,,,,168.0,4.0,0.0,88.0,1.0,4.0,,,1.0
cr-woakes,CR Woakes,,315.0,30.0,0.0,25.0,173.0,0.0,658.0,31.0,3.0,366.0,10.0,2.0,1.0,,3.0
d-brown,D Brown,,18.0,2.0,0.0,10.0,8.0,0.0,84.0,0.0,0.0,64.0,0.0,1.0,,,1.0
d-elgar,D Elgar,,807.0,68.0,0.0,6.0,442.0,0.0,7.0,1.0,0.0,6.0,0.0,0.0,7.0,,6.0
d-myers,D Myers,,153.0,1.0,0.0,4.0,53.0,3.0,18.0,1.0,0.0,13.0,0.0,0.0,3.0,,1.0
da-warner,DA Warner,,539.0,35.0,0.0,8.0,307.0,2.0,,,,,,,5.0,,5.0
db-sharma,DB Sharma,,417.0,20.0,0.0,13.0,152.0,0.0,258.0,11.0,0.0,101.0,5.0,0.0,1.0,,2.0
dj-malan,DJ Malan,,708.0,43.0,0.0,14.0,308.0,0.0,36.0,0.0,0.0,33.0,2.0,0.0,1.0,,5.0
dj-mitchell,DJ Mitchell,,237.0,15.0,1.0,17.0,176.0,4.0,138.0,7.0,1.0,46.0,0.0,0.0,3.0,,3.0
dm-bess,DM Bess,,281.0,13.0,0.0,33.0,96.0,0.0,817.0,17.0,1.0,452.0,17.0,0.0,,,4.0
dm-bravo,DM Bravo,,,,,,,,,,,,,,2.0,,1.0
dm-de-silva,DM de Silva,,963.0,53.0,0.0,30.0,530.0,3.0,678.0,16.0,8.0,374.0,4.0,0.0,12.0,,6.0
dp-conway,DP Conway,,758.0,46.0,0.0,6.0,379.0,1.0,,,,,,,,,3.0
dp-sibley,DP Sibley,,1175.0,33.0,0.0,22.0,356.0,0.0,,,,,,,5.0,,10.0
dt-tiripano,DT Tiripano,,269.0,14.0,0.0,24.0,107.0,0.0,474.0,18.0,13.0,263.0,6.0,6.0,1.0,,3.0
dw-lawrence,DW Lawrence,,722.0,40.0,0.0,40.0,354.0,2.0,36.0,0.0,1.0,33.0,1.0,0.0,1.0,,8.0
ea-perry,EA Perry,,217.0,9.0,1.0,4.0,69.0,0.0,192.0,5.0,2.0,90.0,2.0,0.0,,,1.0
ebadat-hossain,Ebadat Hossain,,29.0,0.0,1.0,33.0,0.0,0.0,660.0,23.0,2.0,361.0,5.0,5.0,,,4.0
f-du-plessis,F du Plessis,,128.0,10.0,0.0,12.0,63.0,0.0,,,,,,,3.0,,3.0
fdm-karunaratne,FDM Karunaratne,,1618.0,108.0,0.0,9.0,902.0,1.0,6.0,0.0,0.0,6.0,0.0,0.0,2.0,,7.0
faheem-ashraf,Faheem Ashraf,,771.0,54.0,0.0,50.0,384.0,1.0,870.0,44.0,3.0,405.0,10.0,4.0,4.0,,8.0
fawad-alam,Fawad Alam,,1149.0,71.0,2.0,46.0,571.0,2.0,24.0,1.0,0.0,8.0,0.0,0.0,7.0,,9.0
g-wareham,G Wareham,,11.0,0.0,0.0,9.0,2.0,0.0,66.0,2.0,0.0,40.0,1.0,0.0,,,1.0
ga-elwiss,GA Elwiss,,11.0,1.0,0.0,7.0,5.0,0.0,18.0,1.0,1.0,8.0,0.0,0.0,,,1.0
