player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-brindle,A Brindle,,56.0,1.0,0.0,4.0,6.0,0.0,,,,,,,,,1.0
a-chopra,A Chopra,,450.0,18.0,0.0,2.0,152.0,0.0,,,,,,,1.0,,2.0
a-flintoff,A Flintoff,,537.0,51.0,0.0,34.0,377.0,13.0,960.0,34.0,15.0,524.0,11.0,2.0,,,5.0
a-kumble,A Kumble,,20.0,1.0,0.0,8.0,5.0,0.0,396.0,17.0,0.0,181.0,3.0,0.0,1.0,,1.0
a-mcgrath,A McGrath,,69.0,5.0,0.0,5.0,34.0,0.0,,,,,,,1.0,,1.0
a-nehra,A Nehra,,2.0,0.0,0.0,11.0,0.0,0.0,204.0,5.0,8.0,140.0,1.0,0.0,,,1.0
a-nel,A Nel,,12.0,0.0,0.0,20.0,0.0,0.0,467.0,20.0,1.0,207.0,7.0,1.0,1.0,,2.0
ab-agarkar,AB Agarkar,,26.0,1.0,0.0,8.0,12.0,0.0,223.0,9.0,1.0,135.0,4.0,2.0,,1.0,1.0
ac-gilchrist,AC Gilchrist,,403.0,52.0,1.0,40.0,385.0,5.0,,,,,,,25.0,4.0,6.0
af-giles,AF Giles,,367.0,18.0,0.0,50.0,134.0,0.0,1218.0,33.0,0.0,662.0,9.0,0.0,1.0,3.0,6.0
aj-bichel,AJ Bichel,,136.0,18.0,0.0,32.0,103.0,0.0,1194.0,52.0,28.0,667.0,19.0,4.0,1.0,,5.0
aj-blackwell,AJ Blackwell,,283.0,7.0,0.0,6.0,71.0,0.0,,,,,,,,,1.0
aj-hall,AJ Hall,,126.0,18.0,0.0,26.0,115.0,2.0,664.0,19.0,0.0,346.0,11.0,4.0,4.0,,3.0
aj-stewart,AJ Stewart,,558.0,44.0,0.0,31.0,284.0,0.0,,,,,,,18.0,1.0,5.0
am-blignaut,AM Blignaut,,235.0,23.0,0.0,28.0,138.0,1.0,520.0,16.0,15.0,348.0,10.0,1.0,1.0,,3.0
ar-caddick,AR Caddick,,55.0,1.0,0.0,9.0,15.0,0.0,270.0,8.0,2.0,215.0,10.0,0.0,1.0,,1.0
abdul-razzaq,Abdul Razzaq,,96.0,9.0,0.0,7.0,47.0,0.0,240.0,7.0,5.0,138.0,5.0,0.0,,,1.0
aftab-ahmed,Aftab Ahmed,,,,,,,,,,,,,,1.0,,1.0
al-sahariar,Al Sahariar,,61.0,3.0,0.0,5.0,36.0,1.0,,,,,,,,,1.0
alok-kapali,Alok Kapali,,134.0,10.0,0.0,22.0,92.0,1.0,150.0,3.0,0.0,81.0,1.0,0.0,1.0,,4.0
asim-kamal,Asim Kamal,,317.0,18.0,0.0,10.0,138.0,1.0,,,,,,,2.0,,2.0
b-lee,B Lee,,140.0,13.0,1.0,35.0,102.0,2.0,1163.0,45.0,28.0,643.0,22.0,4.0,,1.0,5.0
ba-williams,BA Williams,,11.0,0.0,0.0,11.0,7.0,0.0,234.0,14.0,1.0,114.0,4.0,2.0,3.0,,1.0
bc-lara,BC Lara,,724.0,73.0,0.0,13.0,527.0,10.0,,,,,,,6.0,,3.0
bj-clark,BJ Clark,,70.0,3.0,0.0,1.0,32.0,0.0,,,,,,,,,1.0
cb-wishart,CB Wishart,,417.0,29.0,0.0,15.0,222.0,3.0,,,,,,,5.0,,3.0
cd-collymore,CD Collymore,,48.0,1.0,0.0,21.0,17.0,0.0,444.0,17.0,9.0,236.0,9.0,0.0,,,2.0
cd-mcmillan,CD McMillan,,130.0,7.0,1.0,6.0,100.0,1.0,42.0,3.0,0.0,15.0,0.0,0.0,,,1.0
ce-taylor,CE Taylor,,33.0,1.0,1.0,10.0,9.0,0.0,102.0,3.0,0.0,40.0,1.0,0.0,,,1.0
ch-gayle,CH Gayle,,183.0,18.0,0.0,11.0,100.0,1.0,114.0,2.0,0.0,53.0,1.0,0.0,1.0,,3.0
cj-connor,CJ Connor,,30.0,0.0,0.0,7.0,3.0,0.0,138.0,10.0,0.0,31.0,0.0,0.0,,,1.0
